sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000225,29.847049713134766,0.9948424696922302,0.018276816233992577,0.0010358456056565046,0.03218455539007032,5.5700574036411625,6.360099448848271,22.68011474609375,34.9794921875,0.9932441115379333
000232,29.973613739013672,0.9929096102714539,0.02371297776699066,0.0010060945060104132,0.031718992827806075,7.211368575187944,5.23077796019192,38.63299560546875,25.049644470214844,0.9937059879302979
000243,25.358806610107422,0.9612920880317688,0.04117652773857117,0.0029115171637386084,0.05395847629185435,6.792371978129583,6.090240665325847,64.46600341796875,27.53224754333496,0.9866962432861328
000245,33.2381477355957,0.9957963228225708,0.016034027561545372,0.00047444459050893784,0.021781749023183097,5.135693893749506,6.710630834534757,37.71990966796875,17.943689346313477,0.9952741265296936
000256,26.312341690063477,0.9820102453231812,0.03468930348753929,0.002337576588615775,0.04834849106865462,6.55759232115059,8.636529100899974,48.73773193359375,23.070053100585938,0.9851329326629639
000258,23.56694221496582,0.9484090805053711,0.04876209422945976,0.0043985117226839066,0.06632127654594645,6.600612467914067,7.782606471082773,69.33563232421875,30.383459091186523,0.9788563251495361
000266,26.64537239074707,0.9880855083465576,0.030120929703116417,0.0021650251001119614,0.04652983021795761,7.659886733687221,5.1107698560171775,47.82977294921875,36.13663101196289,0.9916912913322449
000268,25.434534072875977,0.9851272106170654,0.03977832943201065,0.0028611901216208935,0.05349009367743614,7.197473475402542,6.39918339650176,48.34564208984375,26.13455581665039,0.9828797578811646
000269,31.3418025970459,0.994199275970459,0.020303262397646904,0.0007342090830206871,0.027096292791093896,5.529550434318695,5.847348035272331,45.28570556640625,16.926712036132812,0.99403977394104
000295,26.80095672607422,0.9832884073257446,0.03258281946182251,0.002088836394250393,0.04570378971431573,6.516159973699805,7.058593577352129,46.51531982421875,23.290874481201172,0.9862965941429138
000299,26.684228897094727,0.9841498136520386,0.03249160572886467,0.002145739970728755,0.046322132622848386,6.592822592249233,7.8688233973718,44.29376220703125,22.75429344177246,0.9849379658699036
000310,33.18471145629883,0.9906649589538574,0.015937980264425278,0.00048031791811808944,0.021916156554425536,5.246244393480881,6.353444048068525,37.86529541015625,14.018525123596191,0.9956945180892944
000339,30.258466720581055,0.9922564029693604,0.023121166974306107,0.0009422220173291862,0.03069563515109577,5.859776835551138,5.411284545740018,44.78436279296875,20.18218994140625,0.9937102794647217
000340,28.52545166015625,0.9882461428642273,0.027040809392929077,0.001404283568263054,0.03747377173788427,5.373339079542391,8.918954593063672,54.31048583984375,17.4779109954834,0.9887975454330444
000356,31.28059196472168,0.9877320528030396,0.018806209787726402,0.0007446303497999907,0.027287915820010708,5.367138250944636,7.319129126627039,44.24713134765625,15.822286605834961,0.9922782182693481
000382,37.30318069458008,0.9984843730926514,0.009051982313394547,0.00018607247329782695,0.013640838438227576,4.029734548723013,9.14458748305112,28.44964599609375,28.357959747314453,0.9980383515357971
000412,21.77808380126953,0.9584473967552185,0.05849544331431389,0.006640362553298473,0.0814884197496704,7.297936627313046,6.994128250399501,68.53631591796875,30.460081100463867,0.9761044979095459
000425,38.38129425048828,0.9984967708587646,0.008771998807787895,0.00014516804367303848,0.012048570192061733,4.638677010158892,9.853692793326193,30.58123779296875,25.3323974609375,0.9980297088623047
000446,35.3865966796875,0.9975796341896057,0.011715488508343697,0.0002892947813961655,0.01700866783131958,5.127892376621951,5.949377964071918,31.28240966796875,22.01604461669922,0.9970389604568481
000453,24.49336814880371,0.9454035758972168,0.04420184716582298,0.003553556278347969,0.05961171259365033,6.429686112538453,8.837061689420421,74.39447021484375,28.08220100402832,0.9784888625144958
000466,31.410551071166992,0.9949530363082886,0.014992818236351013,0.0007226784946396947,0.026882680198218604,6.845026677355012,5.756728188305672,19.91864013671875,25.951263427734375,0.9959139227867126
000467,33.394161224365234,0.9963069558143616,0.015320606529712677,0.0004577032523229718,0.021394000381484802,6.649055099868195,5.16574617015407,28.78948974609375,27.08074378967285,0.9970394968986511
000470,26.779312133789062,0.9824967980384827,0.03328601270914078,0.0020992725621908903,0.04581781926489835,5.8794276916217765,10.13231173708049,57.92315673828125,21.81301498413086,0.9840482473373413
000475,31.991806030273438,0.9956954717636108,0.018350407481193542,0.0006321490509435534,0.02514257446928523,7.689487321738911,5.542174988890748,22.86419677734375,30.79013442993164,0.9970857501029968
000479,27.932209014892578,0.9898388385772705,0.028584357351064682,0.00160982646048069,0.0401226427404862,6.331665520213972,6.994213638645069,50.31317138671875,20.772058486938477,0.9928723573684692
000487,25.805072784423828,0.9773750305175781,0.03764554113149643,0.002627198351547122,0.05125620305433404,6.093133686544564,10.792156400725684,62.39459228515625,24.406452178955078,0.981765627861023
000502,25.29497528076172,0.9762589335441589,0.040747713297605515,0.0029546264559030533,0.05435647574947306,6.168707669439351,14.796155534832357,66.20037841796875,27.516704559326172,0.9800000190734863
000513,35.79997634887695,0.9961426258087158,0.006724420469254255,0.0002630281960591674,0.016218144038673703,3.4103367686495885,7.061429753773679,30.55780029296875,46.18174362182617,0.9958402514457703
000514,33.736244201660156,0.9950141310691833,0.0047201248817145824,0.0004230345075484365,0.020567802691304593,5.384427299285877,6.362962313861121,34.57049560546875,59.82966995239258,0.997771680355072
000523,35.36830139160156,0.9973214268684387,0.006416528485715389,0.0002905158034991473,0.017044524149976946,5.693208903348763,6.178354192595763,26.77178955078125,46.49225616455078,0.9977429509162903
000525,26.30633544921875,0.9830527305603027,0.034423500299453735,0.0023408117704093456,0.04838193640615623,6.5608352688176605,8.098153930735766,46.69903564453125,22.037324905395508,0.9845520257949829
000536,36.726165771484375,0.9983426928520203,0.009101936593651772,0.00021251213911455125,0.014577796099361221,6.128226080855159,5.477470451457757,32.86627197265625,38.851158142089844,0.9988114833831787
000540,29.10112190246582,0.978680431842804,0.024057533591985703,0.001229950925335288,0.03507065618626615,7.01610804563344,5.725159386649128,47.06024169921875,24.618270874023438,0.9921897649765015
000569,30.010873794555664,0.9916849732398987,0.02379637025296688,0.000997499329969287,0.03158321278732243,5.865976719061029,6.392312888713138,46.59564208984375,18.661888122558594,0.9931113123893738
000587,26.38311004638672,0.9831013679504395,0.03523864597082138,0.0022997953929007053,0.04795618200921238,7.179840154135947,8.530274183402534,59.52581787109375,23.477069854736328,0.9864338636398315
000589,30.281431198120117,0.9933938980102539,0.021030664443969727,0.0009372531203553081,0.03061458999162504,7.624437928584511,6.239020158028184,38.30169677734375,19.94080924987793,0.9918548464775085
000592,29.491363525390625,0.9896162152290344,0.017755640670657158,0.0011242525652050972,0.03352987571114897,6.768023556797198,5.243691478745728,31.26165771484375,29.270816802978516,0.9906488060951233
000598,27.526565551757812,0.9880203008651733,0.02904081903398037,0.001767435809597373,0.04204088259774494,6.345616825580248,6.987696301034605,44.99481201171875,20.46249008178711,0.9872357845306396
000610,33.470333099365234,0.996903121471405,0.010230066254734993,0.0004497455374803394,0.021207204848360837,3.6689823703490663,6.7963919620387445,24.30865478515625,39.26979446411133,0.9963527917861938
000612,35.019344329833984,0.9978512525558472,0.012318415567278862,0.00031482212943956256,0.017743227706354968,6.153995341136039,6.084660327686527,27.30194091796875,23.01116371154785,0.9970808029174805
000614,24.149072647094727,0.964559018611908,0.047207266092300415,0.0038467401172965765,0.062022093783558906,6.129655468591478,14.02585013329801,71.80120849609375,32.23396301269531,0.9795631766319275
000615,32.761619567871094,0.9923545718193054,0.016094323247671127,0.0005294657894410193,0.023010123629416235,6.363622987729212,5.032988150331386,34.13970947265625,30.969133377075195,0.9967944025993347
000621,32.41925811767578,0.9966795444488525,0.016344379633665085,0.0005728942342102528,0.023935209090589802,7.412800175272789,5.024096258913213,41.11090087890625,41.51096725463867,0.9984539747238159
000631,25.250640869140625,0.9740728735923767,0.04018488526344299,0.0029849435668438673,0.05463463706151865,6.453426768326892,8.924393734872048,66.68621826171875,26.931360244750977,0.9820436239242554
000632,38.314964294433594,0.997023344039917,0.006774052977561951,0.0001474020245950669,0.01214092354786352,6.502673120130548,6.407767018796171,7.53875732421875,34.89337158203125,0.9985422492027283
000634,25.657968521118164,0.9773738980293274,0.039009544998407364,0.002717711729928851,0.052131676837877096,5.940483463880616,11.467349989136823,62.39642333984375,26.280006408691406,0.9828422665596008
000637,32.61152648925781,0.9956991672515869,0.016673138365149498,0.0005480846157297492,0.02341120705409589,5.5454274261972865,5.83481641340291,36.27606201171875,19.166641235351562,0.9956371188163757
000655,31.635892868041992,0.9950346946716309,0.01901039108633995,0.00068613700568676,0.026194217027557056,5.942842462080282,5.911594422122457,40.08929443359375,19.744699478149414,0.9957445859909058
000672,26.00057601928711,0.978469967842102,0.036433570086956024,0.002511553931981325,0.050115406134055476,6.048496180253752,10.867581866564807,59.04864501953125,23.83207130432129,0.9824780821800232
000676,31.210128784179688,0.9961380362510681,0.019494688138365746,0.0007568105938844383,0.027510190727881884,7.658025613562104,5.9994829752479255,28.44403076171875,22.68195915222168,0.9948856830596924
000698,24.87521743774414,0.9798946976661682,0.043471794575452805,0.003254455514252186,0.05704783531609404,6.841026746529417,8.351111935608381,61.56683349609375,31.138742446899414,0.9801793098449707
000712,28.784244537353516,0.98871248960495,0.026675816625356674,0.0013230482582002878,0.036373730331109674,5.117483994173656,9.830567206585451,52.85247802734375,15.934159278869629,0.9898295998573303
000729,31.221067428588867,0.9931848645210266,0.020523618906736374,0.0007549067377112806,0.027475566194553307,5.951005021351694,5.1477487816070315,40.59722900390625,20.340112686157227,0.9952000975608826
000738,32.383544921875,0.9908086061477661,0.017590060830116272,0.0005776246543973684,0.02403382313318812,5.640842573668609,7.545574777454878,45.96307373046875,14.222739219665527,0.9938019514083862
000756,30.702308654785156,0.9947850108146667,0.02105766162276268,0.000850685581099242,0.029166514723210277,6.766147282492692,6.058544549351169,52.39410400390625,18.54305648803711,0.9928538203239441
000788,27.80251693725586,0.9891332387924194,0.02002628520131111,0.0016586262499913573,0.04072623540165918,6.043621291625062,6.576348668936182,40.58233642578125,23.543855667114258,0.9932296872138977
000792,29.245214462280273,0.9907877445220947,0.023701868951320648,0.0011898130178451538,0.034493666343912384,6.64758285984005,7.056732743298525,37.66217041015625,57.5751838684082,0.997909426689148
000795,33.53352737426758,0.9960517287254333,0.011483623646199703,0.0004432487185113132,0.021053472837309125,4.989024505210254,6.794652123937216,25.22381591796875,26.96733856201172,0.9961708188056946
000796,24.498394012451172,0.9591457843780518,0.04402836412191391,0.0035494458861649036,0.05957722623758934,6.510093515783557,8.304556691194678,66.37677001953125,28.11513900756836,0.9806883335113525
000798,24.735050201416016,0.9743225574493408,0.04416624456644058,0.0033612060360610485,0.05797590910077261,6.206600843127659,12.87230556114584,68.58148193359375,29.720130920410156,0.9800496101379395
000818,34.332889556884766,0.9931787848472595,0.009424314834177494,0.0003687324351631105,0.019202407014827866,4.188370183665908,6.782903693752722,28.79217529296875,30.64325523376465,0.9948879480361938
000820,33.746490478515625,0.996821403503418,0.01378395315259695,0.00042203752673231065,0.020543551950242458,7.132833284914077,5.7540871598186225,24.86468505859375,25.025949478149414,0.9963880777359009
000828,27.499744415283203,0.9851621389389038,0.030682211741805077,0.0017783849034458399,0.04217090114576448,5.629936367795243,10.023408547463717,56.11993408203125,19.33182716369629,0.9866141676902771
000836,33.20970153808594,0.9968879222869873,0.014533262699842453,0.0004775624256581068,0.02185320172556202,7.148472026865804,4.321612113220191,22.39276123046875,29.302879333496094,0.9970129728317261
000837,26.11642074584961,0.9778557419776917,0.03686881810426712,0.002445445628836751,0.04945144718647525,5.563476975835787,12.030917157822241,61.86126708984375,24.05862808227539,0.9853936433792114
000879,33.226009368896484,0.9954472184181213,0.013388636521995068,0.0004757721326313913,0.02181220146228691,6.213316103828233,5.454220657504917,20.88177490234375,29.63326644897461,0.9948804378509521
000886,30.41277313232422,0.9939871430397034,0.020776545628905296,0.0009093321277759969,0.030155134351814734,6.6778727149423975,6.829693262839223,33.65423583984375,21.75564193725586,0.9918402433395386
000899,34.566043853759766,0.9968523979187012,0.010954732075333595,0.00034945851075462997,0.0186938094232992,7.249783809309899,4.4505471024775005,39.12945556640625,37.952415466308594,0.9959785342216492
000903,33.67250061035156,0.9965030550956726,0.011658888310194016,0.0004292892699595541,0.020719297043084114,4.817520456192868,6.325128801604665,22.62591552734375,31.679105758666992,0.9956455826759338
000904,26.31389617919922,0.9808586835861206,0.03566456958651543,0.0023367414250969887,0.048339853383072943,5.900107357558399,13.195430451936783,62.14007568359375,23.305349349975586,0.9825472831726074
000906,28.68427276611328,0.9925693869590759,0.024862628430128098,0.001353856991045177,0.03679479570598507,6.741265783131147,7.41968171575612,38.33013916015625,22.667827606201172,0.9927763938903809
000908,18.048799514770508,0.8756498098373413,0.09143280982971191,0.01567184366285801,0.12518723442451316,6.534446488767015,15.961203096005361,80.16326904296875,45.10020065307617,0.967125654220581
000921,36.87812423706055,0.9980403184890747,0.004690399393439293,0.00020520479301922023,0.014324970960501813,3.0404524166078555,7.009681101921406,27.41644287109375,61.574562072753906,0.9983571767807007
000933,32.248779296875,0.9964379668235779,0.008430548012256622,0.0005958297988399863,0.024409625126986,6.987226290388696,5.563251789347998,28.33160400390625,48.789005279541016,0.9984369874000549
000963,29.355396270751953,0.9897346496582031,0.024653999134898186,0.0011600065045058727,0.0340588682211531,7.092772169445796,6.460863217278793,39.37957763671875,62.127410888671875,0.9980974793434143
000983,29.53463363647461,0.995689868927002,0.015419652685523033,0.0011131062638014555,0.03336324720109623,4.974146823695827,5.839034879950579,5.73724365234375,48.911685943603516,0.9941515326499939
000999,32.456748962402344,0.9950730800628662,0.017537295818328857,0.0005679697496816516,0.023832115929594912,5.55264884852927,5.5785004200281625,39.68121337890625,17.347265243530273,0.9949425458908081
001002,35.196327209472656,0.997441291809082,0.01180037297308445,0.00030225058435462415,0.01738535545666594,6.215244739870628,5.88121682372504,26.15826416015625,27.09153938293457,0.9978920817375183
001013,25.74842071533203,0.9865890145301819,0.03824092820286751,0.0026616945397108793,0.051591613075294314,7.272868761140718,5.8252798895471525,47.11273193359375,25.214021682739258,0.9842028021812439
001025,31.683849334716797,0.9921814203262329,0.01922287419438362,0.0006786020239815116,0.026049990863367144,7.445711295181313,5.376716893673237,24.86932373046875,40.60702896118164,0.9972725510597229
001026,33.04612731933594,0.9958553910255432,0.015478450804948807,0.0004958921344950795,0.02226863566757244,7.3937095727372775,4.422616321382162,49.13812255859375,43.841976165771484,0.9981315732002258
001030,24.652545928955078,0.9766101837158203,0.04412143677473068,0.0034256689250469208,0.05852921428694324,6.373697491398362,9.72968331913023,68.45013427734375,31.906375885009766,0.9806820750236511
001039,31.198165893554688,0.9666761755943298,0.019151363521814346,0.000758898095227778,0.027548105111382486,5.91724465634923,7.028984502908406,45.76275634765625,17.56366729736328,0.9917226433753967
001069,25.039865493774414,0.9762733578681946,0.04257693141698837,0.0031333821825683117,0.0559766217502299,6.582401407634183,7.987286837414393,65.76177978515625,29.316484451293945,0.9843721389770508
001102,31.01876449584961,0.9474973678588867,0.02038160338997841,0.000790903577581048,0.028123007975340193,5.115010165384306,6.732946990649507,52.49383544921875,14.202770233154297,0.9946693778038025
001106,33.93740463256836,0.9927036762237549,0.006044899113476276,0.0004038868355564773,0.02009693597433393,6.248475126832162,6.036273368326071,28.72979736328125,48.22747039794922,0.9986860752105713
001117,28.978546142578125,0.9892724752426147,0.02582578919827938,0.0012651601573452353,0.035569089914492265,5.105642989148407,9.051753614473377,53.61785888671875,16.449003219604492,0.9902811050415039
001148,25.553281784057617,0.9727837443351746,0.03690889850258827,0.0027840170077979565,0.05276378500257498,6.617525216507456,6.544577444105913,57.67425537109375,21.240598678588867,0.9818106889724731
001149,27.926380157470703,0.9928501844406128,0.023252729326486588,0.0016119894571602345,0.040149588505490746,7.138601988736919,5.8572376077244375,34.11517333984375,24.8768310546875,0.9896295666694641
001154,25.429018020629883,0.9821823835372925,0.03895142674446106,0.0028648260049521923,0.05352406939828279,7.06334565208981,7.970978022235731,49.57879638671875,25.85208511352539,0.9823991656303406
001157,25.118515014648438,0.9657394886016846,0.038604870438575745,0.003077148925513029,0.05547205535684638,6.739208800227379,6.239787924691179,52.53546142578125,28.15313720703125,0.987605094909668
001162,34.908782958984375,0.9971651434898376,0.010314051061868668,0.00032294014818035066,0.017970535556303006,6.706604582711539,6.480724065178585,24.96185302734375,27.571063995361328,0.9971012473106384
001178,32.976078033447266,0.9964798092842102,0.01651816815137863,0.0005039552925154567,0.022448948583741215,5.956468821212052,6.578672969525024,37.49945068359375,19.892004013061523,0.9955806732177734
001190,31.30950927734375,0.9899705052375793,0.02000495232641697,0.0007396888686344028,0.027197221708005447,7.018125009703772,6.974846283165315,34.33074951171875,15.794299125671387,0.9908020496368408
001193,37.94715118408203,0.9986321926116943,0.005883147940039635,0.00016042988863773644,0.01266609208231712,5.131881026496743,6.296780046075578,17.89471435546875,50.532264709472656,0.9983489513397217
001194,24.516355514526367,0.9758445620536804,0.04514560103416443,0.003534796414896846,0.059454153891017957,6.48845012352832,12.539477910968925,67.58489990234375,29.0247802734375,0.9771755933761597
001215,24.487030029296875,0.9727665781974792,0.044802628457546234,0.003558745142072439,0.05965521890054917,6.394860655401992,13.912496596053542,65.53558349609375,29.97681427001953,0.9767842888832092
001229,18.268333435058594,0.9214044213294983,0.0825795978307724,0.01489933393895626,0.12206282783450603,6.768026356742088,12.807762016822315,76.61004638671875,43.74235153198242,0.9608936905860901
001231,27.174560546875,0.9839324355125427,0.03201910853385925,0.0019166544079780579,0.04377961178423191,5.645972350199474,12.577405183566045,56.88812255859375,20.016254425048828,0.9859099984169006
001240,30.570661544799805,0.9929976463317871,0.021272018551826477,0.0008768672123551369,0.029611943744967787,6.917215617234409,5.86909629116876,33.22991943359375,25.003395080566406,0.9968464374542236
001245,32.665409088134766,0.997584879398346,0.015270082280039787,0.000541326473467052,0.02326642373608484,6.911712312748218,4.970381793026525,31.98931884765625,49.78566360473633,0.9983200430870056
001258,33.67812728881836,0.9969619512557983,0.013524612411856651,0.000428733357694,0.02070587737078533,7.125962165292097,4.689072482488209,33.70477294921875,30.273273468017578,0.9971843361854553
001263,30.9139461517334,0.9943211674690247,0.020485861226916313,0.0008102245628833771,0.028464443835834508,6.631963880216836,5.4036619820455725,36.44281005859375,20.33126449584961,0.9930533170700073
001266,30.225439071655273,0.9912274479866028,0.02256365679204464,0.0009494150872342288,0.030812580015867366,5.643139311793719,5.867531824576376,45.28228759765625,16.81829261779785,0.9943363666534424
001284,28.760225296020508,0.9933509230613708,0.022080712020397186,0.0013303859159350395,0.03647445566331374,5.47101407854413,7.512350079658711,44.44989013671875,18.911882400512695,0.9885277152061462
001294,27.391429901123047,0.9854340553283691,0.029980575665831566,0.0018232958391308784,0.04270006837384313,6.194199824442668,7.857973404958257,45.02166748046875,21.62071990966797,0.9867312908172607
001318,24.72748565673828,0.9490815997123718,0.042897455394268036,0.0033670649863779545,0.05802641628067302,6.4919971506178,7.68452772546374,70.97430419921875,24.605709075927734,0.9796369075775146
001323,32.747589111328125,0.9952807426452637,0.01698116585612297,0.0005311791901476681,0.023047325010674625,5.348356491690568,6.793536725567395,38.08343505859375,17.1762638092041,0.9952688813209534
001335,33.69114303588867,0.9965982437133789,0.015344491228461266,0.000427450577262789,0.020674877926188318,5.493993494579449,6.355146871620242,34.76544189453125,18.764270782470703,0.995668351650238
001364,28.530853271484375,0.9880308508872986,0.027462517842650414,0.0014025385025888681,0.03745048067233408,5.231380934844235,9.14855874393522,54.14630126953125,15.97748851776123,0.9888182878494263
001391,36.74852752685547,0.9982732534408569,0.009017245844006538,0.00021142078912816942,0.014540315991345216,5.816848998900067,5.504389366494754,24.49627685546875,39.05000686645508,0.9986920356750488
001392,21.98189926147461,0.8609590530395508,0.060905709862709045,0.006335926242172718,0.0795985316583963,6.531721578600415,7.898315470630031,77.16033935546875,35.63819122314453,0.9815100431442261
001399,27.056734085083008,0.9824532270431519,0.03326883912086487,0.0019693661015480757,0.044377540508100215,5.398966923809868,13.622979907864579,59.54388427734375,20.874740600585938,0.9853554368019104
001403,24.417766571044922,0.9448049664497375,0.04445577785372734,0.0036159565206617117,0.06013282398708472,6.469106982105818,8.452860922551965,73.46966552734375,26.2179012298584,0.9785020351409912
001404,29.11579132080078,0.9894749522209167,0.019284408539533615,0.001225803280249238,0.03501147355152648,6.336612919918334,5.765532886760061,34.16632080078125,26.869142532348633,0.9911486506462097
001423,33.85648727416992,0.9966385364532471,0.014542974531650543,0.00041148249874822795,0.020285031396284008,6.544426094231355,4.863934360516745,28.87225341796875,29.9598388671875,0.9974847435951233
001425,38.18454360961914,0.9956133961677551,0.007030809298157692,0.00015189585974439979,0.012324603837219263,5.378447485506224,5.95050567270576,38.35906982421875,41.35400390625,0.9984068870544434
001435,28.25984001159668,0.9884891510009766,0.02642669342458248,0.0014928493183106184,0.038637408276314525,6.281648879640289,6.423390508353402,41.13543701171875,20.350431442260742,0.9880242943763733
001441,26.237051010131836,0.9795986413955688,0.035647086799144745,0.002378454664722085,0.04876940295638327,6.009998627524639,11.882788303336078,59.43377685546875,22.513391494750977,0.9826743006706238
001450,24.75102424621582,0.9739674925804138,0.043509405106306076,0.0033488653134554625,0.05786938148499137,6.326981224624815,13.827333199689965,63.70770263671875,27.84190559387207,0.977258563041687
001477,35.50387954711914,0.9987133741378784,0.009796024300158024,0.00028158666100353,0.016780544121199708,5.3025175133593665,6.658378300808645,28.62811279296875,31.787315368652344,0.997276246547699
001495,24.766054153442383,0.9375274777412415,0.030741339549422264,0.0033372952602803707,0.05776932802344485,6.026331006234587,6.821341322122328,52.51605224609375,22.77927589416504,0.9840484857559204
001499,28.4990234375,0.9902605414390564,0.02496306225657463,0.0014128554612398148,0.03758796963444307,6.891883469874288,6.264275579632036,58.57525634765625,30.32497787475586,0.9925562739372253
001501,23.352066040039062,0.9741275310516357,0.051146380603313446,0.00462161423638463,0.06798245535713336,6.625628950531535,14.04726838687063,66.28704833984375,32.63468933105469,0.9730797410011292
001506,25.42452049255371,0.9766090512275696,0.03956029564142227,0.002867794129997492,0.053551789232456945,6.167089385780276,12.106373368830948,63.18719482421875,24.836688995361328,0.9799972772598267
001511,32.27873992919922,0.99478679895401,0.015042975544929504,0.0005917335511185229,0.024325574014163014,6.518379311764586,5.10835120642751,30.68646240234375,37.20848083496094,0.9975631237030029
