sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000310,19.920761108398438,0.8251035213470459,0.05426402390003204,0.010184129700064659,0.10091644910550836,5.801979824537656,6.3916169671652465,36.39764404296875,26.01205062866211,0.8252972364425659
000339,15.329221725463867,0.8976335525512695,0.1586352288722992,0.029314186424016953,0.17121386165850286,6.14497921725256,6.117694250268251,13.20318603515625,29.321199417114258,0.939888060092926
000340,15.627947807312012,0.7683283090591431,0.08269717544317245,0.027365615591406822,0.16542555906330442,5.922720978613885,6.034701320436948,22.55438232421875,13.672414779663086,0.6611465811729431
000356,26.14284324645996,0.9607996940612793,0.028507370501756668,0.002430612687021494,0.04930124427457682,6.234691463004622,7.146219448959409,20.19256591796875,31.202056884765625,0.8248737454414368
000382,14.695077896118164,0.7450144290924072,0.11851479858160019,0.033922843635082245,0.1841815507456766,6.121810964684229,6.748613539304237,17.60760498046875,14.217178344726562,0.6916266679763794
000412,13.308818817138672,0.7104201316833496,0.12825515866279602,0.04667864367365837,0.21605240955300262,7.377214253627005,6.649034227674762,40.17889404296875,53.37322998046875,0.7707234621047974
000425,21.639413833618164,0.929311990737915,0.05298256874084473,0.00685581099241972,0.08279982483326713,5.917823562580738,8.354080627791005,20.88604736328125,24.068483352661133,0.8143306374549866
000446,34.68397903442383,0.9966244101524353,0.011650620959699154,0.00034009653609246016,0.018441706431142974,5.507262084450085,8.42857328695649,29.31390380859375,35.83225631713867,0.9847630858421326
000453,12.501784324645996,0.6044746041297913,0.19430655241012573,0.05621103197336197,0.23708865846632557,6.7633517172980895,5.776986822049327,39.68524169921875,34.86823272705078,0.7083923816680908
000466,16.969938278198242,0.8615316152572632,0.05703606456518173,0.020091217011213303,0.14174349018989657,6.820253532898679,4.450468557952677,-2.85980224609375,22.513599395751953,0.8236130475997925
000467,18.551847457885742,0.9036458134651184,0.07885473221540451,0.013957749120891094,0.1181429182003352,6.971563068622885,6.20451545458975,27.40228271484375,18.56179428100586,0.8114808797836304
000470,22.323104858398438,0.9495896100997925,0.04674302786588669,0.0058571938425302505,0.07653230587490652,4.8434951291394785,8.307039160445113,54.24993896484375,75.0902328491211,0.9236077070236206
000475,15.67674732208252,0.8111739158630371,0.09466342628002167,0.02705984376370907,0.1644987652346031,7.646762050952744,6.021906552686111,15.57562255859375,22.828128814697266,0.741394579410553
000479,25.48579216003418,0.9813599586486816,0.0349215529859066,0.0028276178054511547,0.053175349603469035,6.493116168908577,4.313797394365852,11.82757568359375,19.032886505126953,0.9791569113731384
000487,14.577103614807129,0.7151026129722595,0.117129385471344,0.034856975078582764,0.18670022784823473,7.07442817427458,5.330127687032456,23.12640380859375,47.11039733886719,0.6944565773010254
000502,26.667076110839844,0.9827448725700378,0.03232328221201897,0.00215423246845603,0.046413709919117974,6.8380794487763525,9.367683654032287,54.3780517578125,65.62769317626953,0.95729660987854
000513,17.855712890625,0.7974600791931152,0.07481084764003754,0.016384337097406387,0.12800131677997062,5.117346242081479,7.198065437285588,2.78167724609375,13.14410400390625,0.8134845495223999
000514,18.1671085357666,0.8205834627151489,0.02797057293355465,0.015250682830810547,0.12349365502247696,5.528764518248594,5.300248788207189,10.03741455078125,17.303396224975586,0.8277967572212219
000523,14.692741394042969,0.7116072177886963,0.11056429147720337,0.03394109755754471,0.18423109823681968,6.6613333033309265,5.946864650765585,17.90020751953125,20.233348846435547,0.7240399122238159
000525,28.743188858032227,0.9902831315994263,0.027980340644717216,0.0013356150593608618,0.036546067631974606,6.97896471778769,8.407577053194858,51.48211669921875,61.702640533447266,0.9811275005340576
000536,19.362529754638672,0.9054932594299316,0.057360537350177765,0.011581026017665863,0.10761517559185536,6.649494530967999,5.792537850901787,24.15594482421875,24.03933334350586,0.8121961355209351
000540,18.826820373535156,0.8040772080421448,0.069803386926651,0.013101411983370781,0.11446139953438793,7.07350839868502,5.660435906236076,42.39398193359375,29.86046028137207,0.8405904769897461
000569,20.111391067504883,0.9171517491340637,0.060314010828733444,0.009746775031089783,0.09872575667519486,6.609150296909483,5.372977081644386,26.72991943359375,19.154685974121094,0.836459755897522
000587,29.32630729675293,0.9914968013763428,0.026393331587314606,0.001167802489362657,0.03417312525015318,7.423141916951886,7.156916521788756,46.56646728515625,62.096744537353516,0.9797030091285706
000589,14.748712539672852,0.783001720905304,0.09384630620479584,0.033506471663713455,0.1830477305614944,7.601499037835678,6.144815964543655,26.40081787109375,25.15043830871582,0.7448197603225708
000592,17.125816345214844,0.8513177037239075,0.0694984719157219,0.019382882863283157,0.13922242227200027,7.048146604288115,6.73525641714752,42.10211181640625,46.144527435302734,0.763485848903656
000598,18.33778190612793,0.8958876729011536,0.0703488290309906,0.0146629698574543,0.12109075050330764,6.792575575571354,4.786898214663735,35.71990966796875,35.17151641845703,0.8167185187339783
000610,30.415124893188477,0.986945629119873,0.01482590101659298,0.0009088401566259563,0.030146975911788505,2.3771722830898323,8.442159627605692,47.92816162109375,62.654258728027344,0.9606409668922424
000612,13.982600212097168,0.732371985912323,0.08431613445281982,0.03997053578495979,0.19992632589271428,6.76289234954418,6.081883818393845,18.23687744140625,19.662519454956055,0.7076274752616882
000614,25.90428924560547,0.9764209985733032,0.03861822187900543,0.002567859133705497,0.05067404793092315,6.676289786401497,9.629507516439155,56.21710205078125,66.26654052734375,0.9579328298568726
000615,16.931018829345703,0.7938462495803833,0.08746087551116943,0.02027207240462303,0.14238002811006548,7.056004782527395,5.7166308038363445,29.17047119140625,24.50577735900879,0.8094210624694824
000621,22.667360305786133,0.9766006469726562,0.064799003303051,0.005410829093307257,0.07355833802708743,7.6540804067822705,6.097437484464968,30.75640869140625,18.823474884033203,0.9787353277206421
000631,14.852884292602539,0.7974421977996826,0.13193023204803467,0.032712336629629135,0.18086552084250093,6.4701964054770045,5.490134647149799,42.41986083984375,31.31391716003418,0.7535631060600281
000632,31.44713592529297,0.9857265949249268,0.010198075324296951,0.0007166159339249134,0.026769683112149712,6.658755427163948,6.587569372535943,10.32293701171875,17.878847122192383,0.8884317874908447
000634,18.288578033447266,0.8775891065597534,0.08372601121664047,0.014830037951469421,0.12177864324859848,5.587773533339112,5.402077819374672,35.50189208984375,30.585416793823242,0.8369762897491455
000637,19.845861434936523,0.9219506978988647,0.0495830774307251,0.010361293330788612,0.10179043830728214,5.579859764285638,7.0065679429835885,42.09002685546875,34.85247039794922,0.8424049019813538
000655,15.177489280700684,0.783719539642334,0.0924590453505516,0.030356457456946373,0.17423104619139027,6.380541857043961,6.658485040750031,19.46185302734375,17.229585647583008,0.6697916984558105
000672,15.84476089477539,0.8214377760887146,0.11035168170928955,0.026032980531454086,0.1613473908417923,6.725134429538819,5.568150742172662,47.34832763671875,39.619834899902344,0.777694582939148
000676,20.937896728515625,0.9604215621948242,0.056957315653562546,0.008057688362896442,0.08976462757064411,7.796437017038379,6.549430551477649,27.16571044921875,26.327714920043945,0.8953731060028076
000698,27.527610778808594,0.9891241192817688,0.028102874755859375,0.0017670098459348083,0.04203581622776948,6.941349572698654,8.270919056039869,35.58734130859375,53.41294479370117,0.9684414267539978
000712,20.275678634643555,0.9210348129272461,0.04798400029540062,0.00938495621085167,0.09687598366391781,5.040994087719166,5.675316149827754,34.09588623046875,22.825443267822266,0.7744646668434143
000729,33.201473236083984,0.9956907629966736,0.01173252984881401,0.0004784679622389376,0.021873910538331678,6.210778966616621,7.1954116577122305,21.44940185546875,37.190948486328125,0.9885389804840088
000738,17.24307632446289,0.7063523530960083,0.0672091543674469,0.01886654458940029,0.13735554080342113,6.096582719728849,6.211850486687046,12.33099365234375,15.68166446685791,0.7565601468086243
000756,28.33949851989746,0.9910277724266052,0.027494076639413834,0.0014657170977443457,0.03828468489806786,7.135729279410495,7.6011207210258185,31.29241943359375,45.62004852294922,0.9591090679168701
000788,20.784793853759766,0.9449811577796936,0.04537711665034294,0.00834681373089552,0.09136089826011738,6.4375601052563045,5.874134921646593,25.31536865234375,26.556236267089844,0.890532374382019
000792,18.681396484375,0.9021914601325989,0.07889832556247711,0.013547541573643684,0.11639390694380734,6.604483646526745,8.488770482664371,40.28558349609375,79.52530670166016,0.9267513751983643
000795,16.136302947998047,0.8028368353843689,0.09204430878162384,0.024342752993106842,0.15602164270737198,6.4012981984117765,7.223683050488286,14.06561279296875,25.622642517089844,0.695641279220581
000796,18.773344039916992,0.9562630653381348,0.1095990389585495,0.013263730332255363,0.11516826964166546,6.913544485211234,9.802418478243984,52.184814453125,64.03883361816406,0.9882204532623291
000798,15.052301406860352,0.7609778046607971,0.10586932301521301,0.03124423697590828,0.17676039425139412,6.27507185401716,5.4884531507037675,26.48345947265625,16.502609252929688,0.645109236240387
000818,18.664833068847656,0.9497077465057373,0.11120450496673584,0.013599301688373089,0.11661604387207229,4.843748848356075,7.536418860794353,31.66473388671875,35.08957290649414,0.9867727756500244
000820,22.070213317871094,0.9513840079307556,0.037454571574926376,0.006208387203514576,0.07879331953607854,7.214556173941461,5.988195519661903,14.53973388671875,14.682750701904297,0.9091739654541016
000828,22.863557815551758,0.9556651711463928,0.042866140604019165,0.005171831231564283,0.07191544501401825,4.554291382086425,7.678603694448511,50.46307373046875,72.14862823486328,0.930654764175415
000836,17.788555145263672,0.8867741227149963,0.0730414092540741,0.01663966476917267,0.12899482458289815,7.300841445537062,6.79722827079046,24.26617431640625,29.34804344177246,0.7791008949279785
000837,20.142595291137695,0.9115808010101318,0.059474535286426544,0.009676997549831867,0.09837173145691737,5.446835283116765,4.786001242028041,37.79827880859375,40.734352111816406,0.8193308711051941
000879,17.336017608642578,0.8871526718139648,0.09607198089361191,0.01846708357334137,0.13589364802425966,7.346809149348975,5.869275906099406,10.41082763671875,25.785831451416016,0.8312182426452637
000886,14.968191146850586,0.7962515950202942,0.06893507391214371,0.03185524046421051,0.17848036436597306,6.583137018848749,3.7896349600394714,-0.75726318359375,26.058027267456055,0.7833873629570007
000899,19.783021926879883,0.9084715247154236,0.05539688095450401,0.010512303560972214,0.10252952531330775,7.373747912290524,6.01734808068262,28.87957763671875,24.14004135131836,0.8188488483428955
000903,25.918880462646484,0.9785653352737427,0.020974723622202873,0.002559246029704809,0.050588991190819464,4.475397252724327,6.80132226194165,50.93646240234375,74.03507232666016,0.9446383714675903
000904,16.661178588867188,0.8315063118934631,0.07749283313751221,0.021571597084403038,0.14687272409948363,6.307617066579642,5.68263181073171,28.58697509765625,29.755043029785156,0.7091743350028992
000906,26.73234748840332,0.98804771900177,0.023064440116286278,0.0021220981143414974,0.046066236164261316,6.777638424253121,5.691131829055895,20.66693115234375,38.224239349365234,0.9791908264160156
000908,11.25888442993164,0.4757104218006134,0.21863673627376556,0.07483617216348648,0.27356200789489477,6.680084881987788,5.457691823691243,36.36163330078125,21.003639221191406,0.6092373728752136
000921,14.206777572631836,0.6138489842414856,0.06090761721134186,0.03795965760946274,0.19483238336955883,3.8807734121086446,7.093471915775081,1.96832275390625,14.691446304321289,0.7856436371803284
000933,14.385814666748047,0.7809436321258545,0.1152305006980896,0.0364265963435173,0.19085752891494037,7.423245006381826,6.552287776586853,15.31634521484375,22.48356819152832,0.6797992587089539
000963,21.636789321899414,0.9641532897949219,0.064949169754982,0.006859954446554184,0.08282484196516275,7.220763075487061,6.567041567777325,18.10028076171875,59.55731964111328,0.9840007424354553
000983,20.74721908569336,0.9662061333656311,0.04901716113090515,0.008419341407716274,0.09175696925964956,5.875574893870972,6.0480608718235445,27.85455322265625,32.1163330078125,0.9044790267944336
000999,22.466211318969727,0.9522876143455505,0.05089978501200676,0.005667335353791714,0.07528170663442556,6.839403423045856,6.714304930770217,6.08514404296875,28.453603744506836,0.7557601928710938
001002,18.37775421142578,0.8747420907020569,0.05460991710424423,0.014528627507388592,0.12053475642895949,6.8401178705767665,7.3835304157576145,10.89593505859375,26.721099853515625,0.7634493708610535
001013,27.774211883544922,0.9917197823524475,0.023163367062807083,0.001669471152126789,0.04085916240118964,7.517081969921645,7.593703755876756,42.21453857421875,53.97304916381836,0.9548609256744385
001025,17.598201751708984,0.7742257714271545,0.08091627806425095,0.017385208979249,0.13185298244351168,7.340202788713669,6.34325660129065,30.59466552734375,28.94594383239746,0.7408941388130188
001026,18.761337280273438,0.9541907906532288,0.09914391487836838,0.013300454244017601,0.115327595327474,7.008324027155824,3.823480727909421,22.90301513671875,18.965892791748047,0.9624293446540833
001030,16.01155662536621,0.8381319642066956,0.10448476672172546,0.025052111595869064,0.1582785885578623,6.682002978977093,5.1005042100088085,32.87152099609375,25.032073974609375,0.7108980417251587
001039,20.649608612060547,0.6905392408370972,0.060342937707901,0.008610712364315987,0.09279392417780373,6.219134512456924,6.266270880437122,42.26336669921875,41.19990921020508,0.855780839920044
001069,17.71693992614746,0.8638760447502136,0.0880725085735321,0.016916317865252495,0.1300627458777205,6.443661876857355,6.952044966144624,22.32794189453125,19.446413040161133,0.730487048625946
001102,30.551559448242188,0.9438576102256775,0.019465934485197067,0.0008807323756627738,0.02967713557038101,5.673464526682531,7.464201587670809,20.01324462890625,35.04415512084961,0.8550224304199219
001106,18.054954528808594,0.7655097246170044,0.07342474907636642,0.01564965397119522,0.1250985770150693,6.795272889279483,6.66597498215034,14.89471435546875,14.888358116149902,0.7945961952209473
001117,17.342792510986328,0.8412922620773315,0.057191282510757446,0.018438294529914856,0.13578768180477513,5.623975259345408,7.038545423272916,40.16522216796875,56.05123519897461,0.7579831480979919
001148,16.494836807250977,0.7617661952972412,0.08601866662502289,0.022413846105337143,0.14971254491637348,6.890132939065213,5.656117077158079,22.02215576171875,18.09722900390625,0.7064862251281738
001149,23.030136108398438,0.9775629639625549,0.04116185009479523,0.004977215081453323,0.07054938044698425,7.351518851887727,6.7175116973606865,9.44329833984375,37.54043197631836,0.8487496972084045
001154,13.045711517333984,0.6839140057563782,0.1280781477689743,0.0495939701795578,0.22269703675522448,7.1255246127393175,5.69834469141156,45.67706298828125,49.033729553222656,0.664122462272644
001157,20.3946533203125,0.8951823115348816,0.06224304437637329,0.00913134217262268,0.09555805655528309,6.521194754447136,6.779465656535396,41.39324951171875,60.96300506591797,0.8821853995323181
001162,18.752607345581055,0.887963593006134,0.05916344374418259,0.013327213004231453,0.11544354899357284,7.011689901102803,5.635751864970375,25.13983154296875,24.024621963500977,0.797203540802002
001178,22.449932098388672,0.9633557200431824,0.04162983223795891,0.005688618402928114,0.07542293021971577,6.478138691943478,6.7948527535919885,17.51092529296875,18.724571228027344,0.9406535625457764
001190,17.26432991027832,0.8398752212524414,0.10289915651082993,0.01877444237470627,0.13701986124174215,7.1478241969914,6.120199180038468,19.11273193359375,14.419672012329102,0.8320867419242859
001193,27.621936798095703,0.9851548075675964,0.03149445727467537,0.0017290449468418956,0.04158178623919246,6.351537804021662,9.438829854514573,59.049072265625,63.87659454345703,0.9214603900909424
001194,17.11576271057129,0.8774275779724121,0.093272864818573,0.01942780613899231,0.13938366525167972,6.9904663062375,5.5994836061289615,39.24627685546875,42.54595184326172,0.8344552516937256
001215,14.536155700683594,0.7297323346138,0.1097634956240654,0.03518718481063843,0.18758247468950406,6.99682721133331,7.670900673409125,53.79931640625,63.52239227294922,0.7276505827903748
001229,13.60440444946289,0.7317095994949341,0.13145232200622559,0.04360733553767204,0.20882369486644,5.845948784539191,5.253564616507816,20.61297607421875,27.7872257232666,0.674574077129364
001231,34.69265365600586,0.9971593618392944,0.008898003026843071,0.00033941780566237867,0.01842329519012217,6.251185743577923,11.216256322551676,47.2303466796875,64.5452880859375,0.9915194511413574
001240,18.13477325439453,0.8773618340492249,0.06526553630828857,0.015364648774266243,0.123954220477829,7.186908785225525,6.221515077838378,26.61419677734375,25.086688995361328,0.7487137913703918
001245,19.39689064025879,0.9677203297615051,0.07365289330482483,0.01148975919932127,0.1071902943335882,7.03218760212685,5.143677993249429,24.81439208984375,29.6149845123291,0.9271937012672424
001258,17.597105026245117,0.902504563331604,0.08197368681430817,0.017389599233865738,0.1318696296873004,7.4461734274705185,5.103205335587198,25.62640380859375,27.14920425415039,0.8067094087600708
001263,28.599788665771484,0.9902871251106262,0.02267926000058651,0.0013804513728246093,0.03715442601931308,6.544233795557483,5.203631216347385,4.46063232421875,15.571381568908691,0.9895095229148865
001266,16.862218856811523,0.8255084753036499,0.0830523669719696,0.02059577777981758,0.14351229138933563,6.344013879564433,6.034937533699138,19.05682373046875,18.185110092163086,0.7309055328369141
001284,29.844375610351562,0.9949137568473816,0.012722019106149673,0.0010364837944507599,0.03219446838279458,6.194153326619826,7.946979280395166,37.83416748046875,50.39384841918945,0.9770488739013672
001294,16.16788101196289,0.7992851734161377,0.08486666530370712,0.024166395887732506,0.15545544663257221,6.669854693965763,5.561685534065922,33.36053466796875,25.91301155090332,0.7103264927864075
001318,15.078888893127441,0.5413110852241516,0.10652473568916321,0.03105354681611061,0.17622016574759714,6.885709503666922,4.704297768013972,40.05340576171875,56.304256439208984,0.7075509428977966
001323,19.887901306152344,0.9144577980041504,0.054426055401563644,0.010261476039886475,0.10129894392285871,5.952494129918741,6.895563191239562,14.79388427734375,10.192962646484375,0.8249245882034302
001335,16.66438102722168,0.8319016098976135,0.05350415036082268,0.021555690094828606,0.14681856181978015,5.858538526232673,4.749142544629117,14.73773193359375,32.55134963989258,0.7697768211364746
001364,19.970232009887695,0.904821515083313,0.062477461993694305,0.010068780742585659,0.10034331438907955,5.3495105160564655,5.102536415498352,36.90106201171875,23.66419792175293,0.815123975276947
001391,18.462039947509766,0.8997698426246643,0.06007872149348259,0.01424938440322876,0.11937078538414983,5.978432701225211,6.2416043947730815,35.54083251953125,47.482200622558594,0.7706053256988525
001392,13.523458480834961,0.4707568883895874,0.16901594400405884,0.04442773014307022,0.21077886550380287,6.522191317136192,6.33629406419914,38.77313232421875,29.018083572387695,0.6554139852523804
001399,22.388036727905273,0.9464385509490967,0.046956535428762436,0.005770272575318813,0.07596231022894719,4.243839669572699,8.300337808472722,54.91326904296875,75.026123046875,0.9185793399810791
001403,18.295637130737305,0.7628366947174072,0.07721935212612152,0.014805950224399567,0.12167970342008386,6.371541498591771,6.428593051307644,19.87225341796875,10.575200080871582,0.7730159163475037
001404,22.980445861816406,0.9545852541923523,0.03238401561975479,0.005034488160163164,0.07095412715383907,6.265806692906102,6.674427928756129,49.50091552734375,82.53327941894531,0.9557855129241943
001423,15.181790351867676,0.7545377016067505,0.08831717073917389,0.03032640740275383,0.17414478861784474,6.942265455110658,5.818249214282854,13.65252685546875,18.021276473999023,0.7035106420516968
001425,19.83564567565918,0.8644619584083557,0.08116766065359116,0.010385693982243538,0.10191022511133777,6.608341698708504,7.2011972232671475,14.16058349609375,15.78515338897705,0.972439706325531
001435,16.853668212890625,0.8364937901496887,0.08190276473760605,0.020636364817619324,0.1436536279305863,6.876038352565554,5.41895757701385,37.20672607421875,28.270984649658203,0.7557845711708069
001441,13.395071983337402,0.627043604850769,0.11164939403533936,0.04576071351766586,0.21391753906041894,6.55303106453509,5.081119460932298,35.29168701171875,51.815975189208984,0.6806411147117615
001450,17.135915756225586,0.8677242398262024,0.09705404937267303,0.019337860867381096,0.13906063737586238,6.351654034795961,6.011395226200924,35.02703857421875,37.62861633300781,0.8242597579956055
001477,23.625865936279297,0.9800405502319336,0.026148421689867973,0.004339239560067654,0.06587290459716844,5.324661032834843,9.063214951630158,51.57366943359375,79.11192321777344,0.9535760879516602
001495,16.15902328491211,0.46897098422050476,0.09009639918804169,0.024215739220380783,0.155614071408664,6.395130651080777,6.216035845013608,13.49432373046875,12.857590675354004,0.6797925233840942
001499,27.11063003540039,0.9866907000541687,0.03302719444036484,0.0019450781401246786,0.04410304003268571,7.284908878090839,9.577729692365011,48.96990966796875,52.028411865234375,0.9774889945983887
001501,16.890100479125977,0.8812443614006042,0.09034135192632675,0.020463977009058,0.143052357579517,6.523330150210783,5.795112261381466,44.42547607421875,43.76289367675781,0.7921997308731079
001506,29.970399856567383,0.9924595355987549,0.021156763657927513,0.001006839331239462,0.0317307316530751,6.916318545105099,9.941795198449428,53.39483642578125,65.23960876464844,0.990425705909729
001511,16.559511184692383,0.816396951675415,0.08110877126455307,0.022082537412643433,0.14860194282930297,6.814318311133327,5.407541479310075,23.72406005859375,24.011812210083008,0.7069694995880127
001522,25.638456344604492,0.9765074849128723,0.04014667123556137,0.0027299493085592985,0.05224891681709103,6.4537970590722775,9.461165937858226,64.3275146484375,65.41866302490234,0.9618496894836426
001547,18.514366149902344,0.8780422210693359,0.06464897841215134,0.01407872699201107,0.11865381153595982,5.5771647364334545,5.73760636918241,21.64141845703125,14.815073013305664,0.7553567886352539
