epoch,train_loss,lr,epoch_minutes,val_loss,psnr,ssim,mae,mse
37,0.03264079177461099,0.00014031764117284333,0.6314501381166678,,,,,
38,0.03347527005826123,0.0001374443307157832,0.6358348884166655,,,,,
39,0.03280709269165527,0.00013453505410428393,0.632259875249997,,,,,
40,0.031120144922169857,0.00013159268244311987,1.3891505164333315,0.03653396843583323,25.173320531845093,0.7105706380680203,0.03653396843583323,0.004202132085993071
41,0.03241964415065013,0.00012862011949788378,0.6353731157500003,,,,,
42,0.033028171194018796,0.00012562029882932067,0.6331770450500016,,,,,
43,0.03230723479646258,0.0001225961808982578,0.6321530718,,,,,
44,0.032150197541341186,0.00011955075014398682,0.6334403522833327,,,,,
45,0.032115072826854885,0.00011648701203898293,1.3893528344333315,0.036611703122616746,25.16426332294941,0.7100240821018815,0.036611703122616746,0.004200439046144311
46,0.03269022153108381,0.0001134079901228662,0.6282871336500041,,,,,
47,0.03154609321791213,0.00011031672301853298,0.62666277578334,,,,,
48,0.03150346897018608,0.00010721626143340209,0.6321734139499995,,,,,
49,0.03169500009971671,0.00010410966514873476,0.6349782655666635,,,,,
50,0.032248914474621415,0.00010100000000000006,1.398069317133339,0.036710806569317356,25.2756490111351,0.7123798569664359,0.036710806569317356,0.004137329713557847
51,0.03262413610354997,9.789033485126535e-05,0.6272621138333306,,,,,
52,0.033174078082083724,9.478373856659803e-05,0.6268883144333358,,,,,
53,0.03200650976214092,9.168327698146714e-05,0.6277676748666636,,,,,
54,0.03196101290814113,8.859200987713394e-05,0.6286874204500009,,,,,
55,0.03331183757109102,8.551298796101719e-05,1.3872218781500048,0.036106066618231125,25.38348662853241,0.7128465687856078,0.036106066618231125,0.004074000992659421
56,0.03128549156826921,8.24492498560133e-05,0.6327043795500004,,,,,
57,0.03125507099321112,7.940381910174235e-05,0.6299744960499993,,,,,
58,0.03253899241099134,7.63797011706794e-05,0.6286132057333361,,,,,
59,0.031577907750033773,7.337988050211634e-05,0.6290385744666689,,,,,
60,0.030695812158228364,7.040731755688027e-05,1.3887573663500006,0.035921427959692664,25.398261189460754,0.7138635199517012,0.035921427959692664,0.0040646502220624825
61,0.03207703654334182,6.746494589571618e-05,0.6322003729333271,,,,,
62,0.03175834068679251,6.455566928421694e-05,0.6294113112333358,,,,,
63,0.0320202183429501,6.168235882715673e-05,0.6298088444666671,,,,,
64,0.03192602733906824,5.884785013505783e-05,0.6310975482833328,,,,,
65,0.030727738558198325,5.6054940525784894e-05,1.390183406933329,0.03576406590582337,25.49374370276928,0.7133742887526751,0.03576406590582337,0.004015116451228096
66,0.03182092490897048,5.330638626393019e-05,0.6311542019833268,,,,,
67,0.032516280611162074,5.060489984071326e-05,0.6321342347333408,,,,,
68,0.0322062982886564,4.795314729707933e-05,0.6304138152666686,,,,,
69,0.03190308276680298,4.5353745592639086e-05,0.6279519443000027,,,,,
70,0.03086959623033181,4.280926002304519e-05,1.3823814681999995,0.035727998067159206,25.50574579834938,0.7135152136906981,0.035727998067159206,0.004018586007077829
71,0.03172925394028425,4.032220168835534e-05,0.6278949574000005,,,,,
72,0.030819075735053048,3.789502501487974e-05,0.6295595872499992,,,,,
73,0.03133133445226122,3.55301253329585e-05,0.6311573798499998,,,,,
74,0.03213271817367058,3.322983651305984e-05,0.6317038933333379,,,,,
75,0.03001882621902041,3.099642866253182e-05,1.383506064633328,0.03557557410385925,25.548212081193924,0.7143018320202827,0.03557557410385925,0.003986217180681706
76,0.030929072439903393,2.8832105885280295e-05,0.6275773985000038,,,,,
77,0.03186040554282954,2.6739004106584514e-05,0.6269866310833322,,,,,
78,0.031332943632151,2.471918896519689e-05,0.6308655347666672,,,,,
79,0.030547305155778304,2.2774653774806663e-05,0.6316900854333274,,,,,
80,0.031079155931365676,2.0907317556880224e-05,1.3900031587333388,0.03555789930396713,25.589382708072662,0.7151428377255797,0.03555789930396713,0.003970904979723855
81,0.030770988756557927,1.91190231468184e-05,0.6298505900500004,,,,,
82,0.03096292033296777,1.741153537530054e-05,0.6308949552666642,,,,,
83,0.03122141893254593,1.5786539326609578e-05,0.6316224386500077,,,,,
84,0.03144879745377693,1.4245638675657513e-05,0.6309721763333376,,,,,
85,0.031948557967552915,1.2790354105351596e-05,1.384596770249997,0.03538279405620415,25.628310039639473,0.7158108251169324,0.03538279405620415,0.0039532025357402745
86,0.031230738895828836,1.1422121805864088e-05,0.6292043029166658,,,,,
87,0.03097784957208205,1.0142292057285893e-05,0.6297951135333429,,,,,
88,0.03112452274945099,8.952127897063118e-06,0.6298012494166566,,,,,
89,0.030895371950464323,7.852803873531682e-06,0.629773967166678,,,,,
90,0.030739945534151047,6.845404886779802e-06,1.388448669783323,0.03540256031556055,25.65719737112522,0.7154869539663196,0.03540256031556055,0.003938864150768495
91,0.03143275895854458,5.930925117982649e-06,0.6312245348333363,,,,,
92,0.031268043370801024,5.1102670482655354e-06,0.6304483180333288,,,,,
93,0.03061254436033778,4.3842405680640154e-06,0.6321377063,,,,,
94,0.0318295040196972,3.753562177859817e-06,0.6308586174500003,,,,,
95,0.03110506577650085,3.218854281081372e-06,1.3891963312666575,0.03538275428581983,25.64323164522648,0.7153068277984858,0.03538275428581983,0.003943841624277411
96,0.029903258924605325,2.780644569866702e-06,0.6318298226499943,,,,,
97,0.03100151570106391,2.439365504295081e-06,0.6318777410333344,,,,,
98,0.031482266407692805,2.195353885601116e-06,0.6311841892833248,,,,,
99,0.03100636217277497,2.048850523792572e-06,0.6318648235000031,,,,,
100,0.03129003444337286,2.0000000000000003e-06,1.387989515533324,0.035348118137335405,25.655574217438698,0.7154879998415709,0.035348118137335405,0.00393853472542105
