sample_id,prediction_path,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000295,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000039.png,25.137727737426758,0.699948251247406,0.03559208661317825,0.003063566517084837,0.05534949428029887,6.593531609728448,6.446562950852911,46.59588623046875,22.162437438964844,0.9843730330467224
000299,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000040.png,25.004560470581055,0.708803653717041,0.03566210716962814,0.0031589593272656202,0.056204620159428356,6.677859719897107,7.045087056633882,44.36749267578125,22.328706741333008,0.9833031892776489
000310,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000041.png,30.32797622680664,0.7760852575302124,0.017442278563976288,0.0009272618917748332,0.030450975218781307,5.2954636630883405,6.839704453312867,39.54608154296875,18.59254264831543,0.9943516254425049
000339,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000042.png,27.284637451171875,0.710718035697937,0.025832511484622955,0.0018686865223571658,0.04322830695686758,5.882793946274589,5.585164586916159,46.99261474609375,20.003643035888672,0.9909167885780334
000340,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000043.png,26.281063079833984,0.6512552499771118,0.02980489283800125,0.00235447334125638,0.04852291563020899,5.460500191014984,7.8599735993481215,55.88323974609375,16.34476089477539,0.985552191734314
000356,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000044.png,28.711278915405273,0.754119873046875,0.020789260044693947,0.0013454649597406387,0.036680580144548405,5.444205602581284,7.370157109028881,48.27581787109375,22.43041229248047,0.9910715222358704
000382,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000045.png,35.19974899291992,0.9032354354858398,0.010258130729198456,0.00030201266054064035,0.017378511459289037,4.194179765856706,8.909622002458114,30.37457275390625,26.667999267578125,0.9962331652641296
000412,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000046.png,20.972869873046875,0.6425963640213013,0.061554305255413055,0.007993058301508427,0.0894039054041177,7.3919554573164685,6.9061031710656895,63.36932373046875,28.170639038085938,0.9752609133720398
000425,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000047.png,36.32341766357422,0.9059484004974365,0.009800341911613941,0.0002331621217308566,0.015269647072897808,4.72656150285585,9.830525469451702,32.36761474609375,27.729520797729492,0.9967838525772095
000446,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000048.png,29.28707504272461,0.8557257056236267,0.01426897756755352,0.0011783989612013102,0.03432781614378214,5.183557542281562,6.093535505268013,31.33209228515625,21.751384735107422,0.9940788149833679
000453,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000049.png,23.02138900756836,0.5975615978240967,0.047339923679828644,0.004987251944839954,0.07062047822579477,6.5231845451252894,8.693685279987054,80.87213134765625,24.49800682067871,0.9767776131629944
000466,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000050.png,25.55487823486328,0.8236125707626343,0.019731158390641212,0.002782993484288454,0.05275408500095944,6.873167270480643,6.572196439707018,20.26568603515625,31.034809112548828,0.9931529760360718
000467,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000051.png,28.660985946655273,0.8421000242233276,0.01789754256606102,0.0013611357426270843,0.03689357318866098,6.687715223340544,5.314151813784578,28.48883056640625,25.508886337280273,0.9949073195457458
000470,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000052.png,25.14045524597168,0.6203345060348511,0.03615932911634445,0.003061643335968256,0.05533211848436906,5.961710043735004,9.234334011319424,60.13812255859375,19.824073791503906,0.9817107319831848
000475,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000053.png,28.12605857849121,0.8257497549057007,0.02104814723134041,0.0015395516529679298,0.03923712085472034,7.705671339580185,5.587706655999744,22.96112060546875,32.49781799316406,0.9956310391426086
000479,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000054.png,25.93059539794922,0.6770790815353394,0.03142191469669342,0.0025523521471768618,0.05052080905109163,6.371767025180787,7.051905383492479,50.18646240234375,18.963478088378906,0.9896760582923889
000487,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000055.png,24.30929183959961,0.6338282823562622,0.04112670198082924,0.003707411466166377,0.06088851670197244,6.228134855122654,7.898919002138679,63.14373779296875,22.31368637084961,0.9797036051750183
000502,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000056.png,24.06765365600586,0.5667276382446289,0.04350981116294861,0.003919537179172039,0.06260620719363248,6.229992361664618,10.952885647154172,68.45855712890625,23.703378677368164,0.9778066277503967
000513,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000057.png,28.79892349243164,0.936981201171875,0.00907900556921959,0.0013185839634388685,0.03631231145822128,3.515083509004575,7.491518792634746,33.41937255859375,44.27101135253906,0.9936209917068481
000514,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000058.png,27.6824951171875,0.9621760249137878,0.007929963991045952,0.0017051029717549682,0.04129289250894115,5.509485683112611,6.7600937155381455,33.87078857421875,56.422935485839844,0.9949665069580078
000523,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000059.png,28.370668411254883,0.947590708732605,0.008885350078344345,0.001455234712921083,0.03814753875312381,5.775894223846159,6.572768636434727,28.31671142578125,43.82474899291992,0.9954825043678284
000525,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000060.png,24.69757843017578,0.6962200403213501,0.037741344422101974,0.003390332218259573,0.058226559388818204,6.657160719791008,7.326048643169628,46.96636962890625,21.764490127563477,0.9821796417236328
000536,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000061.png,29.549911499023438,0.9250000715255737,0.011985997669398785,0.0011091978522017598,0.03330462208465605,6.162510847842493,5.951187158783588,31.09869384765625,33.44994354248047,0.9955830574035645
000540,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000062.png,27.142820358276367,0.7859689593315125,0.026766113936901093,0.001930714352056384,0.04393989476610503,7.028655815385784,6.010309159687249,50.31512451171875,27.119783401489258,0.9896928668022156
000569,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000063.png,27.201190948486328,0.7020310163497925,0.026407724246382713,0.0019049393013119698,0.04364561033267801,5.899401393765262,6.563141125194429,49.38275146484375,18.680095672607422,0.9905752539634705
000587,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000064.png,25.256305694580078,0.6365554332733154,0.037633880972862244,0.002981053199619055,0.05459902196577385,7.217122442432521,8.512688808571044,62.10418701171875,22.469682693481445,0.9844656586647034
000589,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000065.png,28.281734466552734,0.753699004650116,0.023164454847574234,0.0014853428583592176,0.038540146060429215,7.647054757217469,6.625391333724885,40.04779052734375,22.5078182220459,0.9904803037643433
000592,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000066.png,25.480514526367188,0.8109380006790161,0.02220381423830986,0.0028310571797192097,0.053207679706215434,6.855955654152096,6.291009780479019,31.16717529296875,27.994022369384766,0.9863893389701843
000598,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000067.png,25.50055503845215,0.7119700312614441,0.03233066946268082,0.002818022621795535,0.053085050831618644,6.412124039572796,6.722777076466609,45.11541748046875,19.6981143951416,0.9837854504585266
000610,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000068.png,28.205608367919922,0.8856885433197021,0.013514436781406403,0.001511608250439167,0.038879406508319635,3.885707462137408,6.663253779369014,20.06475830078125,36.512596130371094,0.9931402802467346
000612,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000069.png,29.169967651367188,0.8529136180877686,0.014945035800337791,0.0012106075882911682,0.03479378663340867,6.191264404883187,6.1158506989144215,27.34124755859375,23.02045249938965,0.9945458769798279
000614,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000070.png,23.117603302001953,0.548210620880127,0.05029129981994629,0.004877973347902298,0.06984248955973933,6.183080089611897,9.587752928058332,75.12762451171875,27.653995513916016,0.9773048162460327
000615,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000071.png,28.392375946044922,0.8339332938194275,0.01897319220006466,0.0014479791279882193,0.03805232092774657,6.384727043844686,4.921210218504121,35.78814697265625,31.309959411621094,0.9949980974197388
000621,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000072.png,29.665334701538086,0.9169609546661377,0.0188152939081192,0.0010801064781844616,0.03286497342436871,7.427049835780017,5.1059027387558364,39.36102294921875,35.3492431640625,0.9963507056236267
000631,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000073.png,23.53683090209961,0.6087658405303955,0.04348354786634445,0.004429115913808346,0.06655160339021401,6.551545154995522,8.749065769857413,70.76959228515625,23.79962730407715,0.9795258045196533
000632,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000074.png,32.12297821044922,0.9366523623466492,0.008513201028108597,0.0006133414572104812,0.02476573150969866,6.5073777819884695,6.734619332592372,12.74188232421875,34.71053695678711,0.9973705410957336
000634,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000075.png,24.231014251708984,0.5899915099143982,0.042154766619205475,0.0037748394533991814,0.061439722113622725,6.003241827010229,9.435081352773073,64.09869384765625,24.03030776977539,0.9798149466514587
000637,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000076.png,28.411113739013672,0.7960946559906006,0.01921403966844082,0.0014417457859963179,0.03797032770462112,5.589831709553431,6.061126742651689,36.57879638671875,18.81269073486328,0.9930228590965271
000655,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000077.png,28.038272857666016,0.7772339582443237,0.021586939692497253,0.0015709873987361789,0.03963568340190666,5.98182103668347,6.006904522122332,40.86260986328125,20.483062744140625,0.9930287599563599
000672,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000078.png,24.50465202331543,0.6382554769515991,0.039764098823070526,0.003544335952028632,0.05953432582996663,6.18068825592657,8.124495474549617,59.56951904296875,21.42285919189453,0.9801573157310486
000676,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000079.png,29.0920352935791,0.7831748723983765,0.02115989290177822,0.0012325271964073181,0.03510736669713806,7.686841276663017,6.220796594387053,29.50799560546875,24.01117706298828,0.9938408732414246
000698,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000080.png,23.76736068725586,0.5963549613952637,0.0462568998336792,0.0042001414112746716,0.06480849798656556,6.875264161429977,8.602487909213131,64.71917724609375,29.317596435546875,0.9791568517684937
000712,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000081.png,26.414722442626953,0.6569197177886963,0.029516279697418213,0.0022831144742667675,0.04778194715859503,5.208937469240267,8.869718148739658,54.53314208984375,16.103168487548828,0.9859427213668823
000729,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000082.png,27.809917449951172,0.7491687536239624,0.023173794150352478,0.0016558015486225486,0.040691541487421545,5.975916398451546,5.4526155017853775,42.04229736328125,20.40961265563965,0.9926591515541077
000738,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000083.png,29.803695678710938,0.7347816228866577,0.019306402653455734,0.001046238001435995,0.03234560250537923,5.6659912855471255,8.024971266806416,48.80340576171875,17.488801956176758,0.992479681968689
000756,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000084.png,26.95089340209961,0.7310047149658203,0.02418864518404007,0.0020179515704512596,0.04492161584862303,6.857408191090351,6.0926637887211355,52.94476318359375,15.487614631652832,0.9887357354164124
000788,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000085.png,27.108457565307617,0.7761475443840027,0.021787887439131737,0.0019460513722151518,0.04411407226968682,6.115212968949503,7.067013368925556,41.92205810546875,23.603496551513672,0.9920863509178162
000792,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000086.png,25.470075607299805,0.878873348236084,0.030774902552366257,0.002837871201336384,0.05327167353609593,6.703033794031692,7.564082703573008,39.12030029296875,52.71575927734375,0.9895867109298706
000795,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000087.png,29.3312931060791,0.8751521110534668,0.01460198312997818,0.0011664626654237509,0.03415351615022604,5.072029947027805,7.346222858990619,27.92462158203125,27.03746223449707,0.9929385185241699
000796,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000088.png,22.951900482177734,0.6028042435646057,0.04744354635477066,0.005067691206932068,0.07118771809049695,6.604205820240511,8.302466797936757,71.18817138671875,25.12369728088379,0.9779460430145264
000798,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000089.png,23.546703338623047,0.5671240091323853,0.04735983535647392,0.004419057630002499,0.06647599288466852,6.263273864695108,9.392561045447321,70.04315185546875,25.909236907958984,0.977482795715332
000818,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000090.png,27.43978500366211,0.8928665518760681,0.012413881719112396,0.0018031068611890078,0.042463005795504015,4.2927466564226,6.913353401252901,32.35455322265625,30.677371978759766,0.9910295605659485
000820,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000091.png,28.118276596069336,0.8378057479858398,0.016986291855573654,0.001542312791571021,0.039272290378471957,7.164337014325369,6.56986388652007,27.22039794921875,23.695737838745117,0.9949358105659485
000828,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000092.png,25.684663772583008,0.6274906396865845,0.033354103565216064,0.002701055258512497,0.0519716774648702,5.717913084409712,8.972475195178275,58.03924560546875,18.30375099182129,0.9838268160820007
000836,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000093.png,30.121774673461914,0.8729873895645142,0.016470056027173996,0.0009723498369567096,0.03118252454431343,7.175846182813116,4.901429390416853,24.83709716796875,28.053600311279297,0.9958213567733765
000837,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000094.png,24.530288696289062,0.5984637141227722,0.0400601290166378,0.003523473395034671,0.05935885270989215,5.629965737711636,9.249345550465494,62.82391357421875,22.8298282623291,0.9817032217979431
000879,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000095.png,26.629947662353516,0.8423373103141785,0.017647115513682365,0.0021727269049733877,0.046612518758091026,6.255444192529578,5.598996991966826,24.08953857421875,29.863256454467773,0.9926848411560059
000886,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000096.png,27.428810119628906,0.7298702001571655,0.023428795859217644,0.0018076695268973708,0.0425166970365452,6.708861246410376,7.069469002425703,35.14727783203125,21.8947811126709,0.9895229339599609
000899,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000097.png,27.7877197265625,0.8951923251152039,0.015057387761771679,0.001664286246523261,0.04079566455548017,7.281092230247669,4.8886572144544145,36.06951904296875,33.81550979614258,0.9938277006149292
000903,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000098.png,30.57046890258789,0.8751806616783142,0.013452324084937572,0.0008769062114879489,0.02961260224107211,4.888904369696022,6.763638332489235,23.97491455078125,30.913246154785156,0.9929848909378052
000904,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000099.png,24.78827667236328,0.587079644203186,0.038511913269758224,0.0033202616032212973,0.05762171121392784,5.971794791247554,10.46559724300864,64.87664794921875,21.084897994995117,0.9796730875968933
000906,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000100.png,26.384021759033203,0.73588627576828,0.027644960209727287,0.002299312502145767,0.047951147036809944,6.771336365907294,7.722623904545239,38.23907470703125,21.6302433013916,0.9904493093490601
000908,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000101.png,17.784297943115234,0.5047293901443481,0.09450467675924301,0.016655977815389633,0.12905804049105052,6.67974861044775,13.432097174188106,79.1055908203125,43.88462448120117,0.9654773473739624
000921,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000102.png,28.858844757080078,0.9564189314842224,0.007626039441674948,0.0013005156069993973,0.03606266222839625,3.207357802748601,7.066927315520806,29.30291748046875,60.455711364746094,0.9950419664382935
000933,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000103.png,26.168821334838867,0.9471077919006348,0.012796953320503235,0.002416116651147604,0.04915400951242537,7.038484033234926,5.166234077929176,29.58209228515625,47.01651382446289,0.99550861120224
000963,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000104.png,26.505468368530273,0.8732118606567383,0.029073625802993774,0.002235904335975647,0.04728535012004931,7.152064950655227,6.761847288077839,38.61053466796875,59.903587341308594,0.9948441386222839
000983,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000105.png,28.567710876464844,0.9081646203994751,0.01649589091539383,0.0013906860258430243,0.037291902952826424,5.092828906943866,6.3061980967735725,7.42620849609375,46.566314697265625,0.9936885833740234
000999,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000106.png,28.411270141601562,0.7598632574081421,0.019990546628832817,0.0014416940975934267,0.03796964705647692,5.594460480249935,5.679194782888366,40.35028076171875,17.875328063964844,0.9926879405975342
001002,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000107.png,29.218544006347656,0.877364993095398,0.014462798833847046,0.001197141595184803,0.034599734033440244,6.251644190561571,5.521555035342444,25.21160888671875,24.068157196044922,0.9945864081382751
001013,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000108.png,24.20150375366211,0.6991223096847534,0.04189372807741165,0.0038005791138857603,0.06164883708461791,7.339203718369978,5.458052622641344,47.83831787109375,24.113849639892578,0.9813730120658875
001025,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000109.png,26.52766227722168,0.8421623110771179,0.023240551352500916,0.00222450727596879,0.047164682506816366,7.4747786805759375,5.304388015147648,24.75848388671875,40.26597213745117,0.995978057384491
001026,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000110.png,25.60745620727539,0.8946605920791626,0.02070019394159317,0.0027495045214891434,0.052435717993455026,7.419384961214119,4.905095200609233,48.46710205078125,42.85723114013672,0.9958770871162415
