epoch,train_loss,lr,epoch_minutes,val_loss,psnr,ssim,mae,mse
37,0.07002925593437966,0.00014031764117284333,1.61161303011667,0.06923925867886283,20.375261932611465,0.5651176851242781,0.06923925867886283,0.016974328429417557
38,0.0698424208650039,0.0001374443307157832,1.6129757310333388,0.07241559436079115,20.0973275800546,0.5545220679293076,0.07241559436079115,0.017475025033036218
39,0.06988242311768003,0.00013453505410428393,1.6123182117333272,0.06750436976047543,20.547406484683354,0.5689008481179675,0.06750436976047543,0.01657403226272436
40,0.06967949532004412,0.00013159268244311987,1.611424787650003,0.06758443367531679,20.47752113143603,0.5658536386520913,0.06758443367531679,0.016785147017799318
41,0.06918904374472003,0.00012862011949788378,1.6089802775500024,0.06738814149381749,20.503341287374496,0.5692636414120594,0.06738814149381749,0.016472287986289302
42,0.06888618876731913,0.00012562029882932067,1.6059234293833318,0.06649275592159636,20.60798606276512,0.5761424489319324,0.06649275592159636,0.01625810636520934
43,0.06811493111972751,0.0001225961808982578,1.608640743366656,0.06871959411849578,20.539707680543263,0.5681872561108321,0.06871959411849578,0.01731046554717371
44,0.06761715742423362,0.00011955075014398682,1.6124791924999955,0.06767191892140545,20.50287836790085,0.5618953898859521,0.06767191892140545,0.016189005675187218
45,0.06758095672853368,0.00011648701203898293,1.5881406847500026,0.06660451103622715,20.558038761218388,0.5688560128522416,0.06660451103622715,0.016255061548842303
46,0.06779064444370593,0.0001134079901228662,1.6140566733499933,0.0705653305631131,20.39063299695651,0.5691219634221246,0.0705653305631131,0.017736507566345
47,0.06722700213421379,0.00011031672301853298,1.5990482428333357,0.06617650628322735,20.61719356973966,0.5703871236182749,0.06617650628322735,0.01611059306590808
48,0.06637484462118845,0.00010721626143340209,1.5964187349333314,0.06717599043622613,20.43933094541232,0.5666641629456232,0.06717599043622613,0.01645170187551533
49,0.06561627870912046,0.00010410966514873476,1.5978889503999956,0.06588110932595252,20.723278154929478,0.5688682472488532,0.06588110932595252,0.015618764621952627
50,0.06517992079661218,0.00010100000000000006,1.60195818073333,0.06581281414158487,20.70067963997523,0.5734418167266995,0.06581281414158487,0.01611525012488831
51,0.06510525806854987,9.789033485126535e-05,1.5909824793000098,0.07175785313787249,20.199719727039337,0.5569350558022658,0.07175785313787249,0.017712416735927643
52,0.06525899291268944,9.478373856659803e-05,1.588347547099996,0.06520960445535214,20.795955032110214,0.5793108707293868,0.06520960445535214,0.015965270393886993
53,0.06381338486812778,9.168327698146714e-05,1.5862729989000097,0.06583564903606505,20.645419855912525,0.5769462666939944,0.06583564903606505,0.016068390376100677
54,0.06360222521970925,8.859200987713394e-05,1.584967659866667,0.06510470035573235,20.796884914239246,0.5767964058710883,0.06510470035573235,0.015947969301881432
55,0.06435677394386112,8.551298796101719e-05,1.5885404017999918,0.06556088463791336,20.783952186505,0.5762645762103299,0.06556088463791336,0.015906847580026806
56,0.0628550393874933,8.24492498560133e-05,1.5877105433333327,0.06600219473087539,20.67540095249812,0.5732763507403433,0.06600219473087539,0.016191870062508922
57,0.06325748485042569,7.940381910174235e-05,1.5876406952166537,0.06711605461653865,20.641276796658833,0.5719036584099134,0.06711605461653865,0.016150259461634658
58,0.062362500992555595,7.63797011706794e-05,1.584417103266666,0.06541915885463823,20.701476991176605,0.5744620176653067,0.06541915885463823,0.015911877405718162
59,0.06253810789615326,7.337988050211634e-05,1.5820650707666573,0.06657532494379363,20.68560329079628,0.5758933392353356,0.06657532494379363,0.01610687805229342
60,0.06230313864831022,7.040731755688027e-05,1.5856206783999975,0.06598952321898348,20.64667938152949,0.5688942363485694,0.06598952321898348,0.015892088439310708
61,0.06241865447111095,6.746494589571618e-05,1.5857722597500015,0.06646755486629748,20.64612837632497,0.5735254589623461,0.06646755486629748,0.01608608569752808
62,0.06180211677443223,6.455566928421694e-05,1.5892286538000007,0.06492908859703068,20.81505913535754,0.5814712306795021,0.06492908859703068,0.015753648828649602
63,0.061714847308433136,6.168235882715673e-05,1.5873810765999983,0.06592438410734758,20.729412933190662,0.5755873876623809,0.06592438410734758,0.01593506859747625
64,0.06195720057083211,5.884785013505783e-05,1.5947646148500099,0.06472486139682587,20.831048597892124,0.5824836847993234,0.06472486139682587,0.01579682895089718
65,0.06092983409570357,5.6054940525784894e-05,1.585266566666663,0.06562374516458173,20.759806046883266,0.5785640315152705,0.06562374516458173,0.01582440010436888
66,0.06081549698915781,5.330638626393019e-05,1.587704987883338,0.06493051792980016,20.76562613248825,0.5738475802354515,0.06493051792980016,0.015599611489354478
67,0.06094181356036274,5.060489984071326e-05,1.5853807146166674,0.06631804454567221,20.676455895106,0.5712073097626368,0.06631804454567221,0.01615890465867172
68,0.06090345986801939,4.795314729707933e-05,1.5824277474166593,0.06521240876463708,20.746041138966877,0.575795186140264,0.06521240876463708,0.015783469824934098
69,0.06054696275779011,4.5353745592639086e-05,1.5853411780833389,0.06446649012408064,20.868819266557693,0.5801504570990801,0.06446649012408064,0.015769587272340384
70,0.06042935337208826,4.280926002304519e-05,1.5847306102833347,0.06520286836409166,20.77466165026029,0.5776828892994672,0.06520286836409166,0.015844871825114144
71,0.05975144512125665,4.032220168835534e-05,1.5853407371666586,0.06388880211792032,20.884474396705627,0.5830045413070669,0.06388880211792032,0.01553193027469509
72,0.060217942368508,3.789502501487974e-05,1.5810918075999931,0.06532683603290934,20.7544693450133,0.5761361270366857,0.06532683603290934,0.01582634571317006
73,0.05981903037414774,3.55301253329585e-05,1.5785410576999916,0.06502413476603881,20.757250676552456,0.5793547630310059,0.06502413476603881,0.016134019883944955
74,0.059361567898074175,3.322983651305984e-05,1.5830731625833323,0.06445884577503118,20.85255602002144,0.5809608355630189,0.06445884577503118,0.01569484659421505
75,0.05933926661412433,3.099642866253182e-05,1.5869621134333254,0.06479356241955732,20.86744291583697,0.5835680033390721,0.06479356241955732,0.0158838833496399
76,0.059509292368767494,2.8832105885280295e-05,1.582833549316668,0.06459531755535863,20.863567541042965,0.5809607388606916,0.06459531755535863,0.01577392384342602
77,0.0593767710220504,2.6739004106584514e-05,1.5845891429333279,0.06428210049731813,20.912254224220913,0.5817233490136763,0.06428210049731813,0.01562746962129798
78,0.0588340023138858,2.471918896519689e-05,1.5826235206000092,0.06405867741947684,20.888187905152638,0.5807515846099705,0.06405867741947684,0.01582621210400248
79,0.05870316477102,2.2774653774806663e-05,1.5832741264833354,0.06497334838786628,20.732271631558735,0.5766107440770915,0.06497334838786628,0.015914870057865
80,0.058863935388522255,2.0907317556880224e-05,1.5863289932166784,0.06377525972493459,20.890794197718304,0.5831542382948101,0.06377525972493459,0.01557300705265637
81,0.05815825104310187,1.91190231468184e-05,1.5924227083500075,0.06460246049391571,20.859059770901997,0.5805292073637247,0.06460246049391571,0.015876273574728355
82,0.0583555886745965,1.741153537530054e-05,1.586239015150007,0.0638749523156245,20.88782250881195,0.582132471104463,0.0638749523156245,0.01555808483135479
83,0.058442928421205464,1.5786539326609578e-05,1.5811600195833306,0.06472659780896113,20.83677429954211,0.5819910829886794,0.06472659780896113,0.01587559737436095
84,0.057554849913932664,1.4245638675657513e-05,1.5850830868166668,0.06502944292151369,20.768980463345844,0.5797961932451775,0.06502944292151369,0.016045461451994925
85,0.05814849298072921,1.2790354105351596e-05,1.5840179054999983,0.06431610021779004,20.877182980378468,0.5817900505693009,0.06431610021779004,0.015872848124824184
86,0.056920358270112284,1.1422121805864088e-05,1.5855835966333567,0.06421754574451673,20.883331795533497,0.5805543849710375,0.06421754574451673,0.01587272641851693
87,0.057719653972530184,1.0142292057285893e-05,1.586304460550006,0.06439909497566987,20.846887230873108,0.5812973554711789,0.06439909497566987,0.01581988164040619
88,0.05717912709862122,8.952127897063118e-06,1.5828321915500054,0.0637289227064078,20.91422228018443,0.5844039463748535,0.0637289227064078,0.015739459233373054
89,0.05740356611542378,7.852803873531682e-06,1.5833213890666835,0.06432129819586407,20.850946694612503,0.5828517822859188,0.06432129819586407,0.0158967778505333
90,0.057676816688645695,6.845404886779802e-06,1.5852405437999855,0.06423410618784449,20.86849617958069,0.582481087728714,0.06423410618784449,0.015824961037348356
91,0.05700709313647086,5.930925117982649e-06,1.5865525570833294,0.06428430584007098,20.855704406897228,0.5817222890133659,0.06428430584007098,0.015875620304844535
92,0.05728109363159261,5.1102670482655354e-06,1.5832193535500059,0.06423753164078032,20.83263052503268,0.5812249675703546,0.06423753164078032,0.015812661518945486
93,0.05707091493660078,4.3842405680640154e-06,1.582175617866657,0.06401359219065246,20.885401765505474,0.5831358799089988,0.06401359219065246,0.01580513231495691
94,0.05715440272600022,3.753562177859817e-06,1.5840829947000201,0.06395015832580005,20.884290397167206,0.5833817861663798,0.06395015832580005,0.015834583651818928
95,0.057177362958116526,3.218854281081372e-06,1.5811608221833617,0.06414372697569586,20.882043778896332,0.5831595767910281,0.06414372697569586,0.015863344249585982
96,0.05747321846533272,2.780644569866702e-06,1.5796286167499904,0.06437378223927226,20.85167223215103,0.5820073708891869,0.06437378223927226,0.015963441563902354
97,0.056941054012671216,2.439365504295081e-06,1.5784086593333388,0.0642788983459468,20.857633143663406,0.5825233086167524,0.0642788983459468,0.015905076637106202
