sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000158,18.507295608520508,0.7053893804550171,0.046974100172519684,0.014101664535701275,0.11875042962322821,5.704114550556099,4.872979268110676,18.75994873046875,12.69112777709961,0.7967067956924438
000179,21.50536346435547,0.9517571330070496,0.06132304668426514,0.007070721592754126,0.08408758286901893,6.520055608373518,8.16066976123506,32.72186279296875,51.33427429199219,0.9708300232887268
000185,17.362573623657227,0.3098185658454895,0.08971558511257172,0.018354501575231552,0.13547878643991298,7.1846309878553924,5.163411199594214,7.15777587890625,7.667920112609863,0.777066707611084
000188,24.878759384155273,0.8896710872650146,0.02440604567527771,0.0032518035732209682,0.05702458744454859,7.040302902966891,4.96428677951374,17.72601318359375,36.720245361328125,0.8367990255355835
000189,19.980350494384766,0.49143582582473755,0.06124214455485344,0.010045347735285759,0.10022648220548179,7.211326116831529,5.8127536580795836,7.36541748046875,21.332277297973633,0.8919063806533813
000195,17.71885108947754,0.565575897693634,0.043389588594436646,0.016908882185816765,0.13003415776563004,5.590756481364984,6.430167602993047,17.96697998046875,34.60385513305664,0.7860735058784485
000205,16.184463500976562,0.19827687740325928,0.08666211366653442,0.02407429739832878,0.15515894237306718,6.233754123679441,4.5045256042509365,14.28948974609375,15.120797157287598,0.6973870992660522
000225,13.391761779785156,0.4618167281150818,0.09057335555553436,0.04579560086131096,0.21399906743093755,5.967556246787799,4.391452310762555,10.48602294921875,37.321659088134766,0.7229313850402832
000232,21.036672592163086,0.4937160909175873,0.04828418791294098,0.007876493036746979,0.08874960865686664,7.177658350294479,6.103510924622272,33.50970458984375,26.65727424621582,0.8684102892875671
000243,18.855403900146484,0.4632132053375244,0.07269656658172607,0.013015463948249817,0.11408533625426984,6.875438409033978,6.048096174522667,47.07830810546875,27.940839767456055,0.878326416015625
000245,18.14765167236328,0.5461833477020264,0.048761919140815735,0.015319159254431725,0.12377059123407194,5.578032409723258,6.497262964138012,13.03460693359375,15.956253051757812,0.752690315246582
000256,17.563617706298828,0.4079110324382782,0.06863544881343842,0.01752420701086521,0.13237902783622946,6.818687629427875,5.148307901569259,31.81781005859375,49.83050537109375,0.8328177332878113
000258,16.632579803466797,0.20796220004558563,0.08860700577497482,0.021714111790060997,0.14735708937835668,6.194291131304397,4.290902251409123,17.72747802734375,17.54950523376465,0.7186598181724548
000266,12.989882469177246,0.31410080194473267,0.13341759145259857,0.05023562163114548,0.22413304448729884,7.694890607973811,3.9746695981621003,28.55511474609375,42.00798416137695,0.7098515033721924
000268,18.6835880279541,0.4154317378997803,0.07382611930370331,0.013540707528591156,0.11636454584017916,7.075094752476734,4.429597120726604,33.76092529296875,32.794918060302734,0.8462784290313721
000269,32.79727554321289,0.8903931379318237,0.009092779830098152,0.0005251369439065456,0.02291586664096616,5.987877938407091,6.4558897154077215,24.99871826171875,45.66809844970703,0.9886108636856079
000295,15.393291473388672,0.30414122343063354,0.08728943765163422,0.028884898871183395,0.1699555791116708,6.4799864615269245,4.73156005636898,24.22235107421875,19.271587371826172,0.6875677704811096
000299,27.332263946533203,0.9200906753540039,0.026257053017616272,0.0018483053427189589,0.04299192183095516,6.880178226551276,8.17519309586323,34.36700439453125,50.127750396728516,0.9781266450881958
000310,19.045869827270508,0.5643066763877869,0.07137936353683472,0.012456993572413921,0.11161090256965903,5.881914505019083,6.210114095455753,17.57440185546875,11.409727096557617,0.8219484686851501
000339,14.465113639831543,0.8497230410575867,0.1793520450592041,0.035767510533332825,0.18912300371274993,6.316102350667245,8.722553648890194,42.13275146484375,56.85240173339844,0.9663963317871094
000340,16.022390365600586,0.3131824731826782,0.07442983984947205,0.024989694356918335,0.1580812903442983,5.461283988436632,5.429461596447065,16.26727294921875,9.446375846862793,0.6609241962432861
000356,26.433629989624023,0.8258654475212097,0.023703105747699738,0.0022731968201696873,0.047678053863068774,6.369382384319544,8.300421908606717,37.06268310546875,47.91780471801758,0.8276888132095337
000382,15.275396347045898,0.614498496055603,0.09940946102142334,0.029679760336875916,0.17227814816997516,5.853402911134461,6.358999887250349,9.21722412109375,15.537590980529785,0.7009323239326477
000412,13.23196792602539,0.2897420823574066,0.1304304301738739,0.047511987388134,0.21797244639663518,7.406813570227905,7.172225565347155,53.99066162109375,59.702545166015625,0.7716271281242371
000425,20.758092880249023,0.6345803141593933,0.046968113631010056,0.008398286998271942,0.0916421682320532,5.785559125725473,6.98321568799557,6.60687255859375,17.428150177001953,0.7856795787811279
000446,27.827890396118164,0.8761360049247742,0.024157583713531494,0.0016489641275256872,0.04060743931259009,5.693843795267513,5.368887612054793,11.07940673828125,29.840723037719727,0.9637537598609924
000453,16.15842628479004,0.21310321986675262,0.10908930003643036,0.024219071492552757,0.1556247778875612,6.148741890124405,4.554040326965641,16.07366943359375,20.31769371032715,0.7663179039955139
000466,16.986173629760742,0.5977998971939087,0.057100456207990646,0.020016252994537354,0.1414788075809849,6.92321647940737,4.4784296136256,0.39886474609375,29.439237594604492,0.8227736949920654
000467,18.284923553466797,0.5421562194824219,0.08150976896286011,0.014842525124549866,0.1218299024236245,6.925155672080633,5.956199319157919,7.53216552734375,13.390185356140137,0.8117886185646057
000470,23.150936126708984,0.425489604473114,0.04411006718873978,0.004840683192014694,0.06957501844782145,4.863902295918321,6.396180965514409,51.83795166015625,59.75959396362305,0.944969117641449
000475,15.807499885559082,0.44097137451171875,0.08967933058738708,0.02625729888677597,0.16204104074824985,7.742701876038716,4.488554774597452,11.24957275390625,21.725337982177734,0.742601215839386
000479,26.846933364868164,0.7216023206710815,0.02890007756650448,0.00206683948636055,0.045462506380099084,6.313610016519579,4.395286444963408,10.80364990234375,17.353626251220703,0.9853948950767517
000487,15.291915893554688,0.25318917632102966,0.09341947734355927,0.029567085206508636,0.171950822058252,6.22071485825009,5.0568686587985905,15.04193115234375,30.964998245239258,0.6984299421310425
000502,26.80487632751465,0.8032819032669067,0.03183220326900482,0.002086952794343233,0.04568317846147784,6.871108906046565,9.124743981852815,58.48236083984375,64.31809997558594,0.9634301066398621
000513,17.97325897216797,0.7524209022521973,0.07396815717220306,0.01594681851565838,0.12628071315786263,5.122579554454227,6.5743316705199275,9.27703857421875,14.639245986938477,0.7992232441902161
000514,18.185848236083984,0.8362626433372498,0.027718152850866318,0.01518501341342926,0.12322748643638423,5.561654176313242,5.804209280192538,10.26702880859375,18.565309524536133,0.8239973783493042
000523,15.287747383117676,0.6973945498466492,0.0906917154788971,0.029595477506518364,0.17203336160907384,6.516346965637911,6.343857922960079,28.34417724609375,23.782045364379883,0.7461715936660767
000525,28.98996353149414,0.8403289318084717,0.02711164578795433,0.001261838129721582,0.03552236098180387,7.001115348258656,9.403627792901087,55.5771484375,61.953365325927734,0.981349766254425
000536,19.382177352905273,0.6650504469871521,0.05599220097064972,0.011528752744197845,0.10737202961757707,6.557484675741519,5.376129220204696,18.01141357421875,19.56682777404785,0.816744327545166
000540,19.0681095123291,0.4997684955596924,0.06707791984081268,0.012393358163535595,0.1113254605359241,6.983210789205166,4.710759530733496,42.80682373046875,28.31406593322754,0.8467257022857666
000569,21.163467407226562,0.4518081843852997,0.04876571148633957,0.0076498533599078655,0.08746344013305139,6.2073082433202975,4.319856889532777,15.07647705078125,13.927141189575195,0.8469420671463013
000587,28.71440887451172,0.8141958117485046,0.0280534029006958,0.0013444953365251422,0.036667360643017954,7.37547456841237,7.529496108141538,48.52581787109375,58.59563446044922,0.9792676568031311
000589,14.873518943786621,0.4352414011955261,0.09044356644153595,0.03255728259682655,0.1804363671681143,7.624162271425644,6.154793843103327,21.81964111328125,21.96918487548828,0.7492530941963196
000592,18.476482391357422,0.5482184886932373,0.054821621626615524,0.014202075079083443,0.11917245939848453,6.99582376091052,5.484891923264009,34.56341552734375,42.37389373779297,0.7994104623794556
000598,18.940216064453125,0.4216412305831909,0.06267280876636505,0.012763753533363342,0.11297678316080408,6.652699533899187,4.155942048173783,24.15765380859375,27.483394622802734,0.8232730031013489
000610,29.907705307006836,0.6909157633781433,0.015275492332875729,0.0010214787907898426,0.03196058182808696,2.271928269722544,9.32336227154452,47.86102294921875,62.91916275024414,0.9593034386634827
000612,14.040800094604492,0.5911234617233276,0.07735437154769897,0.03943846374750137,0.19859119755795163,6.500839133582725,6.913752553184759,10.40032958984375,15.626653671264648,0.7232587933540344
000614,26.00827407836914,0.7506375312805176,0.03834467753767967,0.002507105004042387,0.050070999630947924,6.560682873219731,7.667569458294171,55.81494140625,58.009029388427734,0.9631662368774414
000615,18.02967071533203,0.550523042678833,0.06789838522672653,0.015741027891635895,0.12546325315260998,6.847568863262374,4.399586321903511,16.13226318359375,17.780223846435547,0.8125471472740173
000621,20.574687957763672,0.8593721389770508,0.08521922677755356,0.008760545402765274,0.09359778524497935,7.690908061421382,5.856451723842347,30.37322998046875,21.27674102783203,0.9761139750480652
000631,15.759825706481934,0.25513315200805664,0.11090177297592163,0.026547126471996307,0.16293288947292472,6.263319209222384,4.472295920786265,20.92999267578125,22.99121856689453,0.761323869228363
000632,30.72905731201172,0.8946813344955444,0.008414816111326218,0.000845462316647172,0.029076834708186033,6.697336003938056,6.503653088022585,10.65814208984375,19.07590103149414,0.8873958587646484
000634,18.277647018432617,0.2564108371734619,0.08138307183980942,0.01486741192638874,0.12193199713934297,5.2329984218552905,4.861054923769828,26.88275146484375,27.941619873046875,0.8227311372756958
000637,20.497400283813477,0.6164886355400085,0.04326361417770386,0.008917845785617828,0.09443434642977008,5.7832222422834505,5.30524322000089,35.09368896484375,26.22581672668457,0.8523234724998474
000655,15.0801420211792,0.3564473092556,0.09646259248256683,0.03104458376765251,0.1761947325195975,6.491355153783102,6.8053669036067905,22.72430419921875,38.60555648803711,0.6668086051940918
000672,19.501497268676758,0.38121557235717773,0.06093614548444748,0.011216320097446442,0.10590712958741938,6.125545517338391,3.904923117350176,31.20574951171875,27.840476989746094,0.8517759442329407
000676,20.89481544494629,0.5777214765548706,0.0547344908118248,0.008138014934957027,0.09021094686875328,7.82256111683511,6.337117265210259,26.08026123046875,23.222423553466797,0.8978874087333679
000698,30.317384719848633,0.9189614057540894,0.014144886285066605,0.0009295257623307407,0.030488124939568532,7.216994361815006,9.390795117911033,48.72210693359375,62.444217681884766,0.98728346824646
000712,19.976306915283203,0.3663368225097656,0.05026841163635254,0.010054707527160645,0.10027316454146964,5.26076452548416,4.87084069288923,23.33587646484375,19.349201202392578,0.7700982689857483
000729,34.68513870239258,0.9329404830932617,0.007172147743403912,0.00034000579034909606,0.018439245926802322,6.318524458067626,7.562780325960382,27.54364013671875,46.67359161376953,0.9943153262138367
000738,17.119266510009766,0.4771888256072998,0.06831073760986328,0.01941213570535183,0.13932744060432542,5.965472190515866,6.127657689912477,1.98577880859375,16.75313377380371,0.7557142376899719
000756,29.001869201660156,0.7048088908195496,0.027104154229164124,0.001258383970707655,0.0354737081612235,6.970198159016714,7.104242189545065,22.84320068359375,32.45405578613281,0.9674643874168396
000788,20.03369140625,0.5347002744674683,0.05315811559557915,0.009922729805111885,0.09961289979270699,6.578219677253375,4.92123064752886,9.56072998046875,20.6601505279541,0.879981279373169
000792,22.635860443115234,0.8128304481506348,0.042313262820243835,0.0054502179846167564,0.07382559166452211,6.641306028164341,7.110542228273986,34.10687255859375,86.36407470703125,0.9727749824523926
000795,16.348108291625977,0.4728836417198181,0.08725475519895554,0.023184046149253845,0.15226308202993213,6.444557996061818,6.452184677133494,16.71624755859375,32.70705795288086,0.6973376274108887
000796,18.912220001220703,0.9251580238342285,0.10820034146308899,0.012846296653151512,0.1133415045477671,6.956978260140151,11.451373566268954,56.48004150390625,66.16544342041016,0.9928255081176758
000798,14.692154884338379,0.18047665059566498,0.11484851688146591,0.03394567593932152,0.1842435234664207,5.9405757739609175,5.11861913057009,16.71649169921875,10.034770965576172,0.6477983593940735
000818,18.472362518310547,0.9493564963340759,0.11374209821224213,0.014215558767318726,0.11922901814289474,4.873137485560327,8.047245247643058,32.94903564453125,39.63648223876953,0.9873834252357483
000820,21.367170333862305,0.6174200773239136,0.03899731487035751,0.007299327757209539,0.08543610335923298,7.26928124954593,6.519089671593644,3.88922119140625,15.450596809387207,0.9096436500549316
000828,23.866626739501953,0.45414113998413086,0.03986690193414688,0.004105227999389172,0.06407205318537226,4.615423712553934,6.095241139152967,48.86224365234375,59.750038146972656,0.9515588879585266
000836,17.74484634399414,0.5353221297264099,0.07445324957370758,0.016807977110147476,0.12964558268659784,7.40253987336371,7.133208770081239,16.81048583984375,17.603025436401367,0.7800728678703308
000837,20.62005043029785,0.3134366273880005,0.05599353462457657,0.008669520728290081,0.09311026113318596,5.159453406070293,5.681217443171969,46.08001708984375,43.067108154296875,0.8466739058494568
000879,17.540693283081055,0.6091784238815308,0.09675957262516022,0.017616955563426018,0.13272887991475713,7.272542259938562,5.4472779736885055,17.18963623046875,24.731531143188477,0.8382641673088074
000886,14.949234008789062,0.4364100694656372,0.06971228122711182,0.031994596123695374,0.1788703332688106,6.861616523412125,4.159244011486655,11.08294677734375,41.4998779296875,0.7720867991447449
000899,20.5631160736084,0.6352065801620483,0.0455997958779335,0.008783922530710697,0.0937225828213814,7.404121371954075,5.888390691849133,19.65399169921875,18.38785171508789,0.8232241272926331
000903,27.84347152709961,0.8038535118103027,0.017848078161478043,0.001643058261834085,0.04053465507234624,4.316849269488544,5.813297326016215,51.57733154296875,57.59352493286133,0.9685510396957397
000904,16.61092758178711,0.24620333313941956,0.07725797593593597,0.02182263694703579,0.14772486908789526,5.710036426616512,4.899140355418162,19.11627197265625,13.523451805114746,0.7065861821174622
000906,27.639808654785156,0.8529080152511597,0.01834964007139206,0.0017219451256096363,0.041496326652001814,6.859909215255691,5.977682280559354,30.98760986328125,46.58244323730469,0.9865109324455261
000908,11.034531593322754,0.06370716542005539,0.22988522052764893,0.07880373299121857,0.2807200259889176,6.3188371707348026,4.953031515535755,24.15948486328125,15.598236083984375,0.607637882232666
000921,14.197444915771484,0.776328444480896,0.059982310980558395,0.03804131597280502,0.1950418313408819,3.9267143417516315,7.3077579755469975,3.37664794921875,15.738335609436035,0.7833873629570007
000933,14.301177978515625,0.5869181156158447,0.11031659692525864,0.037143439054489136,0.1927263320215718,7.4357221176937855,6.935416444683929,16.27655029296875,18.917367935180664,0.6720117926597595
000963,18.18201446533203,0.774405837059021,0.08105999231338501,0.015198424458503723,0.1232818902292779,7.1435976725539625,7.543394465133423,29.99774169921875,58.539794921875,0.9222644567489624
000983,22.15854263305664,0.6180183291435242,0.03870294988155365,0.006083394400775433,0.07799611785707948,6.044122478449238,4.434916825570136,12.73089599609375,28.091150283813477,0.9143808484077454
000999,22.505672454833984,0.6738036870956421,0.05105966329574585,0.005616076290607452,0.07494048499047395,6.904979508001282,5.703829598653923,6.72869873046875,31.451534271240234,0.7522847652435303
001002,18.52878189086914,0.5808417797088623,0.04857296869158745,0.014032075181603432,0.11845706049705704,6.717295862536462,7.091417221966967,16.97796630859375,33.536190032958984,0.7896615862846375
001013,28.64130973815918,0.9583956599235535,0.015450148843228817,0.0013673172798007727,0.036977253545940544,7.5524697083293715,9.216049401033544,46.34832763671875,59.23871994018555,0.9570020437240601
001025,17.529417037963867,0.42829328775405884,0.07993562519550323,0.01766274869441986,0.13290127423926326,7.392179696653842,7.3883010136094756,32.99420166015625,31.177919387817383,0.7356454133987427
001026,18.67702293395996,0.9297709465026855,0.10058586299419403,0.013561188243329525,0.1164525149721101,7.0250642613800505,4.278387102885972,23.13726806640625,17.76903533935547,0.9659911394119263
001030,16.220460891723633,0.20589439570903778,0.0957622155547142,0.023875579237937927,0.15451724576220588,6.204260244696489,4.359747299166042,16.17596435546875,15.154263496398926,0.7187716364860535
001039,22.865310668945312,0.5318983793258667,0.03628572076559067,0.005169742740690708,0.07190092308649944,5.931600825127159,4.7356404181511405,46.35882568359375,39.835731506347656,0.8858132362365723
001069,16.67489242553711,0.22586147487163544,0.10628064721822739,0.02150358259677887,0.14664099903089473,6.664850715083357,5.854157853096053,11.84552001953125,11.822409629821777,0.733219563961029
001102,30.424823760986328,0.8608521819114685,0.01959281787276268,0.000906812958419323,0.030113335225765394,5.627746029787635,8.374416506128846,26.69158935546875,34.49797821044922,0.8544727563858032
001106,18.213830947875977,0.7566840052604675,0.06795568764209747,0.015087489038705826,0.12283114034602881,6.70433428952286,6.712518440815059,12.31658935546875,9.464803695678711,0.7902423739433289
001117,17.30191993713379,0.35814374685287476,0.05729367956519127,0.01861264556646347,0.13642816998869212,5.660115750207097,6.851778642407244,39.18548583984375,55.730281829833984,0.7571186423301697
001148,16.78677749633789,0.2534257769584656,0.08172331750392914,0.02095666527748108,0.1447641712492462,6.659156227307517,5.087137190516066,15.05377197265625,12.382268905639648,0.719170331954956
001149,22.789762496948242,0.7861689329147339,0.03979954123497009,0.005260460078716278,0.07252902921393804,7.367022849529622,5.934775314994669,20.65203857421875,46.49396514892578,0.8426133394241333
001154,13.169751167297363,0.2649472951889038,0.1250779926776886,0.048197537660598755,0.21953937610505947,7.0570230892428265,4.2183771230027505,36.00750732421875,39.62178039550781,0.6717170476913452
001157,22.163970947265625,0.46197670698165894,0.05301223695278168,0.00607579480856657,0.07794738487317307,6.599593665838874,5.71005592259657,44.69842529296875,47.054203033447266,0.9279308915138245
001162,18.731481552124023,0.6626595258712769,0.055488359183073044,0.013392198830842972,0.11572466820364175,7.029363795096392,6.0923627050632465,13.90814208984375,19.896982192993164,0.7992366552352905
001178,24.52406120300293,0.6867365837097168,0.032281726598739624,0.0035285293124616146,0.0594014251719739,6.200750999384668,5.714597196306491,23.35394287109375,19.002124786376953,0.9551562070846558
001190,17.427696228027344,0.4505053460597992,0.10095131397247314,0.018081335350871086,0.13446685595666721,7.248857617908651,5.0788438892463,7.07196044921875,11.115349769592285,0.8309451341629028
001193,29.334678649902344,0.6857163310050964,0.023090099915862083,0.0011655539274215698,0.03414020983271148,6.032005562152994,7.289318919467265,30.05889892578125,38.247859954833984,0.9311732649803162
001194,17.49793815612793,0.30706536769866943,0.09274103492498398,0.017791245132684708,0.13338382635344026,6.69841799477696,4.885799449254685,16.40643310546875,26.20983123779297,0.8729910850524902
001215,14.535274505615234,0.22350995242595673,0.11030663549900055,0.03519431874155998,0.18760148917735164,7.0408962437066815,7.373983309423091,53.85211181640625,63.68956756591797,0.7282189726829529
001229,14.004741668701172,0.10300350189208984,0.1258021891117096,0.039767272770404816,0.19941733317443802,5.729329451382208,4.7744702988008,26.30096435546875,25.780681610107422,0.665571391582489
001231,36.9800910949707,0.9832353591918945,0.004314119927585125,0.00020044308621436357,0.014157792420231467,6.375024228226647,11.5547223113663,49.40386962890625,66.5766830444336,0.9953587651252747
001240,16.56682586669922,0.4429957866668701,0.07164151966571808,0.022045373916625977,0.1484768463991136,7.04076637207999,6.7604341667478005,10.37933349609375,24.27134895324707,0.69954514503479
001245,20.823843002319336,0.8601874113082886,0.06495391577482224,0.008272097446024418,0.09095107171454561,7.152560009183735,5.292918317107025,23.52703857421875,35.40623474121094,0.9510870575904846
001258,17.681730270385742,0.5852000117301941,0.08463015407323837,0.017054032534360886,0.13059108903122327,7.445772766360848,4.689054531317211,23.40130615234375,22.28467559814453,0.8122008442878723
001263,30.663816452026367,0.8232027888298035,0.018898271024227142,0.0008582592708989978,0.029296062378739534,6.599363657895614,4.45210175828493,4.45855712890625,15.196025848388672,0.9909881353378296
001266,19.562519073486328,0.44631606340408325,0.04728032276034355,0.011059818789362907,0.10516567305619694,5.685460553163364,5.5513319344803,21.60467529296875,16.23198699951172,0.7668402791023254
001284,32.024906158447266,0.9195681810379028,0.00695944856852293,0.0006273495382629335,0.025046946685433207,6.126950628664941,7.285393966869372,32.26007080078125,51.39253616333008,0.9843381643295288
001294,16.18221664428711,0.3287442922592163,0.08213271200656891,0.024086762219667435,0.15519910508655466,6.3926337622735145,5.065099953182903,35.22137451171875,33.22069549560547,0.7126622796058655
001318,15.144485473632812,0.2066468447446823,0.10525601357221603,0.03058803454041481,0.17489435251149424,6.851236161189654,4.372709323666663,37.39593505859375,53.92372131347656,0.7087544202804565
001323,19.937213897705078,0.5230517387390137,0.0532970055937767,0.010145623236894608,0.10072548454534536,5.952217272139828,7.630340791776522,10.28753662109375,19.576923370361328,0.8241154551506042
001335,16.66727066040039,0.5129132866859436,0.05376843735575676,0.021541357040405273,0.14676974156959355,5.931877715026343,4.945790835593808,18.61907958984375,38.16543197631836,0.7674028873443604
001364,19.36272430419922,0.3671160638332367,0.0701301246881485,0.01158050261437893,0.10761274373594852,5.675910203715954,4.053154258199155,20.96612548828125,19.545377731323242,0.8304229974746704
001391,19.21817970275879,0.6979341506958008,0.04764227196574211,0.011972423642873764,0.1094185708318006,5.9317086074922445,5.908261325186673,25.89837646484375,33.85600280761719,0.7903915643692017
001392,15.838119506835938,0.14249026775360107,0.118839792907238,0.026072822511196136,0.16147081009023315,6.318089151958873,4.968299897503233,21.74249267578125,11.517228126525879,0.6659861207008362
001399,23.19199562072754,0.4078716039657593,0.04445987939834595,0.004795132204890251,0.06924689310640768,4.2716648371175285,6.907246777807481,52.96478271484375,79.03356170654297,0.9386232495307922
001403,17.908349990844727,0.24234263598918915,0.08025555312633514,0.016186952590942383,0.12722795522581656,6.744755086005825,5.607569824101251,19.41473388671875,27.59518051147461,0.767401933670044
001404,24.042299270629883,0.6769665479660034,0.029320677742362022,0.003942487761378288,0.06278923284591306,6.272266856339229,5.907114837954549,47.07098388671875,78.32597351074219,0.9668706059455872
001423,15.103889465332031,0.5014444589614868,0.08799920976161957,0.030875295400619507,0.17571367448385886,6.91549668817129,5.876375002091533,21.12957763671875,16.186546325683594,0.7018560171127319
001425,19.10438346862793,0.9635218381881714,0.09114905446767807,0.01229027844965458,0.11086152826681842,6.605869613482771,6.901319465361523,14.06524658203125,17.39109992980957,0.967090368270874
001435,17.998598098754883,0.3747265338897705,0.061022013425827026,0.015854043886065483,0.12591284241913325,6.414633599541983,5.023589401253619,21.93292236328125,26.982460021972656,0.7644930481910706
001441,13.375710487365723,0.21885119378566742,0.11301632970571518,0.04596519097685814,0.21439494158411979,6.6280167443622515,5.562090691329677,37.82708740234375,54.97468185424805,0.6788412928581238
001450,14.815530776977539,0.22559651732444763,0.13953861594200134,0.03299490734934807,0.18164500364542943,6.455252280700591,4.940125630858442,32.19354248046875,40.629119873046875,0.8022541999816895
001477,25.498489379882812,0.8346028327941895,0.019725993275642395,0.002819362562149763,0.0530976700256213,5.248022499950012,7.231750742924498,60.18743896484375,84.94410705566406,0.9739833474159241
001495,16.542278289794922,0.37510237097740173,0.07960920035839081,0.02217033877968788,0.14889707444972813,6.121088630061008,6.32797508380346,7.34027099609375,18.87428092956543,0.69725501537323
001499,27.924205780029297,0.8242607116699219,0.029777273535728455,0.0016127964481711388,0.04015963705228346,7.024894610759313,6.9004595700873415,37.12994384765625,30.66038703918457,0.9731867909431458
001501,16.630399703979492,0.22395390272140503,0.09120003879070282,0.021725013852119446,0.14739407671992605,6.395662952101614,4.4799883038311785,34.25372314453125,38.89268493652344,0.7841456532478333
001506,30.77413558959961,0.985930860042572,0.01910932920873165,0.0008367323316633701,0.028926325927489827,6.883027303297429,11.383413247161478,54.429443359375,66.59478759765625,0.9932052493095398
001511,16.489673614501953,0.49379080533981323,0.08219485729932785,0.022440504282712936,0.14980154966726125,6.799277095114482,5.1436349206738115,28.51336669921875,32.43470001220703,0.7103232145309448
001522,26.588733673095703,0.6359156370162964,0.03541819378733635,0.0021934451069682837,0.04683423007767165,5.939189771931636,7.523676543201674,47.79583740234375,51.995323181152344,0.9661726951599121
