epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
45,0.04215544684486495,9.46048229473242e-05,0.03159071967256772,25.819699862373433,0.9677874577891812,0.031421489414011454,0.0032762978551131826
48,0.04226882624033406,9.387718066217124e-05,0.031661818192310176,25.821585338468587,0.9677632609572795,0.031550478195226904,0.003275359877812896
51,0.042133921500069005,9.310673033669521e-05,0.031575234996314046,25.836891014796876,0.9679130681585318,0.03135285695631474,0.00326780213059064
54,0.04218677876939102,9.229423231234974e-05,0.032067908173613026,25.80947329019668,0.9677254221929971,0.03200083590481345,0.003279137472878042
57,0.04199753549382173,9.14404884265908e-05,0.031618571931565746,25.85245302064898,0.9680735800240444,0.03129366033785628,0.003258844694040999
60,0.042026120521004684,9.05463412215599e-05,0.031471528715278085,25.86243523300483,0.9680282878101087,0.03134752770775994,0.003252052923650582
63,0.042329343982576005,8.961267311259668e-05,0.03153155276341146,25.870475653133095,0.9681711861803213,0.03125666145450479,0.0032478478135065892
66,0.041942733489182774,8.864040551740158e-05,0.03146786113167641,25.878295095101734,0.968116285711993,0.03136822299372795,0.0032434025481848996
69,0.041846240711146294,8.763049794670775e-05,0.03142413487388931,25.885766375939912,0.9682736982077037,0.031198383601456343,0.0032390465565516405
72,0.04201701204215295,8.658394705735987e-05,0.031383712205556184,25.895151429801786,0.9683279846979823,0.03118714104853705,0.003233601928172492
75,0.04179181294381948,8.55017856687341e-05,0.03138793950842158,25.893750319268587,0.9682389694287316,0.031289374581330805,0.0032344499878051874
78,0.04171809686852094,8.438508174347008e-05,0.03170650254791573,25.88000862635717,0.968186186539137,0.031618782687847076,0.0032401932531453065
81,0.04172720097375838,8.323493733352076e-05,0.031302860844432054,25.913692773894713,0.9683680950375958,0.031144506341153497,0.0032225206965771384
84,0.04205690606275975,8.205248749256013e-05,0.03129161422103913,25.921918945909265,0.9684502251455213,0.031118123507447693,0.003218087013056485
87,0.04181748486602504,8.083889915582234e-05,0.03126507628401999,25.929714535691392,0.968470223830782,0.03114837152876686,0.003214036672494893
90,0.041513726146099314,7.959536998847741e-05,0.03130139482278202,25.936044206401213,0.9684836963453878,0.03119522826432303,0.0032096543896134445
93,0.04169030682034585,7.832312720368047e-05,0.03125293833505089,25.94028660536673,0.9685878056481427,0.031143587879459995,0.003206971611935622
96,0.04178944467798452,7.70234263514603e-05,0.031181272226312926,25.946470859679074,0.9686152749973944,0.031033684537106077,0.003203695178124101
99,0.04165423281737783,7.569755007964337e-05,0.031445445823477566,25.935058701626517,0.9684663687515488,0.03137656435747009,0.0032085704564458156
102,0.04160759887189826,7.434680686803488e-05,0.03132963713110569,25.946599917865115,0.9685677264858525,0.03123092224426953,0.0032028301139918314
105,0.041539010915966984,7.297252973710754e-05,0.031186524414929206,25.954639216766175,0.9686798639819654,0.030999149250205065,0.0031985724158529035
108,0.04158540267641373,7.157607493247107e-05,0.03137081841154811,25.953318266518565,0.9687227849208634,0.031030389747025374,0.003198729884596687
111,0.04172172475585621,7.015882058642161e-05,0.031125312072037753,25.96697243714591,0.9687729396831545,0.030988125849479336,0.0031915252704524115
114,0.041498434982000135,6.872216535789155e-05,0.031131299551033945,25.970818520739908,0.9687438072854144,0.030969242691975783,0.0031891716954731337
117,0.04144634939318533,6.726752705214191e-05,0.031083207333709253,25.980058880058866,0.9688229345672827,0.030952313652085017,0.0031845551894032916
120,0.04143718836921684,6.579634122155988e-05,0.031087797620388647,25.98006808743437,0.9687861412871185,0.030979290842185096,0.003183650383955511
123,0.041568339797179346,6.431005974894184e-05,0.031226985435036294,25.978201190200238,0.9688582729489938,0.030958853131350664,0.00318497898973366
126,0.04130198753011819,6.281014941466028e-05,0.031092174991149406,25.98584310070272,0.9688674540726286,0.030911784346756736,0.0031820464043178405
129,0.04138726892351116,6.129809044912885e-05,0.031083971881178778,25.98851216542305,0.9688704038928706,0.030912959290316462,0.0031798563110177736
132,0.04166899743947864,5.977537507199337e-05,0.03131223687785537,25.986194602562346,0.9688129185482627,0.031231225630723468,0.003179863032120141
135,0.041244381668241646,5.824350601949143e-05,0.031193570779674606,25.992137631210895,0.9687999197148531,0.03111194721372657,0.003176439635986342
138,0.04147443718673116,5.670399506143306e-05,0.031161276729515207,25.99675035534066,0.9689614140169716,0.030900953618291805,0.0031739901473812806
141,0.04152090406014445,5.5158361509266474e-05,0.031031320490745466,26.01057691034714,0.9689721610715386,0.030921000393867384,0.0031681432257808194
144,0.04142053841062672,5.3608130716701026e-05,0.031271010348136244,25.99689258938088,0.9688525477471335,0.03118979527080425,0.00317484779143769
147,0.04152254845679465,5.2054832574367345e-05,0.031005849677365537,26.013640792791595,0.9690181413569031,0.03088115056960986,0.0031651697903371414
150,0.04149599194279692,5.050000000000001e-05,0.031084854063879425,26.013386782612898,0.9690405591587153,0.03085102776634797,0.0031664236672324883
153,0.04143741880209077,4.894516742563266e-05,0.03101137235074805,26.018866781149818,0.9690525975755262,0.030849927391354823,0.0031631654034046204
156,0.04128626516881239,4.7391869283298997e-05,0.030994332174150773,26.025207417392846,0.9690555940179332,0.030906449615614652,0.0031592890766065983
159,0.041366901660327755,4.584163849073353e-05,0.03099526854447133,26.024240350321598,0.9690368067199716,0.030905808734558476,0.003159630394860274
162,0.041466589430501445,4.429600493856693e-05,0.03097038518045676,26.028388101414798,0.9690796377856808,0.030851253178912057,0.003157218505024476
165,0.04138885927257946,4.275649398050857e-05,0.0309893402078208,26.03058154889966,0.9690637148818098,0.030908567013351245,0.0031566269577102046
168,0.041451764514268435,4.122462492800662e-05,0.03099738863867256,26.034697244600554,0.9691624540284223,0.03080540331569192,0.0031535338004028356
171,0.041364305873931445,3.970190955087113e-05,0.030913267016778427,26.04104806484585,0.9691630883050453,0.0308154793063943,0.003151366866843592
174,0.04147397203998671,3.818985058533968e-05,0.030914777434833358,26.041073144988463,0.9691703012560535,0.03080001707266115,0.003152538028691512
177,0.041339325466455676,3.668994025105813e-05,0.0309258201277213,26.045907519784645,0.9691951868766482,0.030825097050526763,0.0031486824940937424
180,0.04134155872653532,3.5203658778440085e-05,0.031030491820427844,26.042107201081606,0.9691296479475341,0.030953537705819493,0.0031511714172595914
183,0.04114983616736383,3.373247294785806e-05,0.030951839645878467,26.049763138974185,0.9692310242589773,0.03077014238617319,0.0031464263125264343
186,0.04116030635301909,3.2277834642108434e-05,0.030959656735530257,26.05156732781843,0.9691906036309244,0.03087500337327502,0.0031462549013580184
189,0.04133317557817006,3.084117941357834e-05,0.03093093131791025,26.056732372830204,0.9693007430444986,0.030742942152161567,0.003144161322261064
192,0.04133613322197732,2.942392506752889e-05,0.030908562513079527,26.056181273018552,0.9692582003906746,0.030804466003962264,0.0031441834027873755
195,0.04109157914120848,2.8027470262892427e-05,0.03095399320997504,26.058633028528465,0.9692285488371958,0.03086656157743235,0.0031423000705759177
198,0.04119053292628481,2.665319313196508e-05,0.030862344908567256,26.064396305061276,0.9692885571581936,0.03075089797693631,0.003139045920247023
201,0.04127727035247818,2.5302449920356613e-05,0.030872242283703655,26.063735949290216,0.9693031699075022,0.030731810909100817,0.003140293389921837
204,0.04119162313969425,2.3976573648539673e-05,0.030875490540156654,26.06680632842577,0.969281145525036,0.030781044628668385,0.0031379376686663982
207,0.041410118516390496,2.267687279631954e-05,0.030857253620214985,26.072373694317722,0.9693253901030613,0.030756286124079057,0.003135376139323658
210,0.04117011937482581,2.140463001152258e-05,0.030961919600025232,26.064717611824705,0.9692285504869032,0.030887026370028943,0.0031390533704336154
213,0.041299197771354934,2.016110084417767e-05,0.030926613987195973,26.069874500683213,0.9693385309547581,0.03073949197690517,0.003137300369894246
216,0.04140714708283461,1.894751250743985e-05,0.030838423836684902,26.07581428844576,0.9693750705386184,0.030720263287519183,0.003134273164747305
219,0.04113422604843727,1.7765062666479214e-05,0.030877518070308058,26.077430332610753,0.9693864858681258,0.03071641859796826,0.0031324215634860753
222,0.04147371930682527,1.66149182565299e-05,0.03083271911383464,26.07570507035789,0.9693500434018214,0.030726361806839526,0.0031337247514549088
225,0.041367843654521265,1.549821433126589e-05,0.03083553801657168,26.079849059544458,0.9693836309419211,0.030716800745061088,0.00313118562876949
228,0.041312648508265534,1.441605294264013e-05,0.03096374809892151,26.080371482564512,0.9693548346541275,0.030880918191178792,0.0031310228091323772
231,0.04135054831511408,1.3369502053292242e-05,0.030838293545105002,26.080849337663892,0.9693779781120062,0.030740761943945996,0.0031310522918467252
234,0.04131148607362041,1.2359594482598429e-05,0.030828357016876178,26.084714563601572,0.9694120280005297,0.030711220699518236,0.003129379066570214
237,0.04122487769477604,1.1387326887403327e-05,0.030906196873608155,26.08408026115702,0.9694370717778533,0.030705483427448322,0.00312974916572791
240,0.041137220235078376,1.0453658778440099e-05,0.030826312824904417,26.085840065700197,0.9693983345685883,0.03073157554729948,0.003128100748612516
243,0.041343253857111406,9.559511573409178e-06,0.03082454853739352,26.08564211458649,0.9694102886351438,0.030724679364763405,0.0031285622790996567
246,0.041200072612634024,8.705767687650248e-06,0.03081478449436427,26.0869776224258,0.9694135158214041,0.03070336043505193,0.003127929469996113
249,0.04107823964846398,7.893269663304787e-06,0.030813870480268405,26.088444396476884,0.9694346612684707,0.030703223369809407,0.0031273396854160974
252,0.041212414139212825,7.122819337828745e-06,0.03080669410300366,26.088817715788288,0.969425623382472,0.030703754322861113,0.003127025580075687
255,0.04105931961939809,6.395177052675786e-06,0.03085601803533975,26.086978398218626,0.969426944367722,0.030695007229728174,0.0031280290473160916
258,0.041319932202031597,5.711060902932034e-06,0.030806690611944913,26.091513571756412,0.9694542653867627,0.03069082671881762,0.003125858813589108
261,0.041272226515231214,5.071146028642938e-06,0.030808540902780783,26.08934098575376,0.969433679405676,0.030695695507930755,0.003126858670203403
264,0.041344785959928076,4.476063948531552e-06,0.030830444730526884,26.091458392917893,0.9694610928083298,0.030686005198527867,0.0031258905627336085
267,0.041127098415520306,3.926401936765835e-06,0.030800008547305163,26.092089432671614,0.9694501959890235,0.03069466233721942,0.0031253032459640398
270,0.0412192407954299,3.422702443389896e-06,0.030806293813612596,26.09144189010602,0.9694462981608514,0.030687471739633994,0.003125702255662132
273,0.04134792362169996,2.965462558991315e-06,0.030801573882011695,26.09272043225854,0.9694479905454404,0.030701188057903134,0.003125227953006276
276,0.041265362914836866,2.5551335241327592e-06,0.03080219231718517,26.09191547949248,0.969447192947787,0.03069007429759389,0.0031252287663462645
279,0.04129080151243763,2.192120284032005e-06,0.030801301644431376,26.093652625376567,0.9694644178294103,0.03068605875013627,0.0031245491066249228
282,0.04131092840177907,1.8767810889299126e-06,0.030802580721286336,26.093007390679865,0.9694607612171472,0.0306876112536609,0.003125195458649616
285,0.04137203989560762,1.6094271405406848e-06,0.030806701983942704,26.093621573006345,0.9694633283052777,0.03068608345652154,0.00312457297305298
288,0.04135201895064083,1.3903222849333498e-06,0.03079765988009501,26.094327053295004,0.9694681755759081,0.030688841765573883,0.003124223937459862
291,0.04123923214389145,1.2196827521475399e-06,0.03079912239891868,26.094232204588742,0.9694672093494704,0.03068439812521606,0.003124389943677473
294,0.040953902702634506,1.0976769428005578e-06,0.0307964669416124,26.093539389462247,0.9694541111032599,0.03069387349186893,0.003124722342692816
297,0.04108821943361127,1.024425261896286e-06,0.030809814239842043,26.09408059676775,0.9694709668090628,0.030682805346192794,0.0031244334217707154
300,0.041242904292203446,1.0000000000000002e-06,0.030801507844404732,26.094011491529923,0.9694510023372985,0.030701662487183416,0.003124284142752012
