sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000083,24.189647674560547,0.9733436703681946,0.038586195558309555,0.003810965921729803,0.06173302132351699,6.127936484439631,7.244626157192601,47.34832763671875,19.105375289916992,0.9778443574905396
000091,26.397085189819336,0.984243631362915,0.021984269842505455,0.00229240651242435,0.04787908220114866,6.491685119652675,5.417447258920317,29.65301513671875,24.072139739990234,0.9936367869377136
000093,30.10334014892578,0.98304283618927,0.01753704436123371,0.0009764863061718643,0.031248780874969576,4.980004415767622,7.937587232220267,42.91937255859375,13.994368553161621,0.9923179149627686
000108,22.21372413635254,0.9382585883140564,0.05277891084551811,0.006006586831063032,0.07750217307316636,6.591284192186382,9.012484370249078,71.62933349609375,27.539262771606445,0.9745599031448364
000120,28.104923248291016,0.9854500889778137,0.024112116545438766,0.0015470620710402727,0.039332709937662226,7.081779076114315,6.0154783290287455,40.70684814453125,22.33978271484375,0.9918531179428101
000122,20.672225952148438,0.9431299567222595,0.06933049857616425,0.008565985597670078,0.09255260989118609,6.956310009562808,9.374747683361603,72.12274169921875,29.4373722076416,0.9637449979782104
000126,23.291706085205078,0.9563562870025635,0.045275889337062836,0.004686292260885239,0.06845649904052382,6.818385767351801,6.490284776030033,61.14227294921875,23.82523536682129,0.9809399843215942
000144,28.80614471435547,0.9904924631118774,0.02075883187353611,0.001316393492743373,0.03628213737837633,6.829600857024971,5.5330379825186915,38.10101318359375,18.480308532714844,0.991483211517334
000147,24.707918167114258,0.9135670065879822,0.03970871493220329,0.0033822699915617704,0.058157286659212104,5.970543211383985,9.086792230288376,64.19305419921875,23.528030395507812,0.9669566750526428
000150,26.953800201416016,0.9849599599838257,0.022639114409685135,0.002016601152718067,0.04490658250989566,4.7949476386114815,4.901296687265995,36.03533935546875,21.245914459228516,0.9885912537574768
000153,27.768964767456055,0.984919548034668,0.014988621696829796,0.001671489211730659,0.04088385025570193,7.554512146385049,5.154439337036925,33.11297607421875,28.839570999145508,0.9956410527229309
000158,31.314064025878906,0.9939309358596802,0.010558195412158966,0.0007389140664599836,0.02718297383400101,3.8042266601555665,6.8366293505900595,23.75555419921875,34.8805046081543,0.9943722486495972
000179,28.10385513305664,0.9847452044487,0.020319966599345207,0.0015474427491426468,0.03933754884512566,5.295520621379659,6.733225189367829,41.11578369140625,18.171371459960938,0.9911080002784729
000185,25.87091636657715,0.9612659811973572,0.032059818506240845,0.002587665803730488,0.05086910460908947,7.065704757406552,8.17640844222915,58.25982666015625,17.12328338623047,0.9824604988098145
000188,26.113252639770508,0.9757911562919617,0.02473326399922371,0.002447230275720358,0.04946948833089299,6.361486903136012,5.75576936007502,49.05511474609375,25.05214500427246,0.9898601174354553
000189,23.85546875,0.9599523544311523,0.029010232537984848,0.0041157882660627365,0.06415440956054959,7.107485324998317,5.9832966599722,41.49774169921875,27.05001449584961,0.9758307337760925
000195,29.096458435058594,0.9863519072532654,0.016984134912490845,0.001231272704899311,0.03508949564897323,5.178434051691001,7.151957732105313,32.63006591796875,19.203006744384766,0.975192666053772
000205,23.567590713500977,0.9623576402664185,0.047515422105789185,0.004397855140268803,0.06631632634780671,6.271393978846236,9.270261083234738,65.62860107421875,24.995389938354492,0.9790042638778687
000225,25.537004470825195,0.985934853553772,0.02353249303996563,0.00279447203502059,0.05286276605533038,5.615832984870165,6.816244061895445,22.24530029296875,34.69545364379883,0.9879832863807678
000232,26.821622848510742,0.9852187037467957,0.027196958661079407,0.002078919904306531,0.04559517413396434,7.2134589475724695,4.757526066781923,36.81024169921875,26.28228759765625,0.9916231632232666
000243,24.023160934448242,0.9465547204017639,0.04457986354827881,0.003959897439926863,0.06292771599165874,6.793793259752697,6.022245311631704,64.36871337890625,24.454559326171875,0.9835619926452637
000245,28.239940643310547,0.9865999221801758,0.01927739754319191,0.0014997050166130066,0.038726025055678084,5.140953956723164,6.614880575620308,36.45843505859375,18.741575241088867,0.9916231036186218
000256,24.60270881652832,0.9730809926986694,0.03852573782205582,0.003465208224952221,0.05886601927217621,6.633176565014106,7.406468062396542,44.19512939453125,22.25762367248535,0.9819883108139038
000258,22.1340274810791,0.9266083836555481,0.05317232012748718,0.006117828190326691,0.07821654678088703,6.671661524057413,8.048536253482615,71.39666748046875,25.936994552612305,0.9738220572471619
000266,23.492372512817383,0.9750605821609497,0.03896316513419151,0.004474689718335867,0.06689312160705214,7.661796964743131,4.468636418700744,45.13568115234375,33.13193130493164,0.9835047125816345
000268,23.890493392944336,0.9785994291305542,0.043992869555950165,0.004082732368260622,0.06389626255314643,7.2513375945693355,5.564441807742244,44.13934326171875,24.989370346069336,0.9804086089134216
000269,27.579233169555664,0.9860901236534119,0.023520683869719505,0.0017461305251345038,0.04178672666211729,5.520886267853307,5.4502132595147845,42.95770263671875,17.056533813476562,0.9905471801757812
000295,24.999847412109375,0.9744706153869629,0.03619539365172386,0.0031623896211385727,0.05623512799966381,6.582609136794752,6.306339397939748,41.95135498046875,22.166820526123047,0.9836164712905884
000299,24.872400283813477,0.9757419228553772,0.036219656467437744,0.003256566356867552,0.05706633295444479,6.653857161803676,6.793948341513156,39.83953857421875,21.242691040039062,0.9822057485580444
000310,29.971073150634766,0.9802072048187256,0.017843766137957573,0.0010066828690469265,0.03172826608951278,5.266488197359578,6.407389328890032,37.47357177734375,15.935988426208496,0.9940348267555237
000339,27.096052169799805,0.9838258624076843,0.02636038139462471,0.0019516190513968468,0.04417713267513915,5.845350665484931,5.086347027641987,42.83807373046875,20.620450973510742,0.9900545477867126
000340,26.118450164794922,0.9794023036956787,0.03036695532500744,0.0024443031288683414,0.04943989410251949,5.4258325999991,7.735214073123949,51.50848388671875,16.069517135620117,0.9839057922363281
000356,28.307708740234375,0.9752297401428223,0.021567290648818016,0.001476485631428659,0.03842506514540553,5.388470074817617,7.256034406081586,45.61785888671875,18.63625144958496,0.9905088543891907
000382,35.454864501953125,0.9976800680160522,0.010171143338084221,0.00028478261083364487,0.016875503276455043,4.175777871467064,8.72249119087468,29.12725830078125,26.268253326416016,0.9962921738624573
000412,20.873451232910156,0.9482763409614563,0.062301214784383774,0.008178146556019783,0.09043310542063555,7.3538127278804675,6.5701822067045095,62.08978271484375,26.877788543701172,0.9743810892105103
000425,36.657508850097656,0.997763454914093,0.009679915383458138,0.00021589819516520947,0.014693474577689563,4.7028996264447525,9.814359963005337,31.26129150390625,23.481746673583984,0.9970545768737793
000446,28.93738555908203,0.9892430901527405,0.014785278588533401,0.0012772076297551394,0.035738041772810376,5.171994876859316,5.6290940075926565,30.58245849609375,20.550819396972656,0.9928262829780579
000453,22.928508758544922,0.9195734858512878,0.047914765775203705,0.005095058586448431,0.07137967908619673,6.492963354921562,8.820429113670164,76.09954833984375,24.490642547607422,0.9756289720535278
000466,24.81170654296875,0.9765210747718811,0.020514054223895073,0.0033023986034095287,0.05746649983607431,6.8675763388253355,5.850453553955975,20.33880615234375,27.244091033935547,0.9929631352424622
000467,28.37978744506836,0.9881889224052429,0.018446972593665123,0.001452182768844068,0.03810751591017274,6.663810964879273,4.865487628987517,27.48846435546875,25.800626754760742,0.9943271279335022
000470,25.004865646362305,0.9734445810317993,0.03673399239778519,0.003158736741170287,0.05620263998399263,5.932020096672808,8.900957449265661,55.18157958984375,19.28996467590332,0.9805834889411926
000475,27.85480499267578,0.9887650012969971,0.021629733964800835,0.0016387756913900375,0.04048179456731183,7.684063142040797,5.1940608889776065,23.10260009765625,31.972620010375977,0.9951921105384827
000479,25.73487091064453,0.9830325245857239,0.03204529732465744,0.0026700112503021955,0.051672151593505335,6.356523846189372,6.447079852732065,45.72540283203125,18.223676681518555,0.9882019758224487
000487,24.219457626342773,0.9670878052711487,0.04165513813495636,0.0037849002983421087,0.061521543367686324,6.193257852096509,7.816600743071724,58.74383544921875,21.397308349609375,0.9790138006210327
000502,23.956924438476562,0.9674025177955627,0.04414250701665878,0.004020756110548973,0.0634094323468439,6.199639113877776,10.276938777319723,64.46990966796875,23.44468879699707,0.9765878319740295
000513,28.651464462280273,0.9795368313789368,0.009733650833368301,0.0013641230762004852,0.03693403682513577,3.4737012888003402,7.149133429115348,32.64886474609375,44.61489486694336,0.9930908679962158
000514,27.00989532470703,0.975803554058075,0.008982505649328232,0.001990722492337227,0.04461751329172466,5.48970420803242,6.254429648944129,34.94671630859375,56.17982864379883,0.9847699999809265
000523,28.91756248474121,0.9880446791648865,0.009064034558832645,0.0012830505147576332,0.03581969450955205,5.753628251315783,6.034447108790392,28.75543212890625,47.39677429199219,0.9951552748680115
000525,24.594419479370117,0.9746442437171936,0.03823608160018921,0.0034718287643045187,0.05892222640315383,6.632071494178881,7.229312557917092,42.58099365234375,21.281478881835938,0.981589674949646
000536,29.194091796875,0.9905493259429932,0.012442341074347496,0.0012039014836773276,0.03469728352014503,6.14624892134364,5.127750013452481,31.90264892578125,36.59165954589844,0.9945683479309082
000540,26.91032600402832,0.9640365839004517,0.027351897209882736,0.002036888850852847,0.045131905021313326,7.0025598220080845,5.578625120815935,46.86370849609375,24.54374885559082,0.9891407489776611
000569,27.001733779907227,0.983231246471405,0.026974810287356377,0.0019944661762565374,0.044659446663125345,5.865998368912644,6.066254033996017,44.83453369140625,18.88684844970703,0.9896326661109924
000587,24.73562240600586,0.9750337600708008,0.038465216755867004,0.00336076389066875,0.057972095793310335,7.187177930112398,8.252977511923788,57.68646240234375,22.226806640625,0.9838057160377502
000589,28.03014373779297,0.9888506531715393,0.023556657135486603,0.0015739314258098602,0.03967280461235203,7.622286532229452,6.321220302926655,37.02142333984375,22.961095809936523,0.9901517033576965
000592,24.640594482421875,0.9673216938972473,0.023825934156775475,0.003435110207647085,0.058609813236753155,6.829815039055613,5.591704026765038,28.54754638671875,26.289871215820312,0.9783207178115845
000598,25.379817962646484,0.9802216291427612,0.032816145569086075,0.0028974651359021664,0.05382810730373275,6.388217481866255,6.466681476953102,41.28485107421875,19.376859664916992,0.9827749729156494
000610,28.028854370117188,0.9893589019775391,0.013888083398342133,0.00157439848408103,0.03967869055401186,3.7685144561651245,6.431301482448332,22.79339599609375,35.32842254638672,0.9918739199638367
000612,28.74279022216797,0.9908343553543091,0.015647998079657555,0.0013357371790334582,0.03654773835729727,6.1678024572388255,5.658553784799001,25.83099365234375,22.98088836669922,0.9931966066360474
000614,22.993648529052734,0.9530596137046814,0.051133088767528534,0.005019206553697586,0.07084635878926726,6.173835416969375,9.55732514573921,71.40045166015625,27.07558250427246,0.9759188294410706
000615,28.0314998626709,0.9768347144126892,0.019711002707481384,0.0015734394546598196,0.03966660377017195,6.362936616134271,4.635616704067405,34.14764404296875,29.625606536865234,0.9941380620002747
000621,29.496307373046875,0.9934800267219543,0.019052714109420776,0.0011229731608182192,0.03351079170682512,7.399124439313959,4.828195629709813,38.49334716796875,37.587066650390625,0.9959288835525513
000631,23.45125961303711,0.9601155519485474,0.0440230630338192,0.00451725022867322,0.06721049195381046,6.526199074207345,8.622802930211614,65.89154052734375,23.573549270629883,0.9784771800041199
000632,31.560945510864258,0.985723078250885,0.008877993561327457,0.0006980805192142725,0.02642121343190491,6.4676355630147775,6.220476049253612,13.13104248046875,33.9970817565918,0.997157096862793
000634,24.123003005981445,0.9674626588821411,0.042792610824108124,0.0038698986172676086,0.06220850920306328,5.968906569605217,8.551533247555975,59.65130615234375,22.3778076171875,0.9786753058433533
000637,28.135486602783203,0.9878517985343933,0.01976536586880684,0.001536213792860508,0.03919456330743472,5.551061933455928,5.505198490638609,33.39471435546875,19.382091522216797,0.9921457767486572
000655,27.757221221923828,0.987788200378418,0.02222539484500885,0.0016760154394432902,0.04093916754702384,5.935841084627304,5.6839486363007525,37.41082763671875,20.319812774658203,0.9919793605804443
000672,24.386173248291016,0.9684743881225586,0.04034184291958809,0.0036423588171601295,0.06035195785689251,6.146199454761955,7.77573975462341,54.95819091796875,20.932697296142578,0.9794209003448486
000676,28.87508773803711,0.9933697581291199,0.02158205583691597,0.0012956603895872831,0.03599528287966749,7.663481331188951,5.808327213283396,27.03973388671875,23.37273406982422,0.9936027526855469
000698,23.623546600341797,0.9729887247085571,0.04703151807188988,0.004341555293649435,0.06589047953725512,6.85381524188978,8.410613554030633,60.96331787109375,27.720468521118164,0.9778857827186584
000712,26.254974365234375,0.97965407371521,0.030075721442699432,0.0023686611093580723,0.048668892625146835,5.166616101542777,8.355086068236194,49.41937255859375,15.844888687133789,0.984424352645874
000729,27.570240020751953,0.9840602278709412,0.023657530546188354,0.001749749993905425,0.04183001307560667,5.9437957409598425,4.923328496419286,38.32452392578125,21.039447784423828,0.9919285774230957
000738,29.40951919555664,0.9815788865089417,0.019723447039723396,0.0011456396896392107,0.03384729959153626,5.627471731588385,7.932068808033914,46.06365966796875,13.863144874572754,0.9921615719795227
000756,26.185043334960938,0.9850233197212219,0.025207266211509705,0.002407108899205923,0.04906229610613351,6.808442406933857,5.67418007951963,47.77032470703125,14.833624839782715,0.9874712824821472
000788,27.14583969116211,0.9872710704803467,0.021977540105581284,0.0019293725490570068,0.04392462349362834,6.051394696564433,6.597660094779987,38.37005615234375,23.627004623413086,0.991819441318512
000792,25.265766143798828,0.9766632914543152,0.03157776594161987,0.0029745649080723524,0.05453957194617824,6.704366114815787,6.993041913694451,37.15875244140625,54.64851379394531,0.9876236319541931
000795,28.65865707397461,0.9876893162727356,0.015342804603278637,0.0013618658995255828,0.036903467310343385,5.033924659612747,7.153569731318389,28.42938232421875,25.457441329956055,0.9928885102272034
000796,22.884920120239258,0.9394802451133728,0.048024024814367294,0.005146453622728586,0.07173878743558874,6.57918510596411,8.255250241235398,67.20001220703125,24.69001007080078,0.9767248034477234
000798,23.440410614013672,0.9650381207466125,0.04800940677523613,0.004528547637164593,0.06729448444831562,6.240876310782789,8.576870767834055,66.66400146484375,24.154033660888672,0.9765706062316895
000818,27.825124740600586,0.9685765504837036,0.012468392960727215,0.0016500138444826007,0.04062036243662285,4.228751595659411,6.56856370589408,31.42681884765625,28.95086669921875,0.9906139373779297
000820,27.485429763793945,0.9864159226417542,0.01769716665148735,0.0017842554952949286,0.042240448568817646,7.141798808632211,5.554363961517179,25.53167724609375,23.320837020874023,0.9941959381103516
000828,25.53640365600586,0.9765012264251709,0.03393774852156639,0.0027948578353971243,0.052866415004207766,5.681859909833633,8.395786186609808,53.28436279296875,17.868669509887695,0.9824248552322388
000836,29.78656005859375,0.9931332468986511,0.016881180927157402,0.0010503744706511497,0.032409481184541504,7.147652085249313,4.597325359502385,24.10491943359375,28.58348274230957,0.99554842710495
000837,24.401395797729492,0.9667956829071045,0.04073771834373474,0.0036296136677265167,0.06024627513570044,5.594683021588328,8.998290918050735,58.24713134765625,20.964445114135742,0.9802491068840027
000879,25.00258445739746,0.9692263603210449,0.018862444907426834,0.0031603965908288956,0.05621740469666752,6.214360876615208,5.081186910645432,23.61907958984375,30.996986389160156,0.9923439621925354
000886,27.178409576416016,0.9872602820396423,0.023933669552206993,0.0019149568397551775,0.04376021983211668,6.694799334539262,6.7176482515060565,31.76751708984375,21.508546829223633,0.9886155128479004
000899,25.828353881835938,0.9760955572128296,0.016229495406150818,0.0026131514459848404,0.05111899300636546,7.249546216096492,4.186777716218209,34.36688232421875,35.479454040527344,0.9928163290023804
000903,30.38520050048828,0.9925178289413452,0.013729973696172237,0.0009151242556981742,0.03025102073812013,4.829590354511633,6.380793814300746,23.00213623046875,30.60984992980957,0.9926812648773193
000904,24.672391891479492,0.9718267917633057,0.0391080379486084,0.003410052042454481,0.058395650886469974,5.941975506720734,9.87895934410537,59.95111083984375,20.5316162109375,0.9783639907836914
000906,26.19727897644043,0.9867683053016663,0.028206557035446167,0.002400337252765894,0.04899323680637863,6.739813311912428,7.261420745782117,35.08978271484375,21.08106231689453,0.9892627000808716
000908,17.756027221679688,0.8653618097305298,0.09572887420654297,0.01676475815474987,0.12947879422805061,6.653570490559489,12.005193228002856,75.55535888671875,37.13206481933594,0.9630801677703857
000921,28.606557846069336,0.9865885972976685,0.008136961609125137,0.001378301763907075,0.03712548671609673,3.177684290076724,7.445268897369883,29.88836669921875,52.72499465942383,0.9946553111076355
000933,26.368837356567383,0.9860896468162537,0.012987448833882809,0.00230736518278718,0.04803504119689271,7.021124599286735,5.339234705953896,31.24310302734375,46.641197204589844,0.9954090118408203
000963,26.2430419921875,0.9786770343780518,0.029798518866300583,0.002375176642090082,0.048735783999953076,7.134221086382221,6.230886590528194,38.88421630859375,61.775882720947266,0.9940247535705566
000983,28.643177032470703,0.9947034120559692,0.01649630069732666,0.0013667289167642593,0.03696929694711896,4.970843372064335,5.6057039347277025,7.13592529296875,46.90682601928711,0.9934691786766052
000999,28.123512268066406,0.986522912979126,0.020544875413179398,0.001540454337373376,0.039248622107959104,5.566442913262964,5.22189547897745,36.64691162109375,17.744291305541992,0.9918582439422607
001002,28.857471466064453,0.9888920187950134,0.015031559392809868,0.0013009270187467337,0.03606836590069938,6.219532546579783,5.576840393482624,25.64349365234375,25.063335418701172,0.9933671355247498
001013,24.106950759887695,0.9802876114845276,0.04241709038615227,0.0038842298090457916,0.062323589507070204,7.312908831505727,4.842376870951798,43.84564208984375,24.072778701782227,0.9808704257011414
001025,25.064228057861328,0.9633796811103821,0.024480726569890976,0.003115854924544692,0.055819843465784565,7.449659434938577,4.655462698310677,26.71868896484375,42.25886917114258,0.9954397082328796
001026,25.2276611328125,0.9745688438415527,0.02126230299472809,0.0030007788445800543,0.05477936513487587,7.392959393889123,4.198359136538556,49.64056396484375,43.91672897338867,0.9955743551254272
001030,23.399459838867188,0.9684226512908936,0.04801037907600403,0.004571450408548117,0.0676125018657653,6.434392722382555,9.053287306251585,67.76190185546875,27.56291389465332,0.9770602583885193
001039,28.76336097717285,0.9393106698989868,0.02145570144057274,0.0013294259551912546,0.03646129393193904,5.89399555600667,7.0251244524095435,47.11871337890625,18.827558517456055,0.9894971251487732
001069,23.80974006652832,0.9681992530822754,0.04583466798067093,0.004159356001764536,0.06449306940877086,6.5918572628744325,7.454272474358797,64.01043701171875,24.127511978149414,0.9824299812316895
001102,28.5549259185791,0.9006627798080444,0.02284367009997368,0.0013947857078164816,0.03734682995672433,5.131088334271515,6.75275837471018,53.99407958984375,15.052056312561035,0.99134761095047
001106,26.596576690673828,0.9588974714279175,0.010099854320287704,0.002189486986026168,0.046791954287314905,6.261588928282192,6.185925550706176,31.15252685546875,48.05324172973633,0.9804170727729797
001117,26.40300750732422,0.9804613590240479,0.029095690697431564,0.002289281925186515,0.04784644109217022,5.149908390125341,7.903973768428293,50.12579345703125,15.475625038146973,0.9850114583969116
001148,23.510093688964844,0.955606997013092,0.04133693873882294,0.004456468392163515,0.06675678536421234,6.663272866821889,6.765745846139122,57.95806884765625,19.32372283935547,0.976246178150177
001149,25.735610961914062,0.988089382648468,0.02597423642873764,0.0026695551350712776,0.05166773785517688,7.16982184586977,5.70473354717862,31.85369873046875,22.87156105041504,0.9868366122245789
001154,23.916433334350586,0.9745293855667114,0.04300185665488243,0.0040584164671599865,0.0637057019988006,7.10030874569865,7.18871276441528,44.73822021484375,24.258581161499023,0.979680597782135
001157,24.356422424316406,0.9587846398353577,0.04090500995516777,0.00366739509627223,0.06055902159275883,6.753065414202755,5.946651489824935,50.15447998046875,24.01242446899414,0.9855724573135376
001162,30.723339080810547,0.9925333261489868,0.012353906407952309,0.0008465767605230212,0.029095992172858125,6.70819154508694,6.372471431541708,27.55694580078125,26.3275203704834,0.9956868290901184
001178,28.090911865234375,0.9890733957290649,0.01981016993522644,0.0015520615270361304,0.03939621208994756,5.9809866690014,6.4228902395200125,36.64935302734375,20.013154983520508,0.9921063780784607
001190,28.887874603271484,0.9823365807533264,0.022138139232993126,0.0012918510474264622,0.03594232946577701,7.0089478923961295,7.102716784713638,34.86700439453125,17.406593322753906,0.9895049333572388
001193,31.30990982055664,0.9936341643333435,0.008773431181907654,0.0007396207074634731,0.027195968588441064,5.183193363748464,6.58793248564919,20.86834716796875,49.373878479003906,0.9935287833213806
001194,23.162012100219727,0.9665911197662354,0.04975561425089836,0.004828351084142923,0.06948633739191412,6.565440355433568,9.04941774600973,64.70257568359375,25.349637985229492,0.9756594300270081
001215,23.16889762878418,0.9626826047897339,0.04917868226766586,0.004820703063160181,0.0694312830297711,6.465940953929479,8.533084494234652,61.70050048828125,26.316543579101562,0.9748008847236633
001229,17.966169357299805,0.914997398853302,0.08730030059814453,0.01597287878394127,0.12638385491802848,6.9045094146513435,10.89900661581106,70.47412109375,36.820560455322266,0.9605251550674438
001231,25.260847091674805,0.9748305678367615,0.035424426198005676,0.002977935364469886,0.05457046238094273,5.696235388061707,9.244853438241503,53.87042236328125,18.604475021362305,0.9815143942832947
001240,27.088314056396484,0.9842351078987122,0.024948500096797943,0.001955098705366254,0.04421649811287925,6.934989009003981,5.678306914817157,31.20819091796875,24.50960350036621,0.9929283857345581
001245,26.194210052490234,0.9892069697380066,0.020033134147524834,0.0024020331911742687,0.0490105416331453,6.910358024732333,4.523555941843191,37.21624755859375,48.493858337402344,0.9955839514732361
001258,29.987966537475586,0.9928649663925171,0.01588413491845131,0.0010027744574472308,0.03166661424035148,7.1295816126669544,4.625803208597728,35.54864501953125,29.796171188354492,0.9959003329277039
001263,28.24801254272461,0.9894067049026489,0.02325790375471115,0.0014969210606068373,0.038690064107039644,6.627527454080077,5.281737979973848,32.34405517578125,17.900535583496094,0.9899172186851501
001266,27.04918670654297,0.9815943837165833,0.02580774389207363,0.0019727922044694424,0.04441612550042431,5.670246354139277,5.545308797074785,41.53973388671875,16.431079864501953,0.9896868467330933
001284,24.976511001586914,0.9839495420455933,0.026642896234989166,0.0031794279348105192,0.05638641622598939,5.522767916784949,7.390285182164074,40.74200439453125,19.15628433227539,0.9833473563194275
001294,25.34488868713379,0.9764694571495056,0.03366216644644737,0.0029208636842668056,0.054045015350787026,6.278677395192514,7.0351993336327325,40.53948974609375,20.300235748291016,0.9838178157806396
001318,23.129924774169922,0.9244917631149292,0.046538081020116806,0.004864157643169165,0.06974351326947306,6.535594155659725,7.492594913903575,71.41741943359375,22.446760177612305,0.9764750599861145
001323,28.098167419433594,0.9861125349998474,0.020269406959414482,0.0015494705876335502,0.03936331525206623,5.372068849550211,6.2787696695454995,37.37872314453125,17.68350601196289,0.9922396540641785
001335,28.46867561340332,0.9885928630828857,0.01845400035381317,0.0014227626379579306,0.03771952595086437,5.490080144788808,5.983312884126053,33.06488037109375,18.79109764099121,0.992547333240509
001364,26.057710647583008,0.9786816239356995,0.030969610437750816,0.0024787280708551407,0.049786826278194724,5.275936280230147,7.787841895067077,50.50030517578125,15.885385513305664,0.9833037257194519
001391,31.705808639526367,0.9944697022438049,0.01126887183636427,0.0006751795299351215,0.025984216939040544,5.787646424644821,5.312121698799653,23.50042724609375,37.203330993652344,0.9956477880477905
001392,21.250741958618164,0.8311603665351868,0.06466062366962433,0.0074976603500545025,0.08658903134955664,6.526380950341988,7.038399821955917,79.42279052734375,29.844722747802734,0.9776349663734436
001399,25.172605514526367,0.972667932510376,0.036750428378582,0.003039062023162842,0.05512768835315736,5.443596173945017,8.769360787055637,55.36175537109375,19.119184494018555,0.9806853532791138
001403,22.859512329101562,0.9187794923782349,0.048253145068883896,0.0051766508258879185,0.07194894596787307,6.531191724786827,8.390524001932224,74.88568115234375,23.437467575073242,0.9756657481193542
001404,25.462074279785156,0.9750418663024902,0.023731984198093414,0.002843102440237999,0.053320750559589826,6.3967505963719935,6.083803896975466,31.21759033203125,25.7021541595459,0.9852626323699951
001423,28.492389678955078,0.9883434176445007,0.017692599445581436,0.0014150154311209917,0.03761669085819474,6.558677042161697,4.436999372703441,28.21685791015625,29.769134521484375,0.9947206974029541
001425,31.454259872436523,0.9789784550666809,0.009095791727304459,0.0007154411869123578,0.026747732369536634,5.363411262645471,5.729169491831404,41.12908935546875,37.67440414428711,0.9973541498184204
001435,25.9334774017334,0.9802016019821167,0.029920168220996857,0.0025506573729217052,0.05050403323420522,6.316771090424062,5.9137225847310475,37.52886962890625,19.70688247680664,0.9842745661735535
001441,24.535083770751953,0.9695260524749756,0.03960436210036278,0.0035195869859308004,0.0593261071193012,6.1102696480593455,7.864706788084865,55.14447021484375,20.521400451660156,0.9797700047492981
001450,23.430675506591797,0.9643464088439941,0.04755168408155441,0.004538710229098797,0.06736995049054732,6.3869799647177015,8.803462370470426,60.03900146484375,24.262062072753906,0.9754427075386047
001477,27.37039566040039,0.9915669560432434,0.013990648090839386,0.0018321473617106676,0.042803590523584206,5.323450386373924,6.294959236732267,32.43975830078125,33.9094352722168,0.9959739446640015
001495,21.909788131713867,0.872597336769104,0.03736688196659088,0.006442006677389145,0.08026211234068753,6.094416583533009,7.13431856457167,53.24273681640625,20.522876739501953,0.9585174322128296
001499,25.066143035888672,0.9782178401947021,0.02988475374877453,0.0031144823879003525,0.05580754776820383,6.88522222554398,6.015542767676312,57.69085693359375,31.091922760009766,0.987361490726471
001501,22.20463752746582,0.9660421013832092,0.05594394728541374,0.00601916341111064,0.07758326759753445,6.695776131141817,8.73713641245376,62.58917236328125,28.455337524414062,0.9711728096008301
001506,23.91159439086914,0.9665156602859497,0.04371839016675949,0.004062941763550043,0.06374120930410752,6.263057482178062,7.828637735491914,58.60076904296875,21.049131393432617,0.9776300191879272
001511,26.948177337646484,0.9819514155387878,0.018376456573605537,0.002019213978201151,0.04493566487992751,6.564652919167613,4.645012880468317,30.17620849609375,36.501102447509766,0.9934321641921997
001522,25.228078842163086,0.9738095998764038,0.03590139001607895,0.003000490367412567,0.05477673198916276,5.55103015873898,8.254819649263617,52.92108154296875,18.166763305664062,0.9816035032272339
