epoch,stage,train_loss,d_loss,perceptual_loss,adversarial_loss,val_loss,psnr,ssim,lpips,lr
18,pretrain,0.032610838677096105,0.0,0.0,0.0,0.03272090662414065,28.507444004146056,0.7010411991682868,0.0,9.912321891107008e-05
19,pretrain,0.032494839795386594,0.0,0.0,0.0,0.032517613198321596,28.581498638387192,0.7035514732417073,0.0,9.902342314377522e-05
20,pretrain,0.03244430438013367,0.0,0.0,0.0,0.03224895020517019,28.678238694274757,0.7026073220763109,0.0,9.891830623632336e-05
21,pretrain,0.03258447487998074,0.0,0.0,0.0,0.03258512459265498,28.553786842401276,0.7030289016045388,0.0,9.880787971596798e-05
22,pretrain,0.03238920841715942,0.0,0.0,0.0,0.032399052216743045,28.6353696175861,0.7023434139761253,0.0,9.869215569222141e-05
23,pretrain,0.032137245361729225,0.0,0.0,0.0,0.03220542803263435,28.698005558064413,0.7039300667393222,0.0,9.857114685552697e-05
24,pretrain,0.03224066768397284,0.0,0.0,0.0,0.03220435819373681,28.70270418174,0.7029504278936971,0.0,9.844486647586722e-05
25,pretrain,0.032396904228882896,0.0,0.0,0.0,0.0324091139750985,28.617083377356135,0.7027115963856666,0.0,9.831332840130885e-05
26,pretrain,0.03222391708079952,0.0,0.0,0.0,0.03216154945011322,28.719754829590357,0.7037144352095795,0.0,9.817654705648406e-05
27,pretrain,0.03211461698111579,0.0,0.0,0.0,0.03206352037019455,28.744452462729996,0.7050887929403394,0.0,9.803453744100867e-05
28,pretrain,0.03194654764844238,0.0,0.0,0.0,0.0322139454074204,28.687265781719333,0.7037184894730468,0.0,9.788731512783731e-05
29,pretrain,0.03196080445790488,0.0,0.0,0.0,0.03260800048995476,28.559745159677075,0.7044639013949714,0.0,9.773489626155569e-05
30,pretrain,0.032172494223186986,0.0,0.0,0.0,0.032065900400854074,28.76552096687069,0.7049135572213128,0.0,9.75772975566101e-05
31,pretrain,0.032115133911453556,0.0,0.0,0.0,0.03218273997593384,28.706572671516135,0.7047879407193544,0.0,9.741453629547449e-05
32,pretrain,0.03161138027535947,0.0,0.0,0.0,0.03243503687330163,28.6350055618837,0.7045089091778375,0.0,9.72466303267553e-05
33,pretrain,0.031734771553159416,0.0,0.0,0.0,0.03215677047578188,28.727293791466813,0.7051554504427813,0.0,9.707359806323415e-05
34,pretrain,0.031663102360226174,0.0,0.0,0.0,0.032258815239541806,28.671374037521122,0.7038159125476681,0.0,9.689545847984861e-05
35,pretrain,0.031648047597698084,0.0,0.0,0.0,0.03250837952901538,28.569435599335122,0.7055224466768556,0.0,9.671223111161146e-05
36,pretrain,0.03178139226459666,0.0,0.0,0.0,0.032100118445948914,28.74161449666488,0.7070044407130148,0.0,9.652393605146843e-05
37,pretrain,0.03130453423653518,0.0,0.0,0.0,0.033122847143274084,28.403251791402035,0.7075651189767354,0.0,9.633059394809473e-05
38,pretrain,0.03171317165110322,0.0,0.0,0.0,0.031925521253679805,28.792848938208625,0.7059600101839908,0.0,9.613222600363077e-05
39,pretrain,0.031539881282913095,0.0,0.0,0.0,0.032130027727152295,28.718631244021346,0.7080918147747554,0.0,9.592885397135706e-05
40,pretrain,0.03148656987806381,0.0,0.0,0.0,0.031954880768003374,28.79986444879525,0.7055994884775577,0.0,9.572050015330873e-05
41,pretrain,0.031652374645870035,0.0,0.0,0.0,0.03233690764038609,28.65645137906218,0.7061971869996595,0.0,9.550718739782988e-05
42,pretrain,0.03114653520738881,0.0,0.0,0.0,0.032325875802108876,28.660395440929058,0.7058632448405279,0.0,9.528893909706796e-05
43,pretrain,0.03139147275636868,0.0,0.0,0.0,0.03195600867128143,28.783140437267317,0.7072760572860961,0.0,9.506577918440858e-05
44,pretrain,0.03132474699278892,0.0,0.0,0.0,0.03185943177399727,28.83827283494309,0.7064370348708868,0.0,9.483773213185093e-05
45,pretrain,0.03142958694235396,0.0,0.0,0.0,0.03201888379855798,28.77246565422857,0.705181944025983,0.0,9.46048229473242e-05
46,pretrain,0.031205310604601934,0.0,0.0,0.0,0.03211838178909742,28.723755850258286,0.7078270957716679,0.0,9.436707717194512e-05
47,pretrain,0.031084203289934942,0.0,0.0,0.0,0.031891086855186865,28.81330638958946,0.7073466109670026,0.0,9.41245208772171e-05
48,pretrain,0.03135319071621197,0.0,0.0,0.0,0.032064512837678194,28.755782570362665,0.7021927639537197,0.0,9.387718066217124e-05
49,pretrain,0.03100133175802165,0.0,0.0,0.0,0.03183248943577592,28.850878954220622,0.7070839991064565,0.0,9.362508365044939e-05
50,pretrain,0.031069469447787955,0.0,0.0,0.0,0.03178704748503291,28.85632747806223,0.707453623396108,0.0,9.336825748732972e-05
51,gan,0.0897721998517026,0.544257092294772,0.047372802700950296,1.6230469118824322,0.03521047897923451,27.910973838090037,0.6800472715199353,0.0,9.310673033669521e-05
52,gan,0.09281452214190973,0.5200400135135124,0.044468663591706294,2.198996443774819,0.03862731273357685,27.103900442341462,0.6254974717697942,0.0,9.284053087794508e-05
53,gan,0.0927648676857764,0.5993860212478849,0.04416422448146738,1.999938561771456,0.038594320595551,27.030596440449518,0.6146061238972862,0.0,9.256968830284976e-05
54,gan,0.09397535841109345,0.5875124492533299,0.04396589411144757,2.225719875558305,0.038215985521674156,27.195944436046908,0.617907455538441,0.0,9.229423231234974e-05
55,gan,0.09220365122042967,0.5143547571825059,0.043617330491542816,2.1469974363047775,0.0381473176038036,27.28712685329102,0.6279014093279122,0.0,9.20141931132985e-05
56,gan,0.09151903432871096,0.831418067587344,0.04325720029805905,1.8173274567443363,0.03892296187293071,27.034459176046322,0.6126709389987836,0.0,9.172960141514993e-05
57,gan,0.0916856104168444,0.5891956390596885,0.04313072465483655,1.9577173505040164,0.03796326218602749,27.278173639455858,0.6223508597639636,0.0,9.14404884265908e-05
58,gan,0.09129599601195003,0.5421876248733773,0.042665972111962776,2.054626814897548,0.03649062520036331,27.692821596790594,0.6510119433867803,0.0,9.114688585211836e-05
59,gan,0.09074967420397542,0.7435571279644307,0.04213894319139133,2.0034570315266182,0.03727034160580773,27.48080924042152,0.6367277302896933,0.0,9.084882588856343e-05
60,gan,0.09041718245375881,0.5313811307947939,0.0420015736261784,1.9602858094879276,0.03731038188561797,27.47146091392324,0.6428237715209291,0.0,9.05463412215599e-05
61,gan,0.09097528667575087,0.5413726830433087,0.04216524396729733,2.094323158922775,0.03762924628188977,27.34551733983266,0.6454343819446082,0.0,9.023946502196018e-05
62,gan,0.0893923669477194,0.5649304427823968,0.04143864644989783,1.9750138498142937,0.039813669899908394,26.98945522078825,0.6066817915791065,0.0,8.992823094219772e-05
63,gan,0.08926634198229616,0.6886001777583064,0.0413294260631938,1.915861519660739,0.039495121544370286,27.039361939963882,0.6082586043936825,0.0,8.961267311259668e-05
64,gan,0.08802380369595401,0.5752993905247904,0.04080759485905671,1.7927610996019774,0.037722221289116606,27.421766620824197,0.6241588475615253,0.0,8.929282613762909e-05
65,gan,0.08805037746771924,0.5878342810750666,0.040706269844378556,1.8409176379936176,0.037277747375460774,27.55786961166437,0.637999611748685,0.0,8.896872509212007e-05
66,gan,0.08884995352497417,0.5286165108667553,0.04090521553562162,1.9611082459022986,0.03826718254444691,27.31744965118335,0.6114947571902212,0.0,8.864040551740158e-05
67,gan,0.08923089063793256,0.5592533284952628,0.04133775602840916,1.8605699206584065,0.03828878389098323,27.343600633485796,0.6208489083390231,0.0,8.83079034174148e-05
68,gan,0.08796495664350236,0.552576020359993,0.04020793015620985,1.9265838828534712,0.037672785397332445,27.44713111790222,0.6245248247426627,0.0,8.797125525476195e-05
69,gan,0.08889000319479579,0.534793663584725,0.040666363464452286,1.9956134455638697,0.03818181139202072,27.322138688768003,0.6169467543293279,0.0,8.763049794670775e-05
70,gan,0.08712182930819896,0.5888847204038451,0.040226308999387596,1.7767601372128692,0.037869803786564335,27.343014868588224,0.6319973748513508,0.0,8.728566886113102e-05
71,gan,0.08756588222407505,0.5597008859419691,0.040108862893851426,1.911444208898597,0.03849773861181278,27.247435379257844,0.6221104368621262,0.0,8.693680581242684e-05
72,gan,0.08789511636228851,0.5499780141022983,0.040522845719236034,1.8455963388332346,0.039339067557683356,27.077169774097943,0.6088032669036971,0.0,8.658394705735987e-05
73,gan,0.08695535452326358,0.5075416443920926,0.03953061115964012,1.8940313451856539,0.039090247824788094,27.175238918024423,0.6105614041665257,0.0,8.622713129086892e-05
74,gan,0.08702212687355379,0.5091659251332942,0.039535952701094404,1.8954344767233284,0.03859200425302753,27.25525949549302,0.6187323062141593,0.0,8.586639764182376e-05
75,gan,0.08759215338289408,0.5106905604100359,0.040009619668126106,1.9030372174405261,0.03962366068019317,26.937846803493017,0.6154427727780761,0.0,8.55017856687341e-05
76,gan,0.0886089007334156,0.5126115679740906,0.040278677967536515,1.9967639400155506,0.03895477911170859,27.181880864856044,0.6012750282686397,0.0,8.51333353554116e-05
77,gan,0.0893209630530842,0.5464970413492529,0.04057662369096806,2.004850687243003,0.0393395135537363,27.06988966651485,0.6064944799841526,0.0,8.476108710658513e-05
78,gan,0.0878762828793315,0.5372094347332064,0.03978066669149293,1.958592040104102,0.0390493469670988,27.156754566013596,0.6095707560704503,0.0,8.438508174347008e-05
79,gan,0.08828287962721197,0.5563563211352786,0.04006696648854577,2.0183804904558382,0.039929033579448096,26.979982423151156,0.5959792847237432,0.0,8.400536049929169e-05
80,gan,0.08807258493169237,0.5214934268379738,0.0395245265668433,2.0454320202874876,0.03817636054009199,27.36786200366152,0.619683810107401,0.0,8.362196501476347e-05
81,gan,0.08841835036462183,0.48449396148570995,0.03942604344441087,2.1549325239592494,0.038794228627991215,27.212836497383716,0.6131014158471827,0.0,8.323493733352076e-05
