epoch,train_loss,val_loss,psnr,ssim,lpips,lr
54,0.03024907085982805,0.03140990171008385,29.003449891018093,0.7101466976706875,0.0,0.00018451062858745052
55,0.029852830717412147,0.03141327342018485,28.99524596796139,0.710230425305028,0.0,0.00018394772151056972
56,0.030229262863568838,0.031566405740494914,28.98061241053502,0.708800558901866,0.0,0.00018337566345065493
57,0.029921020725896346,0.031393088722744815,29.004499404438995,0.7109329615474178,0.0,0.00018279451714031892
58,0.03005896495315581,0.03136026268251813,29.020944990119062,0.7108518870011707,0.0,0.00018220434630880357
59,0.029810163331377572,0.031395063341523595,29.01888139956551,0.7098240707468614,0.0,0.00018160521567499115
60,0.03007267623398844,0.031487519530436166,28.975758942742928,0.7109004419059386,0.0,0.00018099719094030728
61,0.029960941296914664,0.031291651396224134,29.062784365942044,0.7110508280110273,0.0,0.0001803803387815159
62,0.02987954921979272,0.03149005527106615,28.98214635952285,0.7100764354859018,0.0,0.00017975472684340752
63,0.029920351038074625,0.03192831257071633,28.776162307041503,0.7102120615156405,0.0,0.00017912042373138115
64,0.029969701883048643,0.03134837721546109,29.028404568650377,0.710173298520732,0.0,0.00017847749900392105
65,0.029904052193240566,0.03128132331543244,29.048432287039454,0.7110363339689234,0.0,0.0001778260231649686
66,0.02976384079752706,0.03128994428194486,29.045567176258807,0.710584081754214,0.0,0.000177166067656191
67,0.029960796730953025,0.031361590390308544,29.018183091917624,0.7106128791179037,0.0,0.0001764977048491469
68,0.029850605072566816,0.03140651266305493,28.996785806548008,0.7110804052200845,0.0,0.00017582100803734973
69,0.029868772448920413,0.031345225763148986,29.02528333606559,0.7107556484881721,0.0,0.00017513605142823068
70,0.02947118725030791,0.031195635835711773,29.095261403943372,0.7111137172949157,0.0,0.0001744429101350007
71,0.02996230727442391,0.03133761388464616,28.997221650629697,0.7103829251514876,0.0,0.00017374166016841352
72,0.029872731053532817,0.031196007648339637,29.090507105656336,0.7113852581966368,0.0,0.0001730323784284304
73,0.029751012287004875,0.03122901887847827,29.087532271833915,0.7117054135719074,0.0,0.000172315142695787
74,0.029593852065627087,0.031163710420234844,29.091095266789736,0.7115740826270497,0.0,0.0001715900316234639
75,0.02968077090419623,0.031194428017792795,29.079848890843948,0.7123025457781574,0.0,0.00017085712472806144
76,0.029610108177676713,0.03118512500077486,29.08732114830889,0.7116015615517769,0.0,0.00017011650238107985
77,0.02959376960498852,0.031172283889295962,29.10367273222812,0.7114024579740174,0.0,0.00016936824580010543
78,0.029595003211201884,0.031249894724728968,29.06433361618097,0.711202313574356,0.0,0.0001686124370399045
79,0.029379927836235057,0.031121013686060905,29.13368089907723,0.7120316207193725,0.0,0.0001678491589834247
80,0.029637895092285798,0.031309108393123515,29.052712438195478,0.712368673652805,0.0,0.00016707849533270636
81,0.02956823523038,0.031167102691072684,29.096636322287733,0.7113529352648307,0.0,0.00016630053059970334
82,0.029775681107907005,0.03112800533954914,29.10593698802264,0.7122741428021203,0.0,0.00016551535009701548
83,0.029555356325530215,0.03117475128517701,29.095204188074877,0.7119487455533874,0.0,0.00016472303992853306
84,0.029494606020206905,0.031128914202921666,29.132063138068943,0.7128848652977375,0.0,0.0001639236869799946
85,0.029503824847920166,0.031161244528797958,29.094745454661968,0.712232923177749,0.0,0.0001631173789094588
86,0.029357261163342065,0.03116553846316842,29.09742159447515,0.712724614695665,0.0,0.00016230420413769185
87,0.029412307647875002,0.031066293792369273,29.140433899045135,0.7118128173044299,0.0,0.00016148425183847113
88,0.029519693853940755,0.03111824210589895,29.118246967898667,0.7120641865526582,0.0,0.00016065761192880627
89,0.029265524778329863,0.031602487505341954,28.919285915388528,0.71203461515344,0.0,0.00015982437505907872
90,0.029466207288411442,0.03121944312722637,29.06717992201896,0.7128457515248323,0.0,0.00015898463260310101
91,0.02938824703721381,0.031067577333977588,29.147434351676637,0.7118136099170979,0.0,0.00015813847664809648
92,0.029344551152040287,0.031110748541183196,29.125143052295083,0.7116506336398073,0.0,0.0001572859999846009
93,0.02939382755295348,0.03123368498367759,29.065984569875486,0.7125926370655156,0.0,0.00015642729609628695
94,0.02936676800127517,0.03108021369777047,29.12858616201169,0.7126560944942791,0.0,0.00015556245914971267
95,0.02931777336403151,0.03108476593087499,29.143391490986776,0.7131746808687845,0.0,0.00015469158398399513
96,0.029054948586703006,0.03127335463292324,29.037551193604543,0.7113850968480827,0.0,0.00015381476610041008
97,0.029479370437027343,0.03139413219804947,28.990468259322515,0.7125397849240744,0.0,0.00015293210165191935
98,0.029226941751182407,0.03106763858634692,29.135012820596156,0.7126579842699421,0.0,0.00015204368743262637
99,0.02936429725908443,0.03109342945166505,29.126908664955845,0.7122520581336085,0.0,0.00015114962086716185
100,0.029340035462165407,0.031008885134584628,29.158221911580696,0.713097578279952,0.0,0.0001502499999999999
101,0.029461524701414846,0.03104295363076604,29.15480763817522,0.7120643233707808,0.0,0.00014934492348470644
102,0.02923551093766373,0.031012528002835237,29.163828033832868,0.7129949389023328,0.0,0.0001484344905731206
103,0.029256571434150086,0.03101298875676898,29.154070446781017,0.7121594453905177,0.0,0.0001475188011044708
104,0.029369209146960663,0.03097523458731862,29.172101887267992,0.7133102496967132,0.0,0.0001465979554944262
105,0.029087159309268657,0.031010425971964233,29.1546564721889,0.7132221586222253,0.0,0.00014567205472408484
106,0.029317484530543097,0.031022572746643655,29.144648868684733,0.7126891070396317,0.0,0.0001447412003289002
107,0.02899535487081794,0.030987803215304248,29.158355406475412,0.7130841771331218,0.0,0.00014380549438754652
108,0.02940193229246864,0.030976946322390668,29.173762925121615,0.7125281806672092,0.0,0.00014286503951072466
109,0.029034403044709844,0.031007049461969964,29.166702473637,0.7134039568771955,0.0,0.00014191993882990984
110,0.02911810750831227,0.03099716719813072,29.15927891668143,0.713117882627299,0.0,0.00014097029598604202
111,0.02900339797838946,0.031026871910748575,29.166456845693208,0.7126635093192618,0.0,0.00014001621511816056
112,0.029355961026737043,0.031150776283958785,29.096885821162292,0.712598882355558,0.0,0.00013905780085198414
113,0.0289315489835996,0.030961401115816373,29.177586462523532,0.7131176060144078,0.0,0.0001380951582884374
114,0.029087851873665884,0.031084762098124392,29.14472317150497,0.7130599855013846,0.0,0.0001371283929921254
115,0.028898385883365546,0.03099656835771524,29.1483961201747,0.7133554098981956,0.0,0.00013615761097975727
116,0.029312936661157817,0.030976929988425512,29.164081053613327,0.7129214809474532,0.0,0.00013518291870852055
117,0.028783646859846062,0.030960388481616974,29.166530246482143,0.712912530065587,0.0,0.00013420442306440644
118,0.029183388929505373,0.03109210668704831,29.095992235213554,0.713201122486204,0.0,0.00013322223135048896
119,0.02909165894540634,0.030983296043884296,29.152480853019924,0.71323603298403,0.0,0.0001322364512751579
120,0.029026265909576285,0.030949207524267528,29.17981029446231,0.7133885983525631,0.0,0.0001312471909403072
121,0.029070900310633592,0.03095245321926016,29.17475435621902,0.7134064098486114,0.0,0.00013025455882948058
122,0.028960027469538192,0.03091684879305271,29.189066251118977,0.7137427779383034,0.0,0.00012925866379597488
123,0.02905677508007097,0.030936273459631663,29.187068414745493,0.7126517605695484,0.0,0.00012825961505090328
124,0.029037173724223896,0.0310084716631816,29.134037973791827,0.712934721211951,0.0,0.0001272575221512189
125,0.028955356706736497,0.030962412030651018,29.163647457724156,0.7128352585252011,0.0,0.0001262524949877008
126,0.02904574980557953,0.03095048451079772,29.171607609690312,0.7125841247547692,0.0,0.00012524464377290298
127,0.029059705411943283,0.03096616708745177,29.17806268685131,0.7133511544421548,0.0,0.00012423407902906875
128,0.028797928964235504,0.03091738562887678,29.17920867630721,0.7137790254522317,0.0,0.0001232209115760102
129,0.029166808629727495,0.030947227890674885,29.193966964235088,0.7133388692506384,0.0,0.00012220525251895598
130,0.029141466457458493,0.030954477807077076,29.176360033909766,0.7137454045234891,0.0,0.00012118721323636703
131,0.028693800678898616,0.03096005843522457,29.192029611011417,0.7131405180111688,0.0,0.000120166905367723
132,0.028945699365017164,0.030944825150072575,29.20305336081164,0.7127487162031708,0.0,0.00011914444080127959
133,0.029136121324495057,0.030907351344537277,29.195055685031857,0.7138034225801269,0.0,0.00011811993166179852
134,0.029142597227136073,0.030934968712524727,29.194407328801894,0.7134524500255264,0.0,0.00011709349029825215
135,0.0288655416350503,0.0309061874778798,29.19693042052782,0.7134173630448742,0.0,0.00011606522927150295
136,0.028950048847257763,0.03095244333291283,29.182098734106255,0.713254783414618,0.0,0.00011503526134195994
137,0.02910887573470068,0.030898725506491385,29.195622877954147,0.7139622914805452,0.0,0.00011400369945721326
138,0.02890977626717881,0.0308665710214812,29.218892343064365,0.7133043309052786,0.0,0.00011297065673964824
139,0.02892441160524089,0.030927925657194395,29.19433901312836,0.7139814000769499,0.0,0.00011193624647404021
140,0.028994482072348095,0.03088866098998831,29.216504953111265,0.7140990012245775,0.0,0.00011090058209513152
141,0.029128507366249574,0.030915316552496873,29.17680444958408,0.7127744593846955,0.0,0.00010986377717519218
142,0.028833151753806605,0.030979385886054773,29.172192815695716,0.713665275654064,0.0,0.00010882594541156537
143,0.02890786503889284,0.030895994295581028,29.21437049457169,0.7137669757385117,0.0,0.00010778720061419934
144,0.028819358861331124,0.030858476037302844,29.216369635791985,0.7141413219927594,0.0,0.00010674765669316668
145,0.02894443865268599,0.030889121636461753,29.200742279722945,0.7134517096655464,0.0,0.00010570742764617292
146,0.02883551486906755,0.03086800719253146,29.214644219757705,0.7141852873398796,0.0,0.00010466662754605537
147,0.028700018826439893,0.030859101169671003,29.220920015328197,0.7136834726795537,0.0,0.00010362537052827374
148,0.028690424989600206,0.030856034646813687,29.222222827401833,0.7137557443155135,0.0,0.00010258377077839401
149,0.028643587645328508,0.030858115937847357,29.222215030454414,0.7140320169724855,0.0,0.00010154194251956644
150,0.028990159325754446,0.03084554161446599,29.233351155452063,0.7136204309053226,0.0,0.00010049999999999999
151,0.028793896136815707,0.030853209372323293,29.217509215776097,0.7136195582818469,0.0,9.945805748043353e-05
152,0.028908171469747033,0.03087466249528986,29.19894523138604,0.7136550031055469,0.0,9.8416229221606e-05
153,0.028871840133604425,0.030927717972260255,29.17698186858323,0.7141884618430935,0.0,9.737462947172623e-05
154,0.028807689276271763,0.03087757072912959,29.224732698516295,0.7140839717089771,0.0,9.633337245394463e-05
155,0.028752244906036895,0.030873768568898622,29.20810648623213,0.7140987730628747,0.0,9.529257235382707e-05
156,0.028734523329616252,0.03089725595110884,29.188025177314106,0.7133265313043491,0.0,9.425234330683332e-05
157,0.02905367221168721,0.03084820666565345,29.224932330896994,0.714066889527042,0.0,9.321279938580065e-05
158,0.028616136691188284,0.030831575071295865,29.225965484958838,0.7134612530434031,0.0,9.217405458843459e-05
159,0.028701305214459724,0.030843695124181416,29.246735242299653,0.7138884051755591,0.0,9.11362228248078e-05
160,0.028942900262155586,0.030969958609113328,29.16485350111905,0.7131291906541005,0.0,9.009941790486847e-05
161,0.02851320222761091,0.03082709938574296,29.219914633731406,0.7137502998149495,0.0,8.906375352595977e-05
162,0.028785722237594877,0.030841543518293362,29.22608618386242,0.7141533893153125,0.0,8.802934326035171e-05
163,0.028635491611878516,0.030846804272956573,29.21310047007353,0.7143135570733843,0.0,8.69963005427867e-05
164,0.028549573842168514,0.030853992578788444,29.222496489468607,0.7146367995173779,0.0,8.596473865804005e-05
165,0.028584500692414316,0.030934874541484393,29.18437329555103,0.7148059420780728,0.0,8.493477072849703e-05
166,0.028827525592969926,0.03081293525890662,29.23370807064713,0.7143269598699219,0.0,8.390650970174777e-05
167,0.028843580071109435,0.030825091884113275,29.23919631370425,0.7140201504838739,0.0,8.288006833820144e-05
168,0.028833578932433497,0.030837372446862552,29.22384898900699,0.713807339415797,0.0,8.185555919872038e-05
169,0.028749490630149182,0.030858718431912936,29.222859751016223,0.7135849656037332,0.0,8.083309463227691e-05
170,0.02879726210639951,0.030829160796621673,29.22931514606866,0.7141871910663288,0.0,7.981278676363291e-05
171,0.02856131523682926,0.030817516470471255,29.237578476952876,0.713924428652053,0.0,7.879474748104398e-05
172,0.028780883929347464,0.030812950625729103,29.237768865234155,0.7139568957180753,0.0,7.777908842398974e-05
173,0.028657785282362232,0.030812112757792838,29.234769536556605,0.7137351338039953,0.0,7.676592097093119e-05
174,0.028960192164416473,0.030798065941780806,29.234412176084003,0.7135712436246815,0.0,7.575535622709694e-05
