sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000185,18.379871368408203,0.8082870244979858,0.07200735807418823,0.014521552249789238,0.12050540340494793,7.203409432259013,6.321783392393812,39.78924560546875,32.18556594848633,0.7859953045845032
000188,27.1396541595459,0.9813680648803711,0.019904565066099167,0.0019321225117892027,0.043955915549436606,6.948534447081502,5.301588246597405,24.06536865234375,36.81098937988281,0.8887619376182556
000189,19.786996841430664,0.9063393473625183,0.059675298631191254,0.010502687655389309,0.10248262123594082,7.071875169860238,6.34741257120402,40.64019775390625,43.65025329589844,0.8694124221801758
000195,17.958553314208984,0.8215661644935608,0.04172403737902641,0.016000904142856598,0.12649468029469302,5.483159825817722,5.247038357166251,7.32965087890625,26.68243408203125,0.7867029309272766
000205,16.04578971862793,0.7830203175544739,0.08754908293485641,0.024855419993400574,0.15765601794222944,6.150939761377522,6.316483945369277,41.41839599609375,29.209930419921875,0.6819643378257751
000225,13.255718231201172,0.7734631299972534,0.09749318659305573,0.047252871096134186,0.21737725524105364,6.234175761574813,3.987040966454655,2.73309326171875,31.580469131469727,0.7218928933143616
000232,20.876956939697266,0.9414278268814087,0.04804479330778122,0.008171550929546356,0.09039663118472036,7.157510706736522,7.888374797778935,50.81317138671875,51.895999908447266,0.8573495149612427
000243,19.658309936523438,0.8775029182434082,0.06731118261814117,0.01081855222582817,0.10401226959271762,6.784376182689453,4.683401440942344,27.51727294921875,27.98801612854004,0.8658327460289001
000245,18.569942474365234,0.8812593817710876,0.045278534293174744,0.01389971375465393,0.11789704726859758,5.5326890801154605,7.399652956965397,41.64569091796875,48.32634353637695,0.7767884135246277
000256,17.54693603515625,0.8631219863891602,0.06781630963087082,0.017591653391718864,0.13263353042017265,6.9233317159913135,6.748375166025087,40.10076904296875,55.831451416015625,0.8323540687561035
000258,16.67116355895996,0.7364583611488342,0.08805865049362183,0.021522056311368942,0.14670397510418368,6.438850938473026,6.007935309101179,47.08343505859375,37.851531982421875,0.7077516317367554
000266,13.01884651184082,0.7202837467193604,0.135115385055542,0.04990169405937195,0.22338687083034212,7.749545068207147,3.969621484927954,28.29315185546875,40.362709045410156,0.7103492617607117
000268,18.29671859741211,0.925982654094696,0.07658739387989044,0.014802268706262112,0.12166457457395768,7.029391038773383,6.928554007281594,46.89495849609375,53.96846008300781,0.8379577994346619
000269,30.90597915649414,0.9936290979385376,0.013497414998710155,0.0008117122342810035,0.028490563951613937,5.864976517300613,6.233614462057407,7.32073974609375,39.36472702026367,0.9791610836982727
000295,15.175725936889648,0.7574189901351929,0.08852635324001312,0.030368788167834282,0.17426642868847195,6.362514294061931,6.0546115847046496,40.97503662109375,36.4576416015625,0.6852405071258545
000299,28.09950828552246,0.9880303144454956,0.024469044059515,0.0015489918878301978,0.039357234250264564,7.004708342430839,9.258981073290043,41.77923583984375,58.258365631103516,0.9875828623771667
000310,19.64288330078125,0.8313348293304443,0.06177379935979843,0.0108570521697402,0.10419717927919259,5.747412721438708,7.916286370443783,47.27410888671875,41.464237213134766,0.8437860012054443
000339,14.67857551574707,0.8909950256347656,0.17332220077514648,0.03405197709798813,0.18453177801665524,5.9354102788791225,5.95934774775933,13.97308349609375,31.656288146972656,0.9535549879074097
000340,15.929824829101562,0.7852018475532532,0.06951040774583817,0.025528043508529663,0.15977497772971105,5.113229137847744,7.068765362097952,36.61907958984375,24.483522415161133,0.6800032258033752
000356,28.500652313232422,0.977175772190094,0.019359823316335678,0.0014123255386948586,0.03758091987558126,6.389148539083761,8.411764079158461,35.28778076171875,46.788291931152344,0.8678575754165649
000382,15.203760147094727,0.7637866139411926,0.09745343029499054,0.03017338737845421,0.1737048858796269,5.888785112265181,8.037529415022535,43.45330810546875,38.35999298095703,0.7032390832901001
000412,13.459318161010742,0.7162448763847351,0.12643413245677948,0.0450887605547905,0.2123411419268308,7.450892887841189,5.575192760747544,10.87945556640625,40.380218505859375,0.7705187797546387
000425,21.806659698486328,0.9331203103065491,0.04806370660662651,0.006596812512725592,0.08122076404913704,5.5676510588874315,6.753394749233693,39.68048095703125,25.825448989868164,0.839964747428894
000446,31.081260681152344,0.9920375943183899,0.016366997733712196,0.0007796037825755775,0.027921385756720197,5.7171457439138464,8.29482448843762,31.95916748046875,45.029823303222656,0.974498987197876
000453,16.75080680847168,0.7249425649642944,0.098808154463768,0.021130969747900963,0.1453649536439267,6.274902955376936,6.072813047894178,46.51776123046875,36.433895111083984,0.7578142881393433
000466,17.176403045654297,0.865408718585968,0.056160539388656616,0.019158421084284782,0.13841394830104653,6.835832525108601,4.627133801778103,-6.22357177734375,22.850692749023438,0.8254947662353516
000467,17.726119995117188,0.8959862589836121,0.09176844358444214,0.016880599781870842,0.12992536235035423,6.9545725582247515,6.71674354573567,48.07159423828125,32.724700927734375,0.819767415523529
000470,21.735633850097656,0.9428697228431702,0.04977881908416748,0.006705583073198795,0.0818876246645291,5.606230400234274,7.047964482927662,47.17242431640625,42.262962341308594,0.906234860420227
000475,15.769072532653809,0.8143592476844788,0.08820473402738571,0.02649066224694252,0.16275952275348599,7.732825498529596,6.403359690830176,48.45953369140625,47.58681106567383,0.7433168292045593
000479,25.240589141845703,0.9802126884460449,0.03480619192123413,0.0029918598011136055,0.05469789576495247,6.476689358255405,4.233670583703496,7.23797607421875,21.72327423095703,0.9824569225311279
000487,15.12559986114502,0.7383258938789368,0.09322022646665573,0.030721327289938927,0.1752750047495048,6.327282106270972,5.990661622005206,26.73016357421875,44.156219482421875,0.6972094774246216
000502,26.359098434448242,0.9812641739845276,0.03281145542860031,0.002312545431777835,0.04808893252899086,6.963344829720523,9.594228330737554,52.68475341796875,65.18655395507812,0.9511125087738037
000513,18.158977508544922,0.804477334022522,0.06577471643686295,0.0152792539447546,0.12360927936346285,4.644828909056122,7.796703785592712,35.26458740234375,31.301259994506836,0.822072446346283
000514,18.15361785888672,0.8197633624076843,0.02787771448493004,0.015298120677471161,0.12368557182416695,5.486765693992285,6.012936760600629,10.71527099609375,16.790279388427734,0.8257148265838623
000523,15.271674156188965,0.7267128825187683,0.08869463205337524,0.02970520779490471,0.17235198807935087,6.4234457491214805,7.65335682394999,40.12664794921875,34.07532501220703,0.7462044358253479
000525,28.117685317993164,0.9888648986816406,0.028960034251213074,0.0015425223391503096,0.03927495816866403,6.97861966979896,6.992132111825537,39.79925537109375,51.964412689208984,0.9776700139045715
000536,18.93344497680664,0.895969808101654,0.05329158157110214,0.012783670797944069,0.1130648964000059,6.600296701008029,6.785997311736844,41.56561279296875,44.9754638671875,0.8107425570487976
000540,20.125551223754883,0.8305069208145142,0.05337224528193474,0.009715044870972633,0.09856492718494056,6.961208915935297,5.477872193712096,40.45928955078125,44.18040084838867,0.8402859568595886
000569,21.17737579345703,0.9344456195831299,0.05106038972735405,0.007625396363437176,0.08732351552381051,6.294538295437377,5.719379568890022,42.84295654296875,33.67509841918945,0.8588153719902039
000587,27.860828399658203,0.9879972338676453,0.029688632115721703,0.0016365048941224813,0.040453737702744866,7.331459684773581,5.846639716622179,29.51116943359375,48.68275833129883,0.9708834886550903
000589,15.25699520111084,0.8009792566299438,0.0836663693189621,0.02980579063296318,0.1726435363196757,7.586764214979499,7.272581246664111,43.75531005859375,47.337608337402344,0.7656895518302917
000592,18.408931732177734,0.8789456486701965,0.05704690143465996,0.014424699358642101,0.12010286990177255,7.132908490875084,6.209653379073197,37.35736083984375,41.26726531982422,0.805992841720581
000598,18.59056854248047,0.9036416411399841,0.060671620070934296,0.01383385993540287,0.11761743040639372,6.550349418358144,5.57140870258956,39.17034912109375,47.052940368652344,0.808143138885498
000610,32.63461685180664,0.995185136795044,0.013206521980464458,0.0005451778415590525,0.023349043696885157,3.4716744777275808,7.871796692399357,30.62176513671875,54.82061004638672,0.9668874740600586
000612,13.775236129760742,0.7102259397506714,0.08099013566970825,0.04192531108856201,0.2047567119499676,6.39727930161682,7.0775082993786,37.73321533203125,34.92544174194336,0.7285126447677612
000614,25.199575424194336,0.9719976782798767,0.04173758253455162,0.003020247910171747,0.05495678220358018,6.414884503729629,7.113702485076841,41.91156005859375,53.14805603027344,0.9514889717102051
000615,17.14602279663086,0.782158613204956,0.0802408754825592,0.019292917102575302,0.13889894564961716,7.009937309268445,5.873739543919938,41.13763427734375,35.36133575439453,0.7993807196617126
000621,20.32344627380371,0.954807698726654,0.0822988897562027,0.00928229559212923,0.0963446708029522,7.6361939500532925,5.683670271646024,28.08978271484375,31.146753311157227,0.9591991305351257
000631,16.390888214111328,0.8263111710548401,0.09540633857250214,0.022956792265176773,0.15151499023257328,6.228238356409402,6.243250370543349,45.32977294921875,34.97417068481445,0.757116436958313
000632,31.795337677001953,0.9875079989433289,0.009560327976942062,0.0006614030571654439,0.025717757623195767,6.669625189903551,6.786870912575194,10.83587646484375,15.114623069763184,0.8963928818702698
000634,17.94510269165039,0.8688269853591919,0.08283375203609467,0.01605054922401905,0.12669076218895778,5.292949253494143,5.938672409975023,37.38226318359375,35.425655364990234,0.7790880799293518
000637,20.502307891845703,0.9335715770721436,0.038007162511348724,0.008907776325941086,0.09438101676683233,5.731884395135011,5.9380684230269445,30.55462646484375,21.971233367919922,0.8559438586235046
000655,15.024686813354492,0.7715156078338623,0.08832567930221558,0.031443528831005096,0.17732323263183844,6.054138686554029,5.525921077639894,15.83294677734375,22.473312377929688,0.6673851013183594
000672,19.894384384155273,0.9132397174835205,0.05802982300519943,0.010246170684695244,0.10122337024963772,5.733407404871579,7.156684704669415,42.34197998046875,44.175201416015625,0.8580126166343689
000676,20.122241973876953,0.9530434012413025,0.06159485876560211,0.009722450748085976,0.09860248854915364,7.815007517950221,7.5544301416668365,46.38446044921875,34.325496673583984,0.8854992985725403
000698,25.14848518371582,0.9813346266746521,0.038005463778972626,0.0030559878796339035,0.05528099021936839,6.664986135750264,6.175598610897466,8.11187744140625,37.5406608581543,0.9430445432662964
000712,19.467105865478516,0.9004384279251099,0.05099117383360863,0.01130549143999815,0.10632728455104151,5.040469872482422,6.084206733125086,34.81524658203125,33.08598327636719,0.7600018382072449
000729,29.598724365234375,0.9900567531585693,0.019270330667495728,0.0010968002025038004,0.033117974009649206,5.989286099599168,5.3281045836209575,9.24383544921875,49.09051513671875,0.9745991230010986
000738,17.414926528930664,0.7197760939598083,0.06228717416524887,0.018134577199816704,0.13466468430816114,5.732599505659511,6.773920666553144,36.13458251953125,24.51392364501953,0.7714458703994751
000756,28.324417114257812,0.9908773899078369,0.02613813802599907,0.0014708152739331126,0.03835120954980576,6.944413130049478,4.439439290859622,4.92694091796875,24.11323356628418,0.9485718011856079
000788,21.273338317871094,0.9495629668235779,0.03953550383448601,0.007458752021193504,0.08636406672449778,6.192659775116256,6.856903623131223,42.37445068359375,48.40141296386719,0.8829575181007385
000792,17.94822883605957,0.8635202050209045,0.06730802357196808,0.01603899523615837,0.1266451548072739,6.411805413276247,5.873205413229423,44.58087158203125,72.7717056274414,0.8518567085266113
000795,16.71181297302246,0.8006009459495544,0.07143750786781311,0.021321550011634827,0.14601900565212333,6.182324505832384,6.439645802741388,38.72259521484375,38.1476936340332,0.7320432662963867
000796,19.103275299072266,0.9560226798057556,0.10405559837818146,0.012293416075408459,0.11087567846650796,6.9304790199641095,8.328334166759497,49.36761474609375,61.79364776611328,0.9863816499710083
000798,14.777414321899414,0.7563236951828003,0.10819961875677109,0.03328575938940048,0.18244385270378524,6.033397683060448,6.38662315067894,41.43426513671875,33.647621154785156,0.6381180286407471
000818,18.43170928955078,0.9458007216453552,0.11416840553283691,0.014349251985549927,0.1197883633144302,4.867711982407982,7.922666127907738,33.50408935546875,37.14978790283203,0.9800790548324585
000820,21.90227699279785,0.9506903886795044,0.037001922726631165,0.006453157868236303,0.0803315496441859,7.327331133495775,6.88758407746792,42.08343505859375,31.779647827148438,0.8994092345237732
000828,22.431739807128906,0.9515299201011658,0.04457002133131027,0.005712495651096106,0.07558105351935832,5.273999490965053,6.709005316352295,47.81146240234375,41.35325622558594,0.914893388748169
000836,18.060985565185547,0.9005390405654907,0.07319935411214828,0.015627935528755188,0.12501174156356348,7.312153588903032,7.082002381167377,43.87054443359375,49.25519561767578,0.7960887551307678
000837,20.35089683532715,0.915291428565979,0.05696779489517212,0.009223809465765953,0.09604066568785305,4.795733116135406,6.316789365054831,45.15887451171875,54.30485534667969,0.8260027170181274
000879,18.086872100830078,0.8996238112449646,0.08686661720275879,0.015535056591033936,0.12463970712029909,7.24164371601652,5.972672797232436,17.51812744140625,22.562028884887695,0.8290001749992371
000886,15.225543975830078,0.8077861070632935,0.06517887860536575,0.03002241812646389,0.17326978422813336,6.637882814291979,3.7944108828836383,-0.31280517578125,19.626827239990234,0.7826648354530334
000899,20.941268920898438,0.9293839931488037,0.04018880054354668,0.008051428012549877,0.08972974987455318,7.326449427965601,6.334876479605071,35.05535888671875,22.374469757080078,0.8322868347167969
000903,25.25519371032715,0.975500226020813,0.022103752940893173,0.002981814555823803,0.05460599377196429,4.596858795694878,6.887704478005166,49.60858154296875,61.64189529418945,0.9291343092918396
000904,16.610149383544922,0.8269743323326111,0.07399189472198486,0.021826546639204025,0.14773810151482258,5.581363651294257,6.932100985159375,39.26617431640625,32.307796478271484,0.712190568447113
000906,26.076414108276367,0.9863932728767395,0.02516855299472809,0.0024680758360773325,0.04967973264901224,6.832840126093151,4.796557261883524,9.17364501953125,30.80864906311035,0.9750471711158752
000908,12.24319076538086,0.550281286239624,0.19245663285255432,0.0596596822142601,0.24425331566687095,6.253109847811701,5.637378051918033,46.61444091796875,37.378135681152344,0.6228681802749634
000921,14.219412803649902,0.614505410194397,0.05988667532801628,0.03784937411546707,0.19454915603894835,3.8483620605133813,7.365960809260148,4.20904541015625,15.064538955688477,0.7843008041381836
000933,14.183481216430664,0.7722577452659607,0.11264010518789291,0.03816383704543114,0.19535566806579005,7.438124512067649,6.221281461345976,32.64788818359375,32.45773696899414,0.6763432621955872
000963,18.621379852294922,0.8883588314056396,0.07203710824251175,0.013736052438616753,0.11720090630458774,7.087603636126979,7.9021329293133515,18.97381591796875,43.73020553588867,0.9072570204734802
000983,19.509431838989258,0.955204427242279,0.051317524164915085,0.011195847764611244,0.10581043315576798,5.818673537160818,6.102637718978136,38.48138427734375,46.6544189453125,0.8763954639434814
000999,28.78933334350586,0.9885356426239014,0.02044042758643627,0.0013214980717748404,0.03635241493731662,6.337939869430509,7.555961749332112,30.38275146484375,47.49236297607422,0.8874228596687317
001002,18.360645294189453,0.8777534365653992,0.05551206320524216,0.014585977420210838,0.12077241994847515,6.538973998022152,6.624529171315788,40.65057373046875,44.382530212402344,0.7768269777297974
001013,28.219772338867188,0.9924423694610596,0.017348824068903923,0.0015066866762936115,0.03881606209153128,7.562001930971645,8.25448858247279,44.45477294921875,57.777915954589844,0.9589269757270813
001025,17.432437896728516,0.7823518514633179,0.0851607546210289,0.018061598762869835,0.13439344761881003,7.37393893523206,7.856816814982266,55.65399169921875,28.248432159423828,0.7403964400291443
001026,18.65859031677246,0.9526647925376892,0.10025615990161896,0.013618871569633484,0.11669992103524957,7.07617286724091,4.003421476036415,25.22979736328125,18.18264389038086,0.9597247242927551
001030,16.311336517333984,0.8437687754631042,0.09593471139669418,0.02338118478655815,0.15290907359132797,6.112503086962339,6.339286388349564,45.90325927734375,32.58393478393555,0.7100248336791992
001039,21.771146774291992,0.6732074618339539,0.03731318935751915,0.006650975905358791,0.08155351559165792,5.766026675086723,5.996852188507757,39.50262451171875,38.951866149902344,0.8583816289901733
001069,17.205764770507812,0.8571364879608154,0.09385314583778381,0.01902933605015278,0.13794685951536836,6.727036035706592,7.074872447963539,44.40277099609375,35.53622817993164,0.7227110862731934
001102,33.676204681396484,0.9728192090988159,0.01035740040242672,0.00042892334749922156,0.020710464685738502,5.797976416674495,10.292812792604542,44.75238037109375,58.727848052978516,0.8951451778411865
001106,17.886817932128906,0.7430180907249451,0.07014378905296326,0.016267407685518265,0.12754374812399966,6.745473903339278,7.375000641255627,35.52728271484375,20.41854476928711,0.7985762357711792
001117,17.268348693847656,0.8385763168334961,0.05851813778281212,0.018757080659270287,0.1369564918478503,5.726558761983854,7.012540992366226,41.60589599609375,58.61795425415039,0.7542154788970947
001148,16.82664680480957,0.7831170558929443,0.08162941038608551,0.02076515555381775,0.144101199002013,6.530169072833548,5.657545392735655,43.04046630859375,30.967086791992188,0.7045155763626099
001149,24.840389251708984,0.9852891564369202,0.03094114363193512,0.003280659206211567,0.057277039083838535,7.2365484854532465,6.568434162270265,17.90423583984375,40.977699279785156,0.8872693777084351
001154,13.230843544006348,0.6969972252845764,0.12264005839824677,0.04752429574728012,0.2180006783183945,7.211360773514881,5.83350011719971,44.94110107421875,50.866729736328125,0.6678732633590698
001157,18.673583984375,0.8738020658493042,0.07636605948209763,0.013571935705840588,0.11649865109021901,6.493626890709533,6.228491683419616,30.78753662109375,39.1778678894043,0.8370283246040344
001162,19.49835205078125,0.9080725312232971,0.05291205644607544,0.01122443936765194,0.10594545468141585,6.8789534393464,6.99215434483986,35.81878662109375,27.343399047851562,0.8330773711204529
001178,22.507976531982422,0.9638944864273071,0.038413792848587036,0.005613091867417097,0.07492057038902665,6.324751715938957,5.614352397033874,2.55560302734375,20.31924057006836,0.9278499484062195
001190,17.414508819580078,0.8535031676292419,0.10430866479873657,0.018136324360966682,0.13467117123188127,7.258294487628956,6.525216483317015,40.88336181640625,36.68954849243164,0.8417264819145203
001193,30.688371658325195,0.9926733374595642,0.020100533962249756,0.0008534204098396003,0.029213360125798612,5.941514661040151,7.21555958895355,20.52557373046875,34.06975173950195,0.9402226805686951
001194,17.255130767822266,0.8856321573257446,0.08888529986143112,0.018814248964190483,0.13716504279221614,6.610334767037948,6.378066670414616,48.42498779296875,50.80867004394531,0.8231547474861145
001215,14.805928230285645,0.7424896955490112,0.10595743358135223,0.03306794911623001,0.18184594885844999,6.899468052667063,5.213180490356843,42.92791748046875,55.51603317260742,0.7254583239555359
001229,13.452515602111816,0.7241941094398499,0.13215228915214539,0.04515942931175232,0.2125074806018657,5.754386876083889,6.001643807952192,35.11138916015625,38.701446533203125,0.6180484294891357
001231,31.511646270751953,0.9941053986549377,0.011261118575930595,0.0007060500793159008,0.026571602874420293,6.237133810527486,8.043612016372533,42.33538818359375,59.50227355957031,0.9862895607948303
001240,18.575214385986328,0.8912835717201233,0.06262131780385971,0.013882848434150219,0.11782549993167955,6.936811185491445,6.971277091591962,39.98638916015625,38.90923309326172,0.7810904383659363
001245,21.6871280670166,0.9817516207695007,0.05934228003025055,0.006780899595469236,0.08234621785770878,7.101515818645186,5.351250008307191,27.29779052734375,26.112674713134766,0.9612292647361755
001258,17.52743911743164,0.9001859426498413,0.08052358776330948,0.017670799046754837,0.13293155775343504,7.411918677576247,6.035945926344127,42.44293212890625,36.35936737060547,0.8066220283508301
001263,27.421764373779297,0.9876554012298584,0.024312205612659454,0.0018106047064065933,0.04255120099840418,6.634265927637453,4.925263374576061,3.74432373046875,13.333953857421875,0.9787841439247131
001266,19.018831253051758,0.8879697918891907,0.053779326379299164,0.012534785084426403,0.11195885442619714,5.851949803713235,7.056483085021873,40.53094482421875,37.51194381713867,0.7669215798377991
001284,29.81580352783203,0.9948695302009583,0.010662036016583443,0.0010433255229145288,0.03230054988563707,6.193532652071828,6.704385067714427,30.19549560546875,50.95795440673828,0.9787059426307678
001294,15.78951644897461,0.783926784992218,0.08293148875236511,0.026366254314780235,0.16237688971888897,6.2726957525094615,6.074566212598254,42.35443115234375,47.72392654418945,0.7044132351875305
001318,15.529266357421875,0.5724248886108398,0.09973198175430298,0.027994539588689804,0.16731568841172606,6.6096269192789,2.654408341018595,17.28094482421875,35.26832580566406,0.709964394569397
001323,19.451290130615234,0.9073159694671631,0.056526266038417816,0.011346742510795593,0.10652108951186894,5.857433515325251,6.9321553342076525,40.26409912109375,46.480552673339844,0.8246027827262878
001335,16.851261138916016,0.8380100727081299,0.0531400702893734,0.020647810772061348,0.1436934611318878,5.953524719894668,4.169425540156023,14.64300537109375,36.52915573120117,0.7687800526618958
001364,20.180831909179688,0.9115599393844604,0.05653904005885124,0.009592175483703613,0.09793965225435311,5.282629291780481,6.21660903553831,40.72576904296875,27.830520629882812,0.823839545249939
001391,20.347089767456055,0.9284374117851257,0.032403141260147095,0.009231898933649063,0.0960827712633699,5.973415860081903,6.981209396420431,41.45355224609375,48.37357711791992,0.8212319612503052
001392,16.280723571777344,0.5103373527526855,0.10907168686389923,0.023546576499938965,0.15344893776086874,6.100543771450375,6.228870479750608,49.10760498046875,40.78831481933594,0.6492272019386292
001399,21.956804275512695,0.9425894021987915,0.04676518961787224,0.006372643169015646,0.07982883670087924,4.659078838175554,7.633834282189433,51.69451904296875,38.13703155517578,0.8935294151306152
001403,17.907861709594727,0.7681623101234436,0.08250286430120468,0.01618877425789833,0.12723511409158375,6.463455698288779,5.969445165121074,42.27398681640625,42.49073791503906,0.7642420530319214
001404,22.816659927368164,0.9531862139701843,0.031899381428956985,0.005227979272603989,0.07230476659670501,6.29160859525166,6.652126466507272,44.93377685546875,56.25442886352539,0.9479959607124329
001423,15.177931785583496,0.7607374787330627,0.08628784120082855,0.0303533673286438,0.17422217806193274,6.837552438661198,7.310766301366042,47.21661376953125,29.505889892578125,0.7045695781707764
001425,19.3295841217041,0.8384377360343933,0.0885002464056015,0.011669213883578777,0.10802413565300477,6.532228911588243,7.466289178906597,19.68768310546875,14.773885726928711,0.9419419169425964
001435,17.75504493713379,0.8723242878913879,0.06238590180873871,0.016768552362918854,0.1294934452507881,6.594198984549722,6.044162523353707,38.77105712890625,40.659053802490234,0.7666274905204773
001441,13.610135078430176,0.6417926549911499,0.10619457066059113,0.04354983568191528,0.20868597385046098,6.172126686250514,3.7132997789932585,7.73101806640625,31.877395629882812,0.6802840232849121
001450,17.690786361694336,0.8785903453826904,0.08908289670944214,0.017018504440784454,0.13045499009537526,6.323908794081096,6.442219868440237,46.37969970703125,44.63224411010742,0.809846818447113
001477,23.9581298828125,0.9819301962852478,0.030418504029512405,0.0040196385234594345,0.06340061926716044,5.61069341439499,7.505285117811383,43.28582763671875,75.13069915771484,0.9632560610771179
001495,16.422550201416016,0.5285866260528564,0.08013249933719635,0.02279004082083702,0.15096370696573735,6.094550439661855,6.701744440529688,24.28631591796875,26.72498321533203,0.7025242447853088
001499,27.87395668029785,0.9886741638183594,0.029586968943476677,0.0016315644606947899,0.0403926287915851,6.999449665925351,5.487469275285948,28.51239013671875,30.7310733795166,0.9727275371551514
001501,16.829513549804688,0.8778934478759766,0.08934551477432251,0.020751461386680603,0.14405367536679028,6.335222832089662,6.363258096452252,46.53753662109375,45.68972396850586,0.7611244916915894
001506,30.470182418823242,0.9930026531219482,0.019464999437332153,0.0008973910007625818,0.029956485120297104,6.89039496146406,9.127723686489695,49.73651123046875,63.35542297363281,0.9897295236587524
001511,16.5299072265625,0.8208087086677551,0.08056327700614929,0.022233575582504272,0.14910927396545218,6.8366413618375095,6.308254454593969,45.98663330078125,44.10334396362305,0.7120905518531799
001522,26.68604850769043,0.9812005758285522,0.03539104759693146,0.0021448421757668257,0.046312440831452896,5.8968550400551605,7.733395094897417,43.52923583984375,50.634281158447266,0.9656119346618652
