epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
37,0.06757540289651263,0.00014031764117284333,,,,,
38,0.0673084290179914,0.0001374443307157832,,,,,
39,0.06709773767708747,0.00013453505410428393,,,,,
40,0.06621154390029178,0.00013159268244311987,0.0665627754922109,20.309915064043945,0.863886139453103,0.06571433237595786,0.01555526004235272
41,0.06571814358316505,0.00012862011949788378,,,,,
42,0.06484231281994789,0.00012562029882932067,,,,,
43,0.06433933316511885,0.0001225961808982578,,,,,
44,0.06393288487963604,0.00011955075014398682,,,,,
45,0.06278464380785125,0.00011648701203898293,0.06439036006336554,20.53718173145244,0.865000902243613,0.06383701019878942,0.015239037078554925
46,0.06264104211790174,0.0001134079901228662,,,,,
47,0.06226324801110039,0.00011031672301853298,,,,,
48,0.061218742963655266,0.00010721626143340209,,,,,
49,0.06064616606542558,0.00010410966514873476,,,,,
50,0.06143704935723592,0.00010100000000000006,0.0647671828108081,20.487006836993313,0.8644812051139583,0.0642626017593206,0.015426254551633566
51,0.06034493000957263,9.789033485126535e-05,,,,,
52,0.05993254033761412,9.478373856659803e-05,,,,,
53,0.05882060128076838,9.168327698146714e-05,,,,,
54,0.05940343289746398,8.859200987713394e-05,,,,,
55,0.057938311993049524,8.551298796101719e-05,0.0629931597053673,20.632438563267677,0.8663967417286335,0.0626415694855315,0.015067766849097972
56,0.058439511959710394,8.24492498560133e-05,,,,,
57,0.05773201869600568,7.940381910174235e-05,,,,,
58,0.05634438974613493,7.63797011706794e-05,,,,,
59,0.05714046147449286,7.337988050211634e-05,,,,,
60,0.056666274152224055,7.040731755688027e-05,0.06285100940460278,20.63048623586533,0.8663566144257246,0.06228838756593072,0.01514765694998003
61,0.05705101927100955,6.746494589571618e-05,,,,,
62,0.05583835769311291,6.455566928421694e-05,,,,,
63,0.05561176594090199,6.168235882715673e-05,,,,,
64,0.05585240978573144,5.884785013505783e-05,,,,,
65,0.054822620384128294,5.6054940525784894e-05,0.06298073842139773,20.573123416602254,0.8667347763455445,0.06276534523906815,0.01510111315171478
66,0.054564793396628265,5.330638626393019e-05,,,,,
67,0.05412814332064518,5.060489984071326e-05,,,,,
68,0.05423181233080951,4.795314729707933e-05,,,,,
69,0.05369136435782778,4.5353745592639086e-05,,,,,
70,0.05303214180485933,4.280926002304519e-05,0.06290590295861738,20.522495491266536,0.8667993853417831,0.06267624892962359,0.015087914319741725
71,0.0526714249983553,4.032220168835534e-05,,,,,
72,0.052813960275209966,3.789502501487974e-05,,,,,
73,0.05218955338740152,3.55301253329585e-05,,,,,
74,0.05234869912820907,3.322983651305984e-05,,,,,
75,0.051557955478341126,3.099642866253182e-05,0.06215176285467549,20.695592588752902,0.8673234892701988,0.06199519705222348,0.014977275323945492
76,0.051556637705644955,2.8832105885280295e-05,,,,,
77,0.05200544891483856,2.6739004106584514e-05,,,,,
78,0.05143110639833878,2.471918896519689e-05,,,,,
79,0.050664486866393035,2.2774653774806663e-05,,,,,
80,0.050718398107929004,2.0907317556880224e-05,0.06257479898990205,20.530745886149678,0.8665105679154252,0.06230511472176056,0.015120732933576343
81,0.05073076946860995,1.91190231468184e-05,,,,,
82,0.05085236198440728,1.741153537530054e-05,,,,,
83,0.05047150211762791,1.5786539326609578e-05,,,,,
84,0.05016897667517511,1.4245638675657513e-05,,,,,
85,0.05014114274281608,1.2790354105351596e-05,0.06236884521519951,20.55316440522599,0.8669029304087521,0.06216134208620993,0.015092170980019146
86,0.049458716464929345,1.1422121805864088e-05,,,,,
87,0.04941336827521974,1.0142292057285893e-05,,,,,
88,0.04969861387139181,8.952127897063118e-06,,,,,
89,0.04943179212941611,7.852803873531682e-06,,,,,
90,0.0492733324731677,6.845404886779802e-06,0.06235655009910177,20.54090293076351,0.8666157263603451,0.062180834572995364,0.015044407183643449
91,0.049595149387874876,5.930925117982649e-06,,,,,
92,0.048886501607446634,5.1102670482655354e-06,,,,,
93,0.04922381420068176,4.3842405680640154e-06,,,,,
94,0.049831823058446904,3.753562177859817e-06,,,,,
95,0.0486916039939508,3.218854281081372e-06,0.062433510817582895,20.505336126839353,0.8665193710408916,0.06217931336852151,0.01511988779443073
96,0.049164536329545594,2.780644569866702e-06,,,,,
97,0.04890793283821466,2.439365504295081e-06,,,,,
98,0.049338095274961684,2.195353885601116e-06,,,,,
99,0.04892249822555002,2.048850523792572e-06,,,,,
100,0.0492917477838264,2.0000000000000003e-06,0.06241395086818851,20.5145760982619,0.8663801223254807,0.06219683852378463,0.015125752080152193
